LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,55420,0.0000,0.5201,0.2978,0.5431,0.0083,0.0,0.1077,-0.8787,-0.0417,441,-3599,-171
LOG,55430,0.0000,0.7122,0.4601,0.5411,0.0134,0.0,0.1196,-0.8826,-0.0674,490,-3615,-276
LOG,55440,-0.6455,0.8274,0.6113,0.5402,0.0141,0.0,0.1204,-0.8782,-0.0518,493,-3597,-212
LOG,55450,0.0000,0.8274,0.6113,0.5402,0.0149,0.0,0.1084,-0.8752,-0.0444,444,-3585,-182
LOG,55460,-0.0705,0.7422,0.6931,0.5407,0.0145,0.0,0.1091,-0.8821,-0.0413,447,-3613,-169
LOG,55471,-0.0633,0.6586,0.7018,0.5422,0.0146,0.0,0.1172,-0.8752,-0.0537,480,-3585,-220
LOG,55480,0.0000,0.6586,0.7018,0.5422,0.0150,0.0,0.1135,-0.8699,-0.0437,465,-3563,-179
LOG,55490,0.7784,0.7193,0.6961,0.5443,0.0153,0.0,0.1160,-0.8750,-0.0535,475,-3584,-219
LOG,55500,0.0000,0.7193,0.6961,0.5443,0.0150,0.0,0.1184,-0.8792,-0.0598,485,-3601,-245
LOG,55510,0.0000,0.7833,0.7293,0.5477,0.0133,0.0,0.1165,-0.8752,-0.0554,477,-3585,-227
LOG,55520,0.0142,0.7016,0.7487,0.5552,0.0126,0.0,0.1130,-0.8733,-0.0544,463,-3577,-223
LOG,55530,0.0000,0.7016,0.7487,0.5552,0.0120,0.0,0.1155,-0.8765,-0.0554,473,-3590,-227
LOG,55540,-0.1621,0.5220,0.6731,0.5574,0.0113,0.0,0.1162,-0.8782,-0.0579,476,-3597,-237
LOG,55550,-0.1634,0.4956,0.6041,0.5591,0.0103,0.0,0.1135,-0.8765,-0.0505,465,-3590,-207
LOG,55560,0.0000,0.4956,0.6041,0.5591,0.0104,0.0,0.1091,-0.8804,-0.0527,447,-3606,-216
LOG,55570,0.1571,0.3835,0.5163,0.5609,0.0102,0.0,0.1145,-0.8782,-0.0510,469,-3597,-209
LOG,55580,0.0000,0.3835,0.5163,0.5609,0.0097,0.0,0.1147,-0.8796,-0.0544,470,-3603,-223
LOG,55590,0.0000,0.3275,0.4304,0.5624,0.0081,0.0,0.1152,-0.8806,-0.0535,472,-3607,-219
LOG,55600,-0.0751,0.2636,0.3688,0.5633,0.0080,0.0,0.1182,-0.8782,-0.0552,484,-3597,-226
LOG,55610,0.0000,0.2636,0.3688,0.5633,0.0076,0.0,0.1179,-0.8799,-0.0571,483,-3604,-234
LOG,55620,-0.0631,0.1784,0.2932,0.5636,0.0075,0.0,0.1179,-0.8743,-0.0562,483,-3581,-230
LOG,55631,0.2268,0.2050,0.2427,0.5631,0.0065,0.0,0.1167,-0.8740,-0.0537,478,-3580,-220
LOG,55640,0.0000,0.2050,0.2427,0.5631,0.0061,0.0,0.1184,-0.8743,-0.0540,485,-3581,-221
LOG,55650,0.1407,0.2630,0.2507,0.5621,0.0066,0.0,0.1123,-0.8782,-0.0554,460,-3597,-227
LOG,55660,0.0000,0.2630,0.2507,0.5621,0.0064,0.0,0.1145,-0.8777,-0.0574,469,-3595,-235
LOG,55670,0.0000,0.2895,0.2563,0.5608,0.0057,0.0,0.1135,-0.8774,-0.0527,465,-3594,-216
LOG,55680,0.1218,0.2381,0.2595,0.5592,0.0054,0.0,0.1123,-0.8774,-0.0515,460,-3594,-211
LOG,55690,0.0000,0.2381,0.2595,0.5592,0.0055,0.0,0.1160,-0.8777,-0.0537,475,-3595,-220
LOG,55700,0.0825,0.2012,0.2412,0.5575,0.0054,0.0,0.1162,-0.8760,-0.0513,476,-3588,-210
LOG,55711,0.1290,0.1695,0.2101,0.5557,0.0053,0.0,0.1165,-0.8777,-0.0513,477,-3595,-210
LOG,55720,0.0000,0.1695,0.2101,0.5557,0.0054,0.0,0.1191,-0.8806,-0.0520,488,-3607,-213
LOG,55730,-0.0776,0.1297,0.1783,0.5536,0.0057,0.0,0.1165,-0.8794,-0.0564,477,-3602,-231
LOG,55740,0.0000,0.1297,0.1783,0.5536,0.0055,0.0,0.1157,-0.8796,-0.0535,474,-3603,-219
LOG,55750,0.0000,0.1193,0.1512,0.5513,0.0051,0.0,0.1143,-0.8770,-0.0554,468,-3592,-227
LOG,55760,-0.1233,0.1314,0.1400,0.5487,0.0049,0.0,0.1125,-0.8757,-0.0554,461,-3587,-227
LOG,55770,0.0000,0.1314,0.1400,0.5487,0.0048,0.0,0.1145,-0.8740,-0.0549,469,-3580,-225
LOG,55780,-0.1261,0.1422,0.1398,0.5459,0.0047,0.0,0.1160,-0.8723,-0.0540,475,-3573,-221
LOG,55791,0.0573,0.1208,0.1374,0.5430,0.0051,0.0,0.1147,-0.8748,-0.0525,470,-3583,-215
LOG,55800,0.0000,0.1208,0.1374,0.5430,0.0052,0.0,0.1172,-0.8757,-0.0544,480,-3587,-223
LOG,55810,0.2349,0.2225,0.1583,0.5400,0.0050,0.0,0.1169,-0.8762,-0.0518,479,-3589,-212
LOG,55820,0.0000,0.2225,0.1583,0.5400,0.0048,0.0,0.1155,-0.8772,-0.0527,473,-3593,-216
LOG,55830,0.0000,0.2233,0.1928,0.5371,0.0051,0.0,0.1169,-0.8794,-0.0508,479,-3602,-208
LOG,55840,0.1026,0.1750,0.1905,0.5344,0.0051,0.0,0.1160,-0.8765,-0.0503,475,-3590,-206
LOG,55850,0.0000,0.1750,0.1905,0.5344,0.0050,0.0,0.1143,-0.8760,-0.0522,468,-3588,-214
LOG,55860,-0.0337,0.1208,0.1659,0.5318,0.0048,0.0,0.1138,-0.8782,-0.0513,466,-3597,-210
LOG,55871,-0.1606,0.1600,0.1574,0.5292,0.0047,0.0,0.1150,-0.8774,-0.0537,471,-3594,-220
LOG,55880,0.0000,0.1600,0.1574,0.5292,0.0049,0.0,0.1145,-0.8752,-0.0576,469,-3585,-236
LOG,55890,-0.0838,0.1436,0.1560,0.5265,0.0051,0.0,0.1177,-0.8733,-0.0562,482,-3577,-230
LOG,55900,0.0000,0.1436,0.1560,0.5265,0.0050,0.0,0.1182,-0.8762,-0.0554,484,-3589,-227
LOG,55910,0.0000,0.1325,0.1453,0.5238,0.0048,0.0,0.1165,-0.8748,-0.0547,477,-3583,-224
LOG,55920,-0.1219,0.1411,0.1407,0.5211,0.0049,0.0,0.1182,-0.8757,-0.0579,484,-3587,-237
LOG,55930,0.0000,0.1411,0.1407,0.5211,0.0048,0.0,0.1167,-0.8745,-0.0571,478,-3582,-234
LOG,55940,0.1507,0.1420,0.1377,0.5183,0.0051,0.0,0.1143,-0.8733,-0.0527,468,-3577,-216
LOG,55951,-0.0087,0.1452,0.1436,0.5156,0.0056,0.0,0.1160,-0.8789,-0.0520,475,-3600,-213
LOG,55960,0.0000,0.1452,0.1436,0.5156,0.0057,0.0,0.1118,-0.8787,-0.0493,458,-3599,-202
LOG,55970,0.0090,0.1516,0.1483,0.5128,0.0054,0.0,0.1121,-0.8772,-0.0486,459,-3593,-199
LOG,55980,0.0000,0.1516,0.1483,0.5128,0.0051,0.0,0.1116,-0.8770,-0.0500,457,-3592,-205
LOG,55990,0.0000,0.2024,0.1642,0.5101,0.0050,0.0,0.1145,-0.8799,-0.0522,469,-3604,-214
LOG,56000,-0.0944,0.1751,0.1750,0.5076,0.0052,0.0,0.1157,-0.8811,-0.0564,474,-3609,-231
LOG,56010,0.0000,0.1751,0.1750,0.5076,0.0055,0.0,0.1143,-0.8779,-0.0598,468,-3596,-245
LOG,56020,-0.2098,0.2196,0.1862,0.5051,0.0058,0.0,0.1135,-0.8752,-0.0542,465,-3585,-222
LOG,56031,0.0991,0.2091,0.2026,0.5028,0.0056,0.0,0.1157,-0.8738,-0.0583,474,-3579,-239
LOG,56040,0.0000,0.2091,0.2026,0.5028,0.0052,0.0,0.1157,-0.8740,-0.0598,474,-3580,-245
LOG,56050,0.1789,0.2041,0.2002,0.5007,0.0052,0.0,0.1150,-0.8752,-0.0632,471,-3585,-259
LOG,56060,0.0000,0.2041,0.2002,0.5007,0.0053,0.0,0.1138,-0.8748,-0.0588,466,-3583,-241
LOG,56070,0.0000,0.4621,0.2714,0.4987,0.0148,0.0,0.1047,-0.8745,-0.0349,429,-3582,-143
LOG,56080,0.8596,0.6774,0.4268,0.4972,0.0210,0.0,0.1299,-0.8870,-0.0742,532,-3633,-304
LOG,56090,0.0000,0.6774,0.4268,0.4972,0.0206,0.0,0.1311,-0.8894,-0.0869,537,-3643,-356
LOG,56100,-0.8587,0.8065,0.5818,0.4967,0.0251,0.0,0.1128,-0.8750,-0.0535,462,-3584,-219
LOG,56111,0.8560,0.8840,0.7084,0.5002,0.0257,0.0,0.1113,-0.8860,-0.0427,456,-3629,-175
LOG,56120,0.0000,0.8840,0.7084,0.5002,0.0254,0.0,0.1155,-0.8787,-0.0542,473,-3599,-222
LOG,56130,-0.7307,0.9304,0.8029,0.5179,0.0243,0.0,0.1194,-0.8689,-0.0530,489,-3559,-217
LOG,56140,0.0000,0.9304,0.8029,0.5179,0.0229,0.0,0.1155,-0.8750,-0.0535,473,-3584,-219
LOG,56150,0.0000,0.8033,0.8262,0.5387,0.0212,0.0,0.1072,-0.8809,-0.0439,439,-3608,-180
LOG,56160,0.1683,0.5972,0.7535,0.5492,0.0202,0.0,0.1106,-0.8730,-0.0435,453,-3576,-178
LOG,56170,0.0000,0.5972,0.7535,0.5492,0.0201,0.0,0.1167,-0.8672,-0.0500,478,-3552,-205
LOG,56180,0.2512,0.4651,0.6349,0.5494,0.0185,0.0,0.1184,-0.8691,-0.0505,485,-3560,-207
LOG,56191,0.3253,0.6133,0.6108,0.5431,0.0161,0.0,0.1184,-0.8752,-0.0552,485,-3585,-226
LOG,56200,0.0000,0.6133,0.6108,0.5431,0.0151,0.0,0.1189,-0.8794,-0.0571,487,-3602,-234
LOG,56210,-0.2416,0.4872,0.5666,0.5364,0.0142,0.0,0.1177,-0.8828,-0.0559,482,-3616,-229
LOG,56220,0.0000,0.4872,0.5666,0.5364,0.0132,0.0,0.1167,-0.8857,-0.0557,478,-3628,-228
LOG,56230,0.0000,0.4055,0.5117,0.5328,0.0115,0.0,0.1145,-0.8840,-0.0513,469,-3621,-210
LOG,56240,0.0336,0.2582,0.4174,0.5307,0.0109,0.0,0.1118,-0.8838,-0.0486,458,-3620,-199
LOG,56250,0.0000,0.2582,0.4174,0.5307,0.0105,0.0,0.1130,-0.8809,-0.0513,463,-3608,-210
LOG,56260,0.1559,0.2203,0.3292,0.5294,0.0104,0.0,0.1135,-0.8772,-0.0461,465,-3593,-189
LOG,56270,-0.1933,0.1986,0.2680,0.5283,0.0096,0.0,0.1084,-0.8774,-0.0525,444,-3594,-215
LOG,56280,0.0000,0.1986,0.2680,0.5283,0.0091,0.0,0.1074,-0.8738,-0.0525,440,-3579,-215
LOG,56290,-0.2341,0.2739,0.2600,0.5270,0.0086,0.0,0.1094,-0.8752,-0.0535,448,-3585,-219
LOG,56300,0.0000,0.2739,0.2600,0.5270,0.0082,0.0,0.1111,-0.8760,-0.0557,455,-3588,-228
LOG,56310,0.0000,0.2322,0.2593,0.5257,0.0074,0.0,0.1121,-0.8750,-0.0530,459,-3584,-217
LOG,56320,0.1333,0.1951,0.2327,0.5242,0.0070,0.0,0.1111,-0.8760,-0.0547,455,-3588,-224
LOG,56330,0.0000,0.1951,0.2327,0.5242,0.0065,0.0,0.1104,-0.8755,-0.0542,452,-3586,-222
LOG,56340,0.0899,0.1559,0.2028,0.5227,0.0065,0.0,0.1135,-0.8735,-0.0532,465,-3578,-218
LOG,56351,0.1663,0.1450,0.1733,0.5209,0.0061,0.0,0.1108,-0.8723,-0.0547,454,-3573,-224
LOG,56360,0.0000,0.1450,0.1733,0.5209,0.0056,0.0,0.1111,-0.8726,-0.0537,455,-3574,-220
LOG,56370,0.2829,0.2631,0.1924,0.5189,0.0057,0.0,0.1123,-0.8750,-0.0566,460,-3584,-232
LOG,56380,0.0000,0.2631,0.1924,0.5189,0.0059,0.0,0.1152,-0.8755,-0.0522,472,-3586,-214
LOG,56390,0.0000,0.4310,0.2594,0.5168,0.0087,0.0,0.1040,-0.8779,-0.0325,426,-3596,-133
LOG,56400,0.8468,0.6588,0.4102,0.5152,0.0144,0.0,0.1274,-0.8938,-0.0586,522,-3661,-240
LOG,56410,0.0000,0.6588,0.4102,0.5152,0.0154,0.0,0.1155,-0.8853,-0.0632,473,-3626,-259
LOG,56420,-0.7389,0.7954,0.5666,0.5145,0.0157,0.0,0.1211,-0.8821,-0.0540,496,-3613,-221
LOG,56431,0.2610,0.6986,0.6527,0.5150,0.0155,0.0,0.1121,-0.8787,-0.0452,459,-3599,-185
LOG,56440,0.0000,0.6986,0.6527,0.5150,0.0156,0.0,0.1189,-0.8794,-0.0537,487,-3602,-220
LOG,56450,-0.5546,0.7547,0.6882,0.5166,0.0155,0.0,0.1135,-0.8711,-0.0527,465,-3568,-216
LOG,56460,0.0000,0.7547,0.6882,0.5166,0.0148,0.0,0.1172,-0.8679,-0.0549,480,-3555,-225
LOG,56470,0.0000,0.7981,0.7273,0.5230,0.0134,0.0,0.1096,-0.8733,-0.0562,449,-3577,-230
LOG,56480,-0.2754,0.7179,0.7482,0.5336,0.0130,0.0,0.1123,-0.8750,-0.0615,460,-3584,-252
LOG,56490,0.0000,0.7179,0.7482,0.5336,0.0124,0.0,0.1108,-0.8726,-0.0588,454,-3574,-241
LOG,56500,-0.2475,0.7086,0.7411,0.5406,0.0116,0.0,0.1130,-0.8748,-0.0591,463,-3583,-242
LOG,56511,0.1039,0.4669,0.6482,0.5410,0.0105,0.0,0.1111,-0.8770,-0.0532,455,-3592,-218
LOG,56520,0.0000,0.4669,0.6482,0.5410,0.0102,0.0,0.1133,-0.8811,-0.0542,464,-3609,-222
LOG,56530,0.1551,0.3453,0.5241,0.5400,0.0097,0.0,0.1130,-0.8787,-0.0508,463,-3599,-208
LOG,56540,0.0000,0.3453,0.5241,0.5400,0.0092,0.0,0.1113,-0.8801,-0.0515,456,-3605,-211
LOG,56550,0.0000,0.2358,0.4068,0.5397,0.0088,0.0,0.1187,-0.8828,-0.0566,486,-3616,-232
LOG,56560,-0.1251,0.1933,0.3149,0.5395,0.0090,0.0,0.1123,-0.8789,-0.0559,460,-3600,-229
LOG,56570,0.0000,0.1933,0.3149,0.5395,0.0086,0.0,0.1133,-0.8760,-0.0549,464,-3588,-225
LOG,56580,-0.1899,0.2069,0.2614,0.5389,0.0084,0.0,0.1147,-0.8767,-0.0588,470,-3591,-241
LOG,56591,-0.1627,0.2435,0.2506,0.5379,0.0072,0.0,0.1111,-0.8760,-0.0583,455,-3588,-239
LOG,56600,0.0000,0.2435,0.2506,0.5379,0.0072,0.0,0.1128,-0.8733,-0.0564,462,-3577,-231
LOG,56610,0.1915,0.2427,0.2427,0.5367,0.0070,0.0,0.1150,-0.8726,-0.0537,471,-3574,-220
LOG,56620,0.0000,0.2427,0.2427,0.5367,0.0068,0.0,0.1138,-0.8750,-0.0520,466,-3584,-213
LOG,56630,0.0000,0.2828,0.2571,0.5353,0.0063,0.0,0.1130,-0.8772,-0.0513,463,-3593,-210
LOG,56640,0.0878,0.2099,0.2474,0.5338,0.0062,0.0,0.1135,-0.8796,-0.0535,465,-3603,-219
LOG,56650,0.0000,0.2099,0.2474,0.5338,0.0063,0.0,0.1123,-0.8835,-0.0515,460,-3619,-211
LOG,56660,-0.1024,0.1593,0.2130,0.5322,0.0065,0.0,0.1167,-0.8799,-0.0520,478,-3604,-213
LOG,56670,-0.0983,0.1576,0.1901,0.5303,0.0059,0.0,0.1138,-0.8809,-0.0547,466,-3608,-224
LOG,56680,0.0000,0.1576,0.1901,0.5303,0.0058,0.0,0.1155,-0.8784,-0.0542,473,-3598,-222
LOG,56690,0.0948,0.1180,0.1618,0.5283,0.0057,0.0,0.1140,-0.8809,-0.0537,467,-3608,-220
LOG,56700,0.0000,0.1180,0.1618,0.5283,0.0058,0.0,0.1150,-0.8779,-0.0566,471,-3596,-232
LOG,56710,0.0000,0.1069,0.1400,0.5260,0.0056,0.0,0.1111,-0.8779,-0.0571,455,-3596,-234
LOG,56720,-0.0052,0.0916,0.1222,0.5236,0.0055,0.0,0.1147,-0.8779,-0.0564,470,-3596,-231
LOG,56730,0.0000,0.0916,0.1222,0.5236,0.0058,0.0,0.1130,-0.8735,-0.0540,463,-3578,-221
LOG,56740,-0.1004,0.0841,0.1041,0.5208,0.0058,0.0,0.1162,-0.8745,-0.0557,476,-3582,-228
LOG,56751,0.1696,0.1280,0.1042,0.5179,0.0055,0.0,0.1121,-0.8770,-0.0552,459,-3592,-226
LOG,56760,0.0000,0.1280,0.1042,0.5179,0.0056,0.0,0.1140,-0.8733,-0.0557,467,-3577,-228
LOG,56770,-0.1455,0.1349,0.1155,0.5149,0.0057,0.0,0.1155,-0.8740,-0.0513,473,-3580,-210
LOG,56780,0.0000,0.1349,0.1155,0.5149,0.0060,0.0,0.1128,-0.8745,-0.0566,462,-3582,-232
LOG,56790,0.0000,0.1063,0.1178,0.5119,0.0056,0.0,0.1133,-0.8779,-0.0542,464,-3596,-222
LOG,56800,-0.1632,0.1254,0.1153,0.5089,0.0052,0.0,0.1133,-0.8784,-0.0535,464,-3598,-219
LOG,56810,0.0000,0.1254,0.1153,0.5089,0.0054,0.0,0.1101,-0.8765,-0.0554,451,-3590,-227
LOG,56820,0.0240,0.1191,0.1221,0.5060,0.0054,0.0,0.1123,-0.8767,-0.0520,460,-3591,-213
LOG,56831,0.1813,0.1236,0.1166,0.5030,0.0053,0.0,0.1152,-0.8762,-0.0518,472,-3589,-212
LOG,56840,0.0000,0.1236,0.1166,0.5030,0.0053,0.0,0.1155,-0.8787,-0.0540,473,-3599,-221
LOG,56850,0.2032,0.2056,0.1457,0.5001,0.0055,0.0,0.1143,-0.8750,-0.0508,468,-3584,-208
LOG,56860,0.0000,0.2056,0.1457,0.5001,0.0056,0.0,0.1099,-0.8762,-0.0515,450,-3589,-211
LOG,56870,0.0000,0.2024,0.1746,0.4974,0.0059,0.0,0.1174,-0.8755,-0.0537,481,-3586,-220
LOG,56880,-0.1425,0.2114,0.1914,0.4949,0.0060,0.0,0.1121,-0.8748,-0.0530,459,-3583,-217
LOG,56890,0.0000,0.2114,0.1914,0.4949,0.0058,0.0,0.1140,-0.8740,-0.0542,467,-3580,-222
LOG,56900,-0.0720,0.1523,0.1818,0.4927,0.0057,0.0,0.1130,-0.8762,-0.0557,463,-3589,-228
LOG,56911,0.1513,0.1557,0.1676,0.4904,0.0051,0.0,0.1130,-0.8796,-0.0557,463,-3603,-228
LOG,56920,0.0000,0.1557,0.1676,0.4904,0.0050,0.0,0.1121,-0.8813,-0.0571,459,-3610,-234
LOG,56930,-0.0209,0.1536,0.1671,0.4883,0.0052,0.0,0.1116,-0.8831,-0.0525,457,-3617,-215
LOG,56940,0.0000,0.1536,0.1671,0.4883,0.0054,0.0,0.1099,-0.8806,-0.0559,450,-3607,-229
LOG,56950,0.0000,0.1422,0.1542,0.4861,0.0050,0.0,0.1116,-0.8779,-0.0557,457,-3596,-228
LOG,56960,-0.1864,0.1787,0.1593,0.4839,0.0050,0.0,0.1089,-0.8762,-0.0562,446,-3589,-230
LOG,56970,0.0000,0.1787,0.1593,0.4839,0.0050,0.0,0.1091,-0.8723,-0.0554,447,-3573,-227
LOG,56980,-0.1704,0.2251,0.1843,0.4818,0.0047,0.0,0.1096,-0.8721,-0.0566,449,-3572,-232
LOG,56991,0.0224,0.1724,0.1908,0.4797,0.0046,0.0,0.1082,-0.8733,-0.0513,443,-3577,-210
LOG,57000,0.0000,0.1724,0.1908,0.4797,0.0044,0.0,0.1089,-0.8740,-0.0522,446,-3580,-214
LOG,57010,0.1920,0.1471,0.1696,0.4778,0.0049,0.0,0.1118,-0.8794,-0.0537,458,-3602,-220
LOG,57020,0.0000,0.1471,0.1696,0.4778,0.0047,0.0,0.1106,-0.8787,-0.0540,453,-3599,-221
LOG,57030,0.0000,0.3420,0.2208,0.4759,0.0047,0.0,0.1116,-0.8806,-0.0598,457,-3607,-245
LOG,57040,-0.1798,0.2884,0.2599,0.4742,0.0048,0.0,0.1104,-0.8801,-0.0559,452,-3605,-229
LOG,57050,0.0000,0.2884,0.2599,0.4742,0.0048,0.0,0.1133,-0.8799,-0.0579,464,-3604,-237
LOG,57060,0.0616,0.2124,0.2531,0.4728,0.0049,0.0,0.1147,-0.8816,-0.0605,470,-3611,-248
LOG,57071,0.1587,0.2502,0.2495,0.4716,0.0047,0.0,0.1121,-0.8784,-0.0591,459,-3598,-242
LOG,57080,0.0000,0.2502,0.2495,0.4716,0.0080,0.0,0.1033,-0.8699,-0.0386,423,-3563,-158
LOG,57090,0.2937,0.5503,0.3461,0.4706,0.0103,0.0,0.0923,-0.8652,-0.0232,378,-3544,-95
LOG,57100,0.0000,0.5503,0.3461,0.4706,0.0163,0.0,0.1182,-0.8787,-0.0544,484,-3599,-223
LOG,57110,0.0000,0.7303,0.4964,0.4702,0.0213,0.0,0.1213,-0.8782,-0.0737,497,-3597,-302
LOG,57120,-0.8599,0.8383,0.6370,0.4707,0.0248,0.0,0.0984,-0.8716,-0.0471,403,-3570,-193
LOG,57130,0.0000,0.8383,0.6370,0.4707,0.0234,0.0,0.1028,-0.8728,-0.0417,421,-3575,-171
LOG,57140,0.8595,0.9030,0.7489,0.4840,0.0239,0.0,0.1125,-0.8789,-0.0544,461,-3600,-223
LOG,57151,-0.0031,0.8779,0.8222,0.5078,0.0220,0.0,0.1155,-0.8682,-0.0598,473,-3556,-245
LOG,57160,0.0000,0.8779,0.8222,0.5078,0.0224,0.0,0.1060,-0.8767,-0.0515,434,-3591,-211
LOG,57170,-0.2257,0.7021,0.7988,0.5267,0.0214,0.0,0.1025,-0.8835,-0.0496,420,-3619,-203
LOG,57180,0.0000,0.7021,0.7988,0.5267,0.0208,0.0,0.1082,-0.8765,-0.0469,443,-3590,-192
LOG,57190,0.0000,0.4912,0.6836,0.5329,0.0184,0.0,0.1150,-0.8699,-0.0479,471,-3563,-196
LOG,57200,0.4254,0.5104,0.5828,0.5305,0.0177,0.0,0.1138,-0.8767,-0.0505,466,-3591,-207
LOG,57210,0.0000,0.5104,0.5828,0.5305,0.0166,0.0,0.1167,-0.8750,-0.0530,478,-3584,-217
LOG,57220,0.1648,0.5527,0.5817,0.5226,0.0157,0.0,0.1160,-0.8789,-0.0559,475,-3600,-229
LOG,57231,-0.3247,0.5490,0.5602,0.5151,0.0138,0.0,0.1162,-0.8816,-0.0581,476,-3611,-238
LOG,57240,0.0000,0.5490,0.5602,0.5151,0.0132,0.0,0.1118,-0.8828,-0.0554,458,-3616,-227
LOG,57250,-0.2229,0.5168,0.5510,0.5109,0.0123,0.0,0.1111,-0.8813,-0.0542,455,-3610,-222
LOG,57260,0.0000,0.5168,0.5510,0.5109,0.0115,0.0,0.1091,-0.8818,-0.0566,447,-3612,-232
LOG,57270,0.0000,0.3408,0.4821,0.5089,0.0102,0.0,0.1104,-0.8777,-0.0527,452,-3595,-216
LOG,57280,0.2261,0.2968,0.3954,0.5080,0.0096,0.0,0.1130,-0.8772,-0.0518,463,-3593,-212
LOG,57290,0.0000,0.2968,0.3954,0.5080,0.0091,0.0,0.1113,-0.8792,-0.0513,456,-3601,-210
LOG,57300,-0.1283,0.2552,0.3410,0.5074,0.0086,0.0,0.1104,-0.8813,-0.0530,452,-3610,-217
LOG,57311,-0.1666,0.2875,0.3151,0.5069,0.0080,0.0,0.1091,-0.8762,-0.0537,447,-3589,-220
LOG,57320,0.0000,0.2875,0.3151,0.5069,0.0077,0.0,0.1113,-0.8782,-0.0532,456,-3597,-218
LOG,57330,0.1163,0.2106,0.2758,0.5063,0.0071,0.0,0.1111,-0.8784,-0.0522,455,-3598,-214
LOG,57340,0.0000,0.2106,0.2758,0.5063,0.0069,0.0,0.1116,-0.8765,-0.0549,457,-3590,-225
LOG,57350,0.0000,0.1611,0.2327,0.5055,0.0061,0.0,0.1089,-0.8767,-0.0562,446,-3591,-230
LOG,57360,0.1316,0.1304,0.1895,0.5044,0.0061,0.0,0.1133,-0.8784,-0.0569,464,-3598,-233
LOG,57370,0.0000,0.1304,0.1895,0.5044,0.0059,0.0,0.1111,-0.8777,-0.0557,455,-3595,-228
LOG,57380,0.0854,0.1427,0.1708,0.5029,0.0061,0.0,0.1101,-0.8777,-0.0620,451,-3595,-254
LOG,57391,-0.2572,0.1699,0.1615,0.5012,0.0056,0.0,0.1099,-0.8745,-0.0610,450,-3582,-250
LOG,57400,0.0000,0.1699,0.1615,0.5012,0.0061,0.0,0.1108,-0.8718,-0.0547,454,-3571,-224
LOG,57410,-0.8583,0.4897,0.2652,0.4993,0.0091,0.0,0.1021,-0.8660,-0.0327,418,-3547,-134
LOG,57420,0.0000,0.4897,0.2652,0.4993,0.0154,0.0,0.1255,-0.8835,-0.0637,514,-3619,-261
LOG,57430,0.0000,0.6940,0.4324,0.4980,0.0134,0.0,0.1201,-0.8816,-0.0642,492,-3611,-263
LOG,57440,-0.4254,0.8028,0.5883,0.4975,0.0144,0.0,0.1128,-0.8843,-0.0505,462,-3622,-207
LOG,57450,0.0000,0.8028,0.5883,0.4975,0.0147,0.0,0.1045,-0.8845,-0.0425,428,-3623,-174
LOG,57460,0.4131,0.6904,0.6392,0.4983,0.0152,0.0,0.1155,-0.8848,-0.0518,473,-3624,-212
LOG,57471,-0.4282,0.7456,0.6716,0.5001,0.0139,0.0,0.1152,-0.8723,-0.0537,472,-3573,-220
LOG,57480,0.0000,0.7456,0.6716,0.5001,0.0130,0.0,0.1169,-0.8733,-0.0520,479,-3577,-213
LOG,57490,0.5824,0.7920,0.7087,0.5058,0.0128,0.0,0.1147,-0.8767,-0.0574,470,-3591,-235
LOG,57500,0.0000,0.7920,0.7087,0.5058,0.0120,0.0,0.1162,-0.8755,-0.0601,476,-3586,-246
LOG,57510,0.0000,0.6458,0.7068,0.5141,0.0110,0.0,0.1160,-0.8716,-0.0574,475,-3570,-235
LOG,57520,0.0063,0.4649,0.6274,0.5152,0.0113,0.0,0.1123,-0.8794,-0.0557,460,-3602,-228
LOG,57530,0.0000,0.4649,0.6274,0.5152,0.0106,0.0,0.1128,-0.8801,-0.0593,462,-3605,-243
LOG,57540,-0.1397,0.3277,0.5065,0.5160,0.0103,0.0,0.1167,-0.8789,-0.0571,478,-3600,-234
LOG,57551,-0.1888,0.3232,0.4235,0.5169,0.0094,0.0,0.1123,-0.8823,-0.0540,460,-3614,-221
LOG,57560,0.0000,0.3232,0.4235,0.5169,0.0094,0.0,0.1160,-0.8792,-0.0564,475,-3601,-231
LOG,57570,-0.1051,0.2333,0.3495,0.5176,0.0088,0.0,0.1165,-0.8809,-0.0581,477,-3608,-238
LOG,57580,0.0000,0.2333,0.3495,0.5176,0.0087,0.0,0.1152,-0.8765,-0.0562,472,-3590,-230
LOG,57590,0.0000,0.1623,0.2716,0.5178,0.0080,0.0,0.1128,-0.8740,-0.0591,462,-3580,-242
LOG,57600,-0.1688,0.1818,0.2273,0.5175,0.0078,0.0,0.1128,-0.8777,-0.0566,462,-3595,-232
LOG,57610,0.0000,0.1818,0.2273,0.5175,0.0080,0.0,0.1089,-0.8726,-0.0554,446,-3574,-227
LOG,57620,0.0235,0.1523,0.2014,0.5166,0.0079,0.0,0.1125,-0.8718,-0.0574,461,-3571,-235
LOG,57631,0.2406,0.1913,0.1855,0.5153,0.0072,0.0,0.1143,-0.8735,-0.0564,468,-3578,-231
LOG,57640,0.0000,0.1913,0.1855,0.5153,0.0069,0.0,0.1140,-0.8777,-0.0569,467,-3595,-233
