LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,51220,0.0000,0.2028,0.2032,0.2822,0.0068,33.5,0.2317,0.3645,-0.8728,949,1493,-3575
LOG,51230,0.0000,0.1951,0.2013,0.2822,0.0065,33.5,0.2319,0.3613,-0.8711,950,1480,-3568
LOG,51240,0.1409,0.2044,0.2028,0.2822,0.0065,33.5,0.2288,0.3613,-0.8743,937,1480,-3581
LOG,51250,0.0000,0.2044,0.2028,0.2822,0.0064,33.5,0.2319,0.3630,-0.8738,950,1487,-3579
LOG,51260,-0.0483,0.1936,0.2013,0.2822,0.0062,33.5,0.2336,0.3643,-0.8716,957,1492,-3570
LOG,51271,-0.1667,0.2041,0.2011,0.2822,0.0070,33.5,0.2329,0.3630,-0.8726,954,1487,-3574
LOG,51280,0.0000,0.2041,0.2011,0.2822,0.0070,33.5,0.2302,0.3650,-0.8704,943,1495,-3565
LOG,51290,0.0933,0.1946,0.1998,0.2822,0.0072,33.5,0.2285,0.3628,-0.8752,936,1486,-3585
LOG,51300,0.0000,0.1946,0.1998,0.2822,0.0072,33.5,0.2327,0.3623,-0.8721,953,1484,-3572
LOG,51310,0.0000,0.2007,0.1999,0.2822,0.0069,33.5,0.2310,0.3640,-0.8755,946,1491,-3586
LOG,51320,-0.1004,0.2068,0.2032,0.2822,0.0069,33.5,0.2329,0.3625,-0.8721,954,1485,-3572
LOG,51330,0.0000,0.2068,0.2032,0.2822,0.0067,33.5,0.2317,0.3645,-0.8735,949,1493,-3578
LOG,51340,-0.1536,0.2061,0.2052,0.2822,0.0066,33.5,0.2302,0.3625,-0.8762,943,1485,-3589
LOG,51350,0.1446,0.2030,0.2041,0.2822,0.0074,33.5,0.2317,0.3665,-0.8762,949,1501,-3589
LOG,51360,0.0000,0.2030,0.2041,0.2822,0.0074,33.5,0.2327,0.3638,-0.8728,953,1490,-3575
LOG,51370,0.1489,0.2054,0.2038,0.2822,0.0071,33.5,0.2327,0.3606,-0.8738,953,1477,-3579
LOG,51380,0.0000,0.2054,0.2038,0.2822,0.0071,33.5,0.2310,0.3638,-0.8762,946,1490,-3589
LOG,51390,0.0000,0.2111,0.2060,0.2823,0.0067,33.5,0.2327,0.3621,-0.8730,953,1483,-3576
LOG,51400,0.0418,0.1999,0.2051,0.2823,0.0067,33.5,0.2327,0.3640,-0.8779,953,1491,-3596
LOG,51410,0.0000,0.1999,0.2051,0.2823,0.0067,33.5,0.2317,0.3628,-0.8733,949,1486,-3577
LOG,51420,0.1547,0.2021,0.2037,0.2823,0.0065,33.5,0.2300,0.3645,-0.8728,942,1493,-3575
LOG,51431,-0.0802,0.1971,0.2019,0.2823,0.0061,33.5,0.2327,0.3645,-0.8718,953,1493,-3571
LOG,51440,0.0000,0.1971,0.2019,0.2823,0.0064,33.5,0.2290,0.3645,-0.8777,938,1493,-3595
LOG,51450,-0.1558,0.2060,0.2034,0.2823,0.0064,33.5,0.2322,0.3638,-0.8757,951,1490,-3587
LOG,51460,0.0000,0.2060,0.2034,0.2823,0.0065,33.5,0.2329,0.3601,-0.8723,954,1475,-3573
LOG,51470,0.0000,0.2017,0.2038,0.2824,0.0063,33.5,0.2314,0.3618,-0.8730,948,1482,-3576
LOG,51480,0.1520,0.2015,0.2027,0.2824,0.0061,33.5,0.2324,0.3625,-0.8706,952,1485,-3566
LOG,51490,0.0000,0.2015,0.2027,0.2824,0.0064,33.5,0.2314,0.3633,-0.8784,948,1488,-3598
LOG,51500,-0.1412,0.2075,0.2042,0.2824,0.0068,33.5,0.2339,0.3635,-0.8708,958,1489,-3567
LOG,51511,-0.1260,0.1999,0.2026,0.2824,0.0071,33.5,0.2290,0.3645,-0.8779,938,1493,-3596
LOG,51520,0.0000,0.1999,0.2026,0.2824,0.0077,33.5,0.2336,0.3618,-0.8728,957,1482,-3575
LOG,51530,0.1727,0.2101,0.2030,0.2824,0.0076,33.5,0.2312,0.3635,-0.8755,947,1489,-3586
LOG,51540,0.0000,0.2101,0.2030,0.2824,0.0074,33.5,0.2329,0.3616,-0.8779,954,1481,-3596
LOG,51550,0.0000,0.1992,0.2026,0.2824,0.0081,33.5,0.2305,0.3645,-0.8755,944,1493,-3586
LOG,51560,-0.1817,0.2057,0.2024,0.2824,0.0078,33.5,0.2319,0.3616,-0.8748,950,1481,-3583
LOG,51570,0.0000,0.2057,0.2024,0.2824,0.0075,33.5,0.2319,0.3623,-0.8711,950,1484,-3568
LOG,51580,0.0668,0.2028,0.2036,0.2824,0.0075,33.5,0.2305,0.3640,-0.8760,944,1491,-3588
LOG,51591,0.1457,0.2044,0.2044,0.2824,0.0071,33.5,0.2310,0.3616,-0.8694,946,1481,-3561
LOG,51600,0.0000,0.2044,0.2044,0.2824,0.0071,33.5,0.2314,0.3625,-0.8748,948,1485,-3583
LOG,51610,-0.1173,0.1973,0.2020,0.2824,0.0075,33.5,0.2336,0.3645,-0.8684,957,1493,-3557
LOG,51620,0.0000,0.1973,0.2020,0.2824,0.0079,33.5,0.2300,0.3643,-0.8767,942,1492,-3591
LOG,51630,0.0000,0.2041,0.2014,0.2824,0.0075,33.5,0.2329,0.3618,-0.8708,954,1482,-3567
LOG,51640,0.1523,0.2053,0.2023,0.2824,0.0081,33.5,0.2268,0.3665,-0.8740,929,1501,-3580
LOG,51650,0.0000,0.2053,0.2023,0.2824,0.0079,33.5,0.2302,0.3638,-0.8738,943,1490,-3579
LOG,51660,-0.0320,0.1949,0.2012,0.2824,0.0078,33.5,0.2319,0.3623,-0.8706,950,1484,-3566
LOG,51671,-0.1632,0.2049,0.2009,0.2824,0.0080,33.5,0.2307,0.3604,-0.8723,945,1476,-3573
LOG,51680,0.0000,0.2049,0.2009,0.2824,0.0080,33.5,0.2334,0.3638,-0.8708,956,1490,-3567
LOG,51690,0.0740,0.1986,0.2010,0.2824,0.0080,33.5,0.2314,0.3630,-0.8765,948,1487,-3590
LOG,51700,0.0000,0.1986,0.2010,0.2824,0.0079,33.5,0.2332,0.3616,-0.8728,955,1481,-3575
LOG,51710,0.0000,0.2008,0.2006,0.2824,0.0077,33.5,0.2319,0.3601,-0.8760,950,1475,-3588
LOG,51720,-0.0827,0.2003,0.2015,0.2824,0.0080,33.5,0.2351,0.3611,-0.8694,963,1479,-3561
LOG,51730,0.0000,0.2003,0.2015,0.2824,0.0084,33.5,0.2292,0.3650,-0.8721,939,1495,-3572
LOG,51740,-0.1432,0.1970,0.2006,0.2824,0.0084,33.5,0.2285,0.3613,-0.8760,936,1480,-3588
LOG,51751,0.1290,0.1993,0.1993,0.2824,0.0087,33.5,0.2278,0.3645,-0.8757,933,1493,-3587
LOG,51760,0.0000,0.1993,0.1993,0.2824,0.0088,33.5,0.2344,0.3628,-0.8745,960,1486,-3582
LOG,51770,0.1788,0.2100,0.2007,0.2823,0.0087,33.5,0.2329,0.3633,-0.8689,954,1488,-3559
LOG,51780,0.0000,0.2100,0.2007,0.2823,0.0090,33.5,0.2295,0.3645,-0.8760,940,1493,-3588
LOG,51790,0.0000,0.2054,0.2020,0.2823,0.0089,33.5,0.2310,0.3635,-0.8733,946,1489,-3577
LOG,51800,0.0467,0.1971,0.2006,0.2823,0.0084,33.5,0.2283,0.3638,-0.8740,935,1490,-3580
LOG,51810,0.0000,0.1971,0.2006,0.2823,0.0083,33.5,0.2317,0.3613,-0.8716,949,1480,-3570
LOG,51820,0.1514,0.2088,0.2029,0.2823,0.0080,33.5,0.2307,0.3628,-0.8738,945,1486,-3579
LOG,51831,-0.0765,0.1945,0.2018,0.2823,0.0080,33.5,0.2314,0.3625,-0.8706,948,1485,-3566
LOG,51840,0.0000,0.1945,0.2018,0.2823,0.0077,33.5,0.2302,0.3628,-0.8743,943,1486,-3581
LOG,51850,-0.1614,0.2065,0.2026,0.2823,0.0073,33.5,0.2314,0.3621,-0.8726,948,1483,-3574
LOG,51860,0.0000,0.2065,0.2026,0.2823,0.0070,33.5,0.2317,0.3599,-0.8713,949,1474,-3569
LOG,51870,0.0000,0.2062,0.2054,0.2823,0.0063,33.5,0.2319,0.3628,-0.8733,950,1486,-3577
LOG,51880,0.1332,0.1961,0.2030,0.2823,0.0061,33.5,0.2305,0.3640,-0.8718,944,1491,-3571
LOG,51890,0.0000,0.1961,0.2030,0.2823,0.0061,33.5,0.2285,0.3633,-0.8752,936,1488,-3585
LOG,51900,-0.1288,0.2028,0.2032,0.2823,0.0063,33.5,0.2319,0.3616,-0.8718,950,1481,-3571
LOG,51911,0.0507,0.1920,0.2008,0.2823,0.0064,33.5,0.2297,0.3638,-0.8765,941,1490,-3590
LOG,51920,0.0000,0.1920,0.2008,0.2823,0.0068,33.5,0.2339,0.3628,-0.8708,958,1486,-3567
LOG,51930,0.1693,0.2035,0.2003,0.2823,0.0068,33.5,0.2288,0.3625,-0.8726,937,1485,-3574
LOG,51940,0.0000,0.2035,0.2003,0.2823,0.0065,33.5,0.2302,0.3628,-0.8748,943,1486,-3583
LOG,51950,0.0000,0.1983,0.2002,0.2823,0.0066,33.5,0.2317,0.3606,-0.8745,949,1477,-3582
LOG,51960,-0.1887,0.2057,0.2020,0.2823,0.0065,33.5,0.2341,0.3635,-0.8743,959,1489,-3581
LOG,51970,0.0000,0.2057,0.2020,0.2823,0.0067,33.5,0.2310,0.3611,-0.8711,946,1479,-3568
LOG,51980,0.0958,0.1958,0.2001,0.2823,0.0067,33.5,0.2312,0.3611,-0.8777,947,1479,-3595
LOG,51991,0.1722,0.2060,0.2019,0.2823,0.0072,33.5,0.2322,0.3645,-0.8721,951,1493,-3572
LOG,52000,0.0000,0.2060,0.2019,0.2823,0.0071,33.5,0.2317,0.3628,-0.8762,949,1486,-3589
LOG,52010,-0.1380,0.2036,0.2029,0.2823,0.0070,33.5,0.2322,0.3613,-0.8721,951,1480,-3572
LOG,52020,0.0000,0.2036,0.2029,0.2823,0.0065,33.5,0.2327,0.3623,-0.8726,953,1484,-3574
LOG,52030,0.0000,0.1988,0.2022,0.2823,0.0064,33.5,0.2336,0.3611,-0.8706,957,1479,-3566
LOG,52040,0.1562,0.2057,0.2023,0.2822,0.0068,33.5,0.2288,0.3633,-0.8740,937,1488,-3580
LOG,52050,0.0000,0.2057,0.2023,0.2822,0.0065,33.5,0.2314,0.3635,-0.8733,948,1489,-3577
LOG,52060,-0.0413,0.1969,0.2015,0.2822,0.0065,33.5,0.2339,0.3616,-0.8716,958,1481,-3570
LOG,52071,-0.1745,0.2072,0.2024,0.2822,0.0067,33.5,0.2327,0.3645,-0.8738,953,1493,-3579
LOG,52080,0.0000,0.2072,0.2024,0.2822,0.0065,33.5,0.2310,0.3623,-0.8735,946,1484,-3578
LOG,52090,0.0520,0.1978,0.2023,0.2822,0.0062,33.5,0.2292,0.3633,-0.8748,939,1488,-3583
LOG,52100,0.0000,0.1978,0.2023,0.2822,0.0066,33.5,0.2341,0.3611,-0.8713,959,1479,-3569
LOG,52110,0.0000,0.2031,0.2010,0.2822,0.0064,33.5,0.2312,0.3630,-0.8772,947,1487,-3593
LOG,52120,-0.0740,0.2031,0.2018,0.2822,0.0066,33.5,0.2339,0.3613,-0.8738,958,1480,-3579
LOG,52130,0.0000,0.2031,0.2018,0.2822,0.0063,33.5,0.2319,0.3630,-0.8738,950,1487,-3579
LOG,52140,-0.1491,0.2000,0.2023,0.2822,0.0061,33.5,0.2305,0.3640,-0.8757,944,1491,-3587
LOG,52151,0.1327,0.1994,0.2014,0.2822,0.0062,33.5,0.2305,0.3640,-0.8743,944,1491,-3581
LOG,52160,0.0000,0.1994,0.2014,0.2822,0.0063,33.5,0.2336,0.3618,-0.8721,957,1482,-3572
LOG,52170,0.1313,0.1973,0.2003,0.2822,0.0063,33.5,0.2314,0.3630,-0.8689,948,1487,-3559
LOG,52180,0.0000,0.1973,0.2003,0.2822,0.0065,33.5,0.2283,0.3633,-0.8738,935,1488,-3579
LOG,52190,0.0000,0.2033,0.2010,0.2822,0.0066,33.5,0.2324,0.3638,-0.8711,952,1490,-3568
LOG,52200,0.0504,0.1979,0.2011,0.2822,0.0067,33.5,0.2290,0.3635,-0.8757,938,1489,-3587
LOG,52210,0.0000,0.1979,0.2011,0.2822,0.0076,33.5,0.2361,0.3652,-0.8696,967,1496,-3562
LOG,52220,0.1464,0.2014,0.2012,0.2822,0.0080,33.5,0.2295,0.3625,-0.8728,940,1485,-3575
LOG,52231,-0.0888,0.1971,0.2002,0.2822,0.0088,33.5,0.2332,0.3635,-0.8691,955,1489,-3560
LOG,52240,0.0000,0.1971,0.2002,0.2822,0.0089,33.5,0.2290,0.3640,-0.8745,938,1491,-3582
LOG,52250,-0.1829,0.2089,0.2022,0.2822,0.0084,33.5,0.2292,0.3647,-0.8723,939,1494,-3573
LOG,52260,0.0000,0.2089,0.2022,0.2822,0.0083,33.5,0.2339,0.3638,-0.8706,958,1490,-3566
LOG,52270,0.0000,0.2048,0.2043,0.2822,0.0083,33.5,0.2327,0.3638,-0.8696,953,1490,-3562
LOG,52280,0.1553,0.2042,0.2044,0.2822,0.0079,33.5,0.2324,0.3618,-0.8723,952,1482,-3573
LOG,52290,0.0000,0.2042,0.2044,0.2822,0.0074,33.5,0.2324,0.3633,-0.8738,952,1488,-3579
LOG,52300,-0.1585,0.2054,0.2031,0.2822,0.0072,33.5,0.2312,0.3645,-0.8713,947,1493,-3569
LOG,52311,-0.1370,0.2030,0.2033,0.2822,0.0068,33.5,0.2319,0.3621,-0.8730,950,1483,-3576
LOG,52320,0.0000,0.2030,0.2033,0.2822,0.0064,33.5,0.2319,0.3638,-0.8726,950,1490,-3574
LOG,52330,0.1551,0.2079,0.2043,0.2822,0.0063,33.5,0.2329,0.3608,-0.8740,954,1478,-3580
LOG,52340,0.0000,0.2079,0.2043,0.2822,0.0064,33.5,0.2300,0.3628,-0.8765,942,1486,-3590
LOG,52350,0.0000,0.2000,0.2037,0.2822,0.0072,33.5,0.2278,0.3608,-0.8774,933,1478,-3594
LOG,52360,-0.1721,0.2072,0.2046,0.2822,0.0078,33.5,0.2339,0.3625,-0.8726,958,1485,-3574
LOG,52370,0.0000,0.2072,0.2046,0.2822,0.0073,33.5,0.2339,0.3638,-0.8713,958,1490,-3569
LOG,52380,0.0809,0.2023,0.2046,0.2823,0.0078,33.5,0.2305,0.3604,-0.8777,944,1476,-3595
LOG,52391,0.1728,0.2061,0.2044,0.2823,0.0077,33.5,0.2302,0.3647,-0.8706,943,1494,-3566
LOG,52400,0.0000,0.2061,0.2044,0.2823,0.0075,33.5,0.2307,0.3643,-0.8750,945,1492,-3584
LOG,52410,-0.0906,0.2037,0.2049,0.2823,0.0075,33.5,0.2332,0.3625,-0.8711,955,1485,-3568
LOG,52420,0.0000,0.2037,0.2049,0.2823,0.0076,33.5,0.2290,0.3621,-0.8743,938,1483,-3581
LOG,52430,0.0000,0.1989,0.2032,0.2823,0.0071,33.5,0.2314,0.3635,-0.8711,948,1489,-3568
LOG,52440,0.1613,0.2074,0.2030,0.2823,0.0071,33.5,0.2290,0.3650,-0.8740,938,1495,-3580
LOG,52450,0.0000,0.2074,0.2030,0.2823,0.0073,33.5,0.2319,0.3594,-0.8730,950,1472,-3576
LOG,52460,-0.0334,0.2012,0.2039,0.2824,0.0074,33.5,0.2336,0.3640,-0.8716,957,1491,-3570
LOG,52471,-0.1671,0.2104,0.2046,0.2824,0.0071,33.5,0.2317,0.3608,-0.8733,949,1478,-3577
LOG,52480,0.0000,0.2104,0.2046,0.2824,0.0066,33.5,0.2329,0.3618,-0.8730,954,1482,-3576
LOG,52490,0.0741,0.1990,0.2045,0.2824,0.0068,33.5,0.2314,0.3650,-0.8765,948,1495,-3590
LOG,52500,0.0000,0.1990,0.2045,0.2824,0.0069,33.5,0.2295,0.3628,-0.8726,940,1486,-3574
LOG,52510,0.0000,0.2052,0.2043,0.2824,0.0064,33.5,0.2292,0.3623,-0.8765,939,1484,-3590
LOG,52520,-0.0805,0.1994,0.2027,0.2824,0.0067,33.5,0.2317,0.3638,-0.8706,949,1490,-3566
LOG,52530,0.0000,0.1994,0.2027,0.2824,0.0066,33.5,0.2305,0.3625,-0.8735,944,1485,-3578
LOG,52540,-0.1712,0.2068,0.2033,0.2825,0.0063,33.5,0.2280,0.3630,-0.8748,934,1487,-3583
LOG,52551,0.1330,0.1998,0.2019,0.2825,0.0071,33.5,0.2295,0.3640,-0.8774,940,1491,-3594
LOG,52560,0.0000,0.1998,0.2019,0.2825,0.0072,33.5,0.2329,0.3638,-0.8730,954,1490,-3576
LOG,52570,0.1571,0.2030,0.2013,0.2825,0.0068,33.5,0.2322,0.3625,-0.8723,951,1485,-3573
LOG,52580,0.0000,0.2030,0.2013,0.2825,0.0066,33.5,0.2310,0.3633,-0.8752,946,1488,-3585
LOG,52590,0.0000,0.2049,0.2025,0.2825,0.0063,33.5,0.2297,0.3623,-0.8730,941,1484,-3576
LOG,52600,0.0374,0.2027,0.2026,0.2825,0.0064,33.5,0.2310,0.3633,-0.8779,946,1488,-3596
LOG,52610,0.0000,0.2027,0.2026,0.2825,0.0067,33.5,0.2346,0.3623,-0.8728,961,1484,-3575
LOG,52620,0.1442,0.2041,0.2032,0.2825,0.0069,33.5,0.2292,0.3647,-0.8735,939,1494,-3578
LOG,52631,-0.0664,0.2015,0.2036,0.2825,0.0069,33.5,0.2327,0.3613,-0.8701,953,1480,-3564
LOG,52640,0.0000,0.2015,0.2036,0.2825,0.0071,33.5,0.2285,0.3625,-0.8740,936,1485,-3580
LOG,52650,-0.1505,0.2016,0.2032,0.2825,0.0069,33.5,0.2310,0.3635,-0.8757,946,1489,-3587
LOG,52660,0.0000,0.2016,0.2032,0.2825,0.0067,33.5,0.2317,0.3625,-0.8723,949,1485,-3573
LOG,52670,0.0000,0.2013,0.2028,0.2825,0.0064,33.5,0.2324,0.3625,-0.8730,952,1485,-3576
LOG,52680,0.1372,0.1996,0.2027,0.2825,0.0063,33.5,0.2314,0.3652,-0.8716,948,1496,-3570
LOG,52690,0.0000,0.1996,0.2027,0.2825,0.0066,33.5,0.2305,0.3625,-0.8770,944,1485,-3592
LOG,52700,-0.1581,0.2074,0.2041,0.2825,0.0068,33.5,0.2327,0.3618,-0.8708,953,1482,-3567
LOG,52711,-0.1252,0.2010,0.2043,0.2825,0.0065,33.5,0.2300,0.3625,-0.8772,942,1485,-3593
LOG,52720,0.0000,0.2010,0.2043,0.2825,0.0067,33.5,0.2332,0.3628,-0.8721,955,1486,-3572
LOG,52730,0.1927,0.2072,0.2036,0.2825,0.0064,33.5,0.2332,0.3616,-0.8745,955,1481,-3582
LOG,52740,0.0000,0.2072,0.2036,0.2825,0.0064,33.5,0.2300,0.3635,-0.8728,942,1489,-3575
LOG,52750,0.0000,0.2025,0.2032,0.2825,0.0065,33.5,0.2297,0.3621,-0.8770,941,1483,-3592
LOG,52760,-0.1942,0.2122,0.2044,0.2826,0.0063,33.5,0.2332,0.3623,-0.8762,955,1484,-3589
LOG,52770,0.0000,0.2122,0.2044,0.2826,0.0064,33.5,0.2341,0.3608,-0.8713,959,1478,-3569
LOG,52780,0.0615,0.1999,0.2034,0.2826,0.0072,33.5,0.2305,0.3633,-0.8789,944,1488,-3600
LOG,52791,0.1904,0.2081,0.2027,0.2826,0.0074,33.5,0.2300,0.3618,-0.8726,942,1482,-3574
LOG,52800,0.0000,0.2081,0.2027,0.2826,0.0076,33.5,0.2312,0.3647,-0.8777,947,1494,-3595
LOG,52810,-0.0981,0.2084,0.2051,0.2826,0.0081,33.5,0.2327,0.3616,-0.8694,953,1481,-3561
LOG,52820,0.0000,0.2084,0.2051,0.2826,0.0083,33.5,0.2302,0.3635,-0.8745,943,1489,-3582
LOG,52830,0.0000,0.2023,0.2058,0.2826,0.0074,33.5,0.2314,0.3599,-0.8738,948,1474,-3579
LOG,52840,0.1505,0.2106,0.2074,0.2826,0.0071,33.5,0.2295,0.3621,-0.8735,940,1483,-3578
LOG,52850,0.0000,0.2106,0.2074,0.2826,0.0066,33.5,0.2312,0.3621,-0.8738,947,1483,-3579
LOG,52860,-0.0292,0.2016,0.2064,0.2827,0.0063,33.5,0.2314,0.3616,-0.8704,948,1481,-3565
LOG,52871,-0.1634,0.2093,0.2062,0.2827,0.0065,33.5,0.2329,0.3625,-0.8723,954,1485,-3573
LOG,52880,0.0000,0.2093,0.2062,0.2827,0.0066,33.5,0.2300,0.3655,-0.8713,942,1497,-3569
LOG,52890,0.0532,0.2041,0.2054,0.2828,0.0068,33.5,0.2297,0.3611,-0.8752,941,1479,-3585
LOG,52900,0.0000,0.2041,0.2054,0.2828,0.0069,33.5,0.2356,0.3616,-0.8730,965,1481,-3576
LOG,52910,0.0000,0.2103,0.2060,0.2828,0.0073,33.5,0.2288,0.3640,-0.8767,937,1491,-3591
LOG,52920,-0.0664,0.2007,0.2049,0.2828,0.0074,33.5,0.2322,0.3630,-0.8735,951,1487,-3578
LOG,52930,0.0000,0.2007,0.2049,0.2828,0.0073,33.5,0.2285,0.3611,-0.8750,936,1479,-3584
LOG,52940,-0.1699,0.2027,0.2027,0.2828,0.0072,33.5,0.2300,0.3647,-0.8743,942,1494,-3581
LOG,52951,0.1384,0.2050,0.2029,0.2829,0.0073,33.5,0.2327,0.3652,-0.8762,953,1496,-3589
LOG,52960,0.0000,0.2050,0.2029,0.2829,0.0071,33.5,0.2339,0.3640,-0.8733,958,1491,-3577
LOG,52970,0.1487,0.2017,0.2027,0.2829,0.0068,33.5,0.2314,0.3645,-0.8718,948,1493,-3571
LOG,52980,0.0000,0.2017,0.2027,0.2829,0.0069,33.5,0.2302,0.3640,-0.8779,943,1491,-3596
LOG,52990,0.0000,0.2012,0.2028,0.2829,0.0073,33.5,0.2305,0.3640,-0.8701,944,1491,-3564
LOG,53000,0.0701,0.1913,0.2002,0.2829,0.0073,33.5,0.2305,0.3640,-0.8701,944,1491,-3564
LOG,53010,0.0000,0.1913,0.2002,0.2829,0.0070,33.5,0.2344,0.3643,-0.8704,960,1492,-3565
LOG,53020,0.1425,0.2035,0.2016,0.2829,0.0070,33.5,0.2292,0.3645,-0.8723,939,1493,-3573
LOG,53031,-0.0737,0.1994,0.2026,0.2829,0.0070,33.5,0.2322,0.3625,-0.8716,951,1485,-3570
LOG,53040,0.0000,0.1994,0.2026,0.2829,0.0069,33.5,0.2310,0.3628,-0.8760,946,1486,-3588
LOG,53050,-0.1566,0.2039,0.2031,0.2829,0.0065,33.5,0.2319,0.3633,-0.8745,950,1488,-3582
LOG,53060,0.0000,0.2039,0.2031,0.2829,0.0069,33.5,0.2351,0.3613,-0.8694,963,1480,-3561
LOG,53070,0.0000,0.1998,0.2017,0.2829,0.0078,33.5,0.2314,0.3633,-0.8704,948,1488,-3565
LOG,53080,0.1712,0.2094,0.2037,0.2829,0.0072,33.5,0.2322,0.3633,-0.8713,951,1488,-3569
LOG,53090,0.0000,0.2094,0.2037,0.2829,0.0074,33.5,0.2302,0.3621,-0.8774,943,1483,-3594
LOG,53100,-0.1636,0.2067,0.2046,0.2829,0.0072,33.5,0.2329,0.3623,-0.8743,954,1484,-3581
LOG,53110,-0.1175,0.1973,0.2040,0.2829,0.0072,33.5,0.2322,0.3645,-0.8755,951,1493,-3586
LOG,53120,0.0000,0.1973,0.2040,0.2829,0.0074,33.5,0.2302,0.3630,-0.8701,943,1487,-3564
LOG,53130,0.1710,0.2073,0.2034,0.2829,0.0073,33.5,0.2300,0.3643,-0.8755,942,1492,-3586
LOG,53140,0.0000,0.2073,0.2034,0.2829,0.0069,33.5,0.2305,0.3630,-0.8740,944,1487,-3580
LOG,53150,0.0000,0.1949,0.2026,0.2829,0.0064,33.5,0.2314,0.3633,-0.8752,948,1488,-3585
LOG,53160,-0.1704,0.2008,0.2010,0.2829,0.0059,33.5,0.2314,0.3628,-0.8743,948,1486,-3581
LOG,53170,0.0000,0.2008,0.2010,0.2829,0.0057,33.5,0.2322,0.3638,-0.8718,951,1490,-3571
LOG,53180,0.0702,0.1989,0.2003,0.2829,0.0060,33.5,0.2305,0.3611,-0.8762,944,1479,-3589
LOG,53191,0.1673,0.2029,0.2005,0.2829,0.0062,33.5,0.2339,0.3611,-0.8713,958,1479,-3569
LOG,53200,0.0000,0.2029,0.2005,0.2829,0.0066,33.5,0.2297,0.3621,-0.8765,941,1483,-3590
LOG,53210,-0.0861,0.2028,0.2008,0.2828,0.0068,33.5,0.2317,0.3623,-0.8694,949,1484,-3561
LOG,53220,0.0000,0.2028,0.2008,0.2828,0.0069,33.5,0.2310,0.3628,-0.8752,946,1486,-3585
LOG,53230,0.0000,0.2029,0.2016,0.2828,0.0076,33.5,0.2339,0.3606,-0.8708,958,1477,-3567
LOG,53240,0.1599,0.2084,0.2033,0.2828,0.0074,33.5,0.2314,0.3625,-0.8721,948,1485,-3572
LOG,53250,0.0000,0.2084,0.2033,0.2828,0.0072,33.5,0.2302,0.3635,-0.8750,943,1489,-3584
LOG,53260,-0.0354,0.1986,0.2036,0.2828,0.0074,33.5,0.2344,0.3647,-0.8706,960,1494,-3566
LOG,53271,-0.1426,0.2088,0.2048,0.2828,0.0080,33.5,0.2332,0.3643,-0.8718,955,1492,-3571
LOG,53280,0.0000,0.2088,0.2048,0.2828,0.0074,33.5,0.2332,0.3638,-0.8728,955,1490,-3575
LOG,53290,0.0574,0.1976,0.2035,0.2828,0.0073,33.5,0.2312,0.3628,-0.8760,947,1486,-3588
LOG,53300,0.0000,0.1976,0.2035,0.2828,0.0073,33.5,0.2332,0.3643,-0.8716,955,1492,-3570
LOG,53310,0.0000,0.2109,0.2039,0.2828,0.0071,33.5,0.2285,0.3630,-0.8757,936,1487,-3587
LOG,53320,-0.0764,0.2035,0.2054,0.2828,0.0074,33.5,0.2341,0.3640,-0.8718,959,1491,-3571
LOG,53330,0.0000,0.2035,0.2054,0.2828,0.0076,33.5,0.2297,0.3628,-0.8752,941,1486,-3585
LOG,53340,-0.1364,0.1987,0.2040,0.2828,0.0072,33.5,0.2288,0.3606,-0.8765,937,1477,-3590
LOG,53351,0.1358,0.2007,0.2027,0.2829,0.0076,33.5,0.2312,0.3625,-0.8760,947,1485,-3588
LOG,53360,0.0000,0.2007,0.2027,0.2829,0.0073,33.5,0.2329,0.3643,-0.8748,954,1492,-3583
LOG,53370,0.1264,0.1966,0.2013,0.2829,0.0072,33.5,0.2324,0.3628,-0.8704,952,1486,-3565
LOG,53380,0.0000,0.1966,0.2013,0.2829,0.0077,33.5,0.2280,0.3652,-0.8757,934,1496,-3587
LOG,53390,0.0000,0.2078,0.2028,0.2829,0.0078,33.5,0.2329,0.3623,-0.8721,954,1484,-3572
LOG,53400,0.0507,0.1949,0.2013,0.2829,0.0081,33.5,0.2295,0.3650,-0.8767,940,1495,-3591
LOG,53410,0.0000,0.1949,0.2013,0.2829,0.0084,33.5,0.2329,0.3625,-0.8708,954,1485,-3567
LOG,53420,0.1638,0.2079,0.2028,0.2829,0.0089,33.5,0.2283,0.3662,-0.8762,935,1500,-3589
LOG,53431,-0.0807,0.1975,0.2020,0.2829,0.0088,33.5,0.2332,0.3616,-0.8696,955,1481,-3562
LOG,53440,0.0000,0.1975,0.2020,0.2829,0.0090,33.5,0.2295,0.3623,-0.8760,940,1484,-3588
LOG,53450,-0.2028,0.2117,0.2032,0.2829,0.0088,33.5,0.2324,0.3643,-0.8743,952,1492,-3581
LOG,53460,0.0000,0.2117,0.2032,0.2829,0.0082,33.5,0.2322,0.3643,-0.8713,951,1492,-3569
LOG,53470,0.0000,0.2024,0.2037,0.2829,0.0073,33.5,0.2339,0.3628,-0.8733,958,1486,-3577
