LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,52073,0.0000,0.1730,0.1955,0.5211,0.0053,66.2,0.0549,-0.7681,-0.3860,225,-3146,-1581
LOG,52099,0.1204,0.1757,0.1785,0.5166,0.0061,66.2,0.0574,-0.7698,-0.3850,235,-3153,-1577
LOG,52125,0.0000,0.1547,0.1692,0.5143,0.0064,66.2,0.0557,-0.7681,-0.3879,228,-3146,-1589
LOG,52151,0.1055,0.1900,0.2030,0.5098,0.0062,66.2,0.0559,-0.7668,-0.3840,229,-3141,-1573
LOG,52177,-0.0518,0.1553,0.1843,0.5056,0.0070,66.2,0.0547,-0.7705,-0.3833,224,-3156,-1570
LOG,52203,0.0000,0.2225,0.1941,0.5036,0.0066,66.2,0.0552,-0.7681,-0.3906,226,-3146,-1600
LOG,52229,-0.2670,0.3231,0.2811,0.4999,0.0058,66.2,0.0581,-0.7688,-0.3909,238,-3149,-1601
LOG,52255,-0.8463,0.4706,0.3551,0.4975,0.0097,66.2,0.0647,-0.7537,-0.3633,265,-3087,-1488
LOG,52281,0.0000,0.6825,0.4754,0.4970,0.0175,66.2,0.0483,-0.7817,-0.4089,198,-3202,-1675
BEAT,52308,interval_ms=959,bpm=65.4,level=0.5097,gain=3.0
LOG,52307,0.7979,0.8695,0.7204,0.5026,0.0189,65.4,0.0649,-0.7646,-0.3738,266,-3132,-1531
LOG,52321,0.4964,0.8426,0.7737,0.5178,0.0188,65.4,0.0505,-0.7668,-0.3860,207,-3141,-1581
LOG,52344,0.0000,0.7141,0.7620,0.5304,0.0168,65.4,0.0583,-0.7761,-0.3821,239,-3179,-1565
LOG,52370,0.4265,0.8508,0.7980,0.5490,0.0146,65.4,0.0552,-0.7712,-0.3782,226,-3159,-1549
LOG,52396,0.0000,0.7759,0.8085,0.5599,0.0127,65.4,0.0562,-0.7690,-0.3884,230,-3150,-1591
LOG,52422,0.0000,0.5058,0.6462,0.5580,0.0113,65.4,0.0657,-0.7627,-0.3801,269,-3124,-1557
LOG,52448,0.1534,0.3118,0.4480,0.5463,0.0099,65.4,0.0576,-0.7678,-0.3806,236,-3145,-1559
LOG,52474,0.0000,0.3081,0.3925,0.5435,0.0090,65.4,0.0503,-0.7737,-0.3862,206,-3169,-1582
LOG,52500,-0.1373,0.1983,0.2691,0.5400,0.0079,65.4,0.0530,-0.7710,-0.3879,217,-3158,-1589
LOG,52526,0.0000,0.2686,0.2389,0.5366,0.0079,65.4,0.0605,-0.7644,-0.3906,248,-3131,-1600
LOG,52552,0.0000,0.3249,0.2835,0.5349,0.0069,65.4,0.0586,-0.7632,-0.3887,240,-3126,-1592
LOG,52578,-0.2376,0.4301,0.3893,0.5322,0.0078,65.4,0.0620,-0.7678,-0.3792,254,-3145,-1553
LOG,52604,0.0000,0.6582,0.4810,0.5316,0.0134,65.4,0.0503,-0.7844,-0.3943,206,-3213,-1615
LOG,52630,0.0000,0.8566,0.7146,0.5334,0.0140,65.4,0.0601,-0.7671,-0.3760,246,-3142,-1540
LOG,52656,0.1172,0.6271,0.7318,0.5504,0.0142,65.4,0.0562,-0.7612,-0.3875,230,-3118,-1587
LOG,52682,0.0000,0.7312,0.7222,0.5509,0.0130,65.4,0.0632,-0.7715,-0.3892,259,-3160,-1594
LOG,52708,0.0849,0.4176,0.5858,0.5517,0.0111,65.4,0.0605,-0.7683,-0.3857,248,-3147,-1580
LOG,52734,0.0000,0.3524,0.4847,0.5529,0.0101,65.4,0.0508,-0.7639,-0.3889,208,-3129,-1593
LOG,52760,0.0000,0.2584,0.3508,0.5545,0.0087,65.4,0.0549,-0.7717,-0.3889,225,-3161,-1593
LOG,52786,-0.1317,0.1648,0.2392,0.5540,0.0081,65.4,0.0613,-0.7766,-0.3823,251,-3181,-1566
LOG,52812,0.0000,0.1072,0.1869,0.5528,0.0087,65.4,0.0618,-0.7659,-0.3813,253,-3137,-1562
LOG,52838,0.0000,0.1780,0.1450,0.5490,0.0086,65.4,0.0537,-0.7600,-0.3901,220,-3113,-1598
LOG,52864,0.1507,0.2564,0.2011,0.5439,0.0082,65.4,0.0566,-0.7678,-0.3850,232,-3145,-1577
LOG,52890,0.0000,0.2654,0.2249,0.5414,0.0074,65.4,0.0569,-0.7720,-0.3840,233,-3162,-1573
LOG,52916,0.1155,0.1794,0.2114,0.5369,0.0069,65.4,0.0554,-0.7717,-0.3887,227,-3161,-1592
LOG,52942,0.0000,0.1713,0.1953,0.5324,0.0066,65.4,0.0549,-0.7681,-0.3865,225,-3146,-1583
LOG,52968,0.0000,0.1535,0.1799,0.5302,0.0063,65.4,0.0562,-0.7683,-0.3884,230,-3147,-1591
LOG,52994,0.1492,0.1691,0.1690,0.5254,0.0067,65.4,0.0574,-0.7656,-0.3860,235,-3136,-1581
LOG,53020,0.0000,0.1431,0.1590,0.5230,0.0069,65.4,0.0605,-0.7693,-0.3870,248,-3151,-1585
LOG,53046,0.0000,0.1718,0.1563,0.5178,0.0072,65.4,0.0527,-0.7695,-0.3896,216,-3152,-1596
LOG,53072,0.1560,0.1466,0.1564,0.5127,0.0066,65.4,0.0571,-0.7678,-0.3872,234,-3145,-1586
LOG,53098,0.0000,0.1446,0.1544,0.5102,0.0065,65.4,0.0532,-0.7654,-0.3926,218,-3135,-1608
LOG,53124,-0.1860,0.1856,0.1663,0.5052,0.0063,65.4,0.0603,-0.7688,-0.3875,247,-3149,-1587
LOG,53150,0.0000,0.2022,0.2026,0.5005,0.0057,65.4,0.0571,-0.7671,-0.3818,234,-3142,-1564
LOG,53176,0.0000,0.2643,0.2198,0.4985,0.0058,65.4,0.0559,-0.7698,-0.3865,229,-3153,-1583
LOG,53202,0.1380,0.2203,0.2316,0.4948,0.0060,65.4,0.0566,-0.7729,-0.3901,232,-3166,-1598
LOG,53228,0.0000,0.3065,0.2531,0.4932,0.0067,65.4,0.0586,-0.7634,-0.3892,240,-3127,-1594
LOG,53254,0.0000,0.5268,0.3484,0.4906,0.0123,65.4,0.0544,-0.7568,-0.3621,223,-3100,-1483
BEAT,53281,interval_ms=992,bpm=64.3,level=0.5264,gain=3.0
LOG,53280,-0.8585,0.8298,0.6289,0.4904,0.0206,64.3,0.0571,-0.7744,-0.3909,234,-3172,-1601
LOG,53294,0.0000,0.8298,0.6289,0.4904,0.0224,64.3,0.0596,-0.7603,-0.3687,244,-3114,-1510
LOG,53316,-0.7985,0.9388,0.8256,0.5207,0.0220,64.3,0.0525,-0.7739,-0.3970,215,-3170,-1626
LOG,53342,0.0000,0.8695,0.8882,0.5688,0.0189,64.3,0.0669,-0.7622,-0.3711,274,-3122,-1520
LOG,53368,0.0000,0.7129,0.8457,0.5811,0.0173,64.3,0.0566,-0.7681,-0.3872,232,-3146,-1586
LOG,53394,-0.1231,0.4178,0.6262,0.5763,0.0140,64.3,0.0576,-0.7727,-0.3936,236,-3165,-1612
LOG,53420,0.0000,0.3255,0.5036,0.5656,0.0121,64.3,0.0601,-0.7668,-0.3877,246,-3141,-1588
LOG,53446,0.1350,0.1997,0.3073,0.5456,0.0098,64.3,0.0605,-0.7664,-0.3865,248,-3139,-1583
LOG,53471,0.0151,0.1585,0.2096,0.5355,0.0090,64.3,0.0552,-0.7634,-0.3916,226,-3127,-1604
LOG,53497,0.0000,0.2416,0.2092,0.5319,0.0092,64.3,0.0571,-0.7693,-0.3860,234,-3151,-1581
LOG,53523,-0.2078,0.2027,0.1990,0.5261,0.0083,64.3,0.0620,-0.7720,-0.3848,254,-3162,-1576
LOG,53549,0.0000,0.2201,0.2147,0.5235,0.0076,64.3,0.0615,-0.7644,-0.3901,252,-3131,-1598
LOG,53574,0.0000,0.4156,0.2655,0.5191,0.0113,64.3,0.0608,-0.7678,-0.3960,249,-3145,-1622
LOG,53600,-0.6016,0.7898,0.5627,0.5166,0.0149,64.3,0.0598,-0.7603,-0.3777,245,-3114,-1547
LOG,53626,0.0000,0.8463,0.6887,0.5172,0.0131,64.3,0.0557,-0.7708,-0.3865,228,-3157,-1583
LOG,53652,-0.3679,0.6540,0.6676,0.5221,0.0109,64.3,0.0632,-0.7688,-0.3887,259,-3149,-1592
LOG,53678,0.0000,0.6672,0.6563,0.5243,0.0100,64.3,0.0579,-0.7668,-0.3958,237,-3141,-1621
LOG,53704,0.0000,0.5042,0.6063,0.5294,0.0089,64.3,0.0615,-0.7627,-0.3877,252,-3124,-1588
LOG,53729,0.1593,0.3074,0.4188,0.5339,0.0082,64.3,0.0588,-0.7666,-0.3926,241,-3140,-1608
LOG,53755,0.0000,0.2465,0.3477,0.5352,0.0078,64.3,0.0618,-0.7668,-0.3911,253,-3141,-1602
LOG,53781,0.0599,0.2118,0.2505,0.5356,0.0068,64.3,0.0620,-0.7688,-0.3918,254,-3149,-1605
LOG,53807,0.1533,0.2239,0.2192,0.5337,0.0064,64.3,0.0645,-0.7676,-0.3848,264,-3144,-1576
LOG,53833,0.0000,0.1917,0.2091,0.5323,0.0063,64.3,0.0603,-0.7637,-0.3887,247,-3128,-1592
LOG,53859,-0.0889,0.1706,0.1848,0.5286,0.0062,64.3,0.0542,-0.7617,-0.3882,222,-3120,-1590
LOG,53885,0.0000,0.1555,0.1721,0.5264,0.0070,64.3,0.0610,-0.7678,-0.3853,250,-3145,-1578
LOG,53910,0.0000,0.1516,0.1716,0.5219,0.0068,64.3,0.0659,-0.7664,-0.3848,270,-3139,-1576
LOG,53936,-0.0465,0.1181,0.1412,0.5170,0.0065,64.3,0.0564,-0.7634,-0.3901,231,-3127,-1598
LOG,53962,0.0000,0.0872,0.1211,0.5144,0.0062,64.3,0.0552,-0.7634,-0.3906,226,-3127,-1600
LOG,53988,-0.0448,0.0920,0.1058,0.5088,0.0056,64.3,0.0564,-0.7639,-0.3936,231,-3129,-1612
LOG,54014,0.0000,0.1871,0.1326,0.5029,0.0063,64.3,0.0593,-0.7671,-0.3855,243,-3142,-1579
LOG,54040,0.0000,0.1878,0.1554,0.5001,0.0068,64.3,0.0527,-0.7639,-0.3855,216,-3129,-1579
LOG,54066,0.1636,0.3088,0.2391,0.4950,0.0074,64.3,0.0569,-0.7717,-0.3811,233,-3161,-1561
LOG,54092,0.0000,0.4149,0.2924,0.4931,0.0066,64.3,0.0588,-0.7712,-0.3887,241,-3159,-1592
LOG,54118,0.0000,0.2999,0.3355,0.4906,0.0064,64.3,0.0583,-0.7646,-0.3965,239,-3132,-1624
LOG,54144,-0.4928,0.3697,0.3240,0.4893,0.0072,64.3,0.0583,-0.7651,-0.3955,239,-3134,-1620
LOG,54170,0.0000,0.6220,0.4257,0.4890,0.0165,64.3,0.0486,-0.7681,-0.3918,199,-3146,-1605
BEAT,54197,interval_ms=896,bpm=64.9,level=0.4942,gain=3.0
LOG,54196,0.3425,0.8641,0.6875,0.4918,0.0204,64.9,0.0581,-0.7668,-0.3789,238,-3141,-1552
LOG,54210,-0.1701,0.8929,0.7813,0.5080,0.0204,64.9,0.0591,-0.7778,-0.3987,242,-3186,-1633
LOG,54233,0.0000,0.9358,0.8456,0.5310,0.0185,64.9,0.0601,-0.7607,-0.3799,246,-3116,-1556
LOG,54259,0.4770,0.8849,0.8545,0.5657,0.0150,64.9,0.0544,-0.7671,-0.3843,223,-3142,-1574
LOG,54285,0.0000,0.6306,0.7987,0.5740,0.0124,64.9,0.0576,-0.7715,-0.3845,236,-3160,-1575
LOG,54310,0.0000,0.3734,0.5445,0.5651,0.0105,64.9,0.0574,-0.7668,-0.3879,235,-3141,-1589
LOG,54336,0.1861,0.4102,0.4678,0.5456,0.0095,64.9,0.0549,-0.7617,-0.3870,225,-3120,-1585
LOG,54362,0.0000,0.4617,0.4701,0.5404,0.0100,64.9,0.0593,-0.7705,-0.3855,243,-3156,-1579
LOG,54388,-0.2006,0.2563,0.3475,0.5353,0.0098,64.9,0.0608,-0.7661,-0.3872,249,-3138,-1586
LOG,54414,0.0000,0.2773,0.3082,0.5338,0.0095,64.9,0.0642,-0.7632,-0.3862,263,-3126,-1582
LOG,54440,0.0000,0.2341,0.2642,0.5310,0.0096,64.9,0.0549,-0.7659,-0.3875,225,-3137,-1587
LOG,54465,-0.8291,0.3593,0.2436,0.5280,0.0104,64.9,0.0642,-0.7654,-0.3679,263,-3135,-1507
LOG,54491,0.0000,0.6158,0.3783,0.5265,0.0135,64.9,0.0537,-0.7739,-0.4028,220,-3170,-1650
LOG,54517,0.5237,0.8479,0.6634,0.5259,0.0153,64.9,0.0610,-0.7686,-0.3850,250,-3148,-1577
LOG,54543,0.3190,0.7373,0.7318,0.5357,0.0124,64.9,0.0615,-0.7712,-0.3828,252,-3159,-1568
LOG,54569,0.0000,0.5581,0.6943,0.5395,0.0116,64.9,0.0547,-0.7661,-0.3936,224,-3138,-1612
LOG,54595,-0.1929,0.5397,0.5755,0.5412,0.0104,64.9,0.0613,-0.7654,-0.3904,251,-3135,-1599
LOG,54621,0.0000,0.4571,0.5325,0.5426,0.0095,64.9,0.0618,-0.7664,-0.3904,253,-3139,-1599
LOG,54646,0.0000,0.2186,0.3607,0.5449,0.0077,64.9,0.0610,-0.7717,-0.3860,250,-3161,-1581
LOG,54672,0.1351,0.1236,0.2077,0.5449,0.0076,64.9,0.0645,-0.7695,-0.3882,264,-3152,-1590
LOG,54698,0.0000,0.1416,0.1800,0.5438,0.0073,64.9,0.0615,-0.7705,-0.3853,252,-3156,-1578
LOG,54724,-0.0826,0.1773,0.1937,0.5403,0.0069,64.9,0.0571,-0.7678,-0.3918,234,-3145,-1605
LOG,54750,0.0000,0.1518,0.1806,0.5382,0.0065,64.9,0.0535,-0.7666,-0.3882,219,-3140,-1590
LOG,54775,0.0000,0.2273,0.1792,0.5335,0.0063,64.9,0.0605,-0.7727,-0.3796,248,-3165,-1555
LOG,54801,-0.1613,0.2312,0.2102,0.5287,0.0066,64.9,0.0576,-0.7703,-0.3857,236,-3155,-1580
LOG,54827,0.0000,0.1609,0.1985,0.5264,0.0060,64.9,0.0527,-0.7664,-0.3875,216,-3139,-1587
LOG,54853,0.0766,0.1589,0.1682,0.5218,0.0062,64.9,0.0605,-0.7668,-0.3877,248,-3141,-1588
LOG,54879,0.1582,0.1768,0.1815,0.5170,0.0054,64.9,0.0571,-0.7686,-0.3855,234,-3148,-1579
LOG,54905,0.0000,0.1456,0.1686,0.5147,0.0062,64.9,0.0627,-0.7681,-0.3838,257,-3146,-1572
LOG,54931,-0.0820,0.1374,0.1603,0.5100,0.0057,64.9,0.0620,-0.7671,-0.3845,254,-3142,-1575
LOG,54957,0.0000,0.1931,0.1722,0.5076,0.0055,64.9,0.0579,-0.7681,-0.3855,237,-3146,-1579
LOG,54982,0.0000,0.2381,0.1816,0.5029,0.0061,64.9,0.0583,-0.7695,-0.3840,239,-3152,-1573
LOG,55008,-0.2458,0.3482,0.2725,0.4988,0.0059,64.9,0.0603,-0.7756,-0.3894,247,-3177,-1595
LOG,55034,0.0000,0.4338,0.3386,0.4972,0.0055,64.9,0.0591,-0.7683,-0.3875,242,-3147,-1587
LOG,55060,-0.6729,0.5946,0.4216,0.4955,0.0107,64.9,0.0601,-0.7539,-0.3550,246,-3088,-1454
BEAT,55087,interval_ms=896,bpm=65.4,level=0.5187,gain=3.0
LOG,55086,0.0000,0.8542,0.6761,0.4970,0.0203,65.4,0.0562,-0.7642,-0.3818,230,-3130,-1564
LOG,55100,0.0000,0.8542,0.6761,0.4970,0.0213,65.4,0.0657,-0.7610,-0.3643,269,-3117,-1492
LOG,55123,-0.5006,0.9400,0.8410,0.5324,0.0227,65.4,0.0596,-0.7659,-0.3809,244,-3137,-1560
LOG,55149,0.0000,0.8296,0.8321,0.5508,0.0195,65.4,0.0603,-0.7712,-0.3762,247,-3159,-1541
LOG,55174,0.0000,0.8723,0.8416,0.5734,0.0154,65.4,0.0579,-0.7717,-0.3809,237,-3161,-1560
LOG,55200,-0.1760,0.5879,0.7585,0.5857,0.0126,65.4,0.0615,-0.7700,-0.3872,252,-3154,-1586
LOG,55226,0.0000,0.5619,0.6627,0.5803,0.0111,65.4,0.0618,-0.7666,-0.3833,253,-3140,-1570
LOG,55252,0.2245,0.3990,0.5120,0.5611,0.0098,65.4,0.0549,-0.7705,-0.3831,225,-3156,-1569
LOG,55278,0.0000,0.2274,0.3600,0.5519,0.0083,65.4,0.0583,-0.7788,-0.3818,239,-3190,-1564
LOG,55304,0.0000,0.2372,0.3008,0.5493,0.0078,65.4,0.0635,-0.7708,-0.3809,260,-3157,-1560
LOG,55330,-0.1511,0.1735,0.2169,0.5450,0.0076,65.4,0.0581,-0.7644,-0.3872,238,-3131,-1586
LOG,55356,0.0000,0.1786,0.1961,0.5428,0.0082,65.4,0.0586,-0.7634,-0.3872,240,-3127,-1586
LOG,55382,0.0000,0.4907,0.2845,0.5384,0.0142,65.4,0.0596,-0.7808,-0.3892,244,-3198,-1594
LOG,55408,-0.5841,0.8061,0.5892,0.5359,0.0157,65.4,0.0676,-0.7727,-0.3718,277,-3165,-1523
LOG,55434,0.0000,0.7893,0.6896,0.5363,0.0142,65.4,0.0618,-0.7678,-0.3828,253,-3145,-1568
LOG,55460,0.3420,0.5555,0.6176,0.5397,0.0145,65.4,0.0613,-0.7651,-0.3845,251,-3134,-1575
LOG,55486,0.0000,0.5621,0.6117,0.5442,0.0124,65.4,0.0637,-0.7676,-0.3882,261,-3144,-1590
LOG,55512,0.0000,0.4603,0.5606,0.5465,0.0115,65.4,0.0588,-0.7664,-0.3889,241,-3139,-1593
LOG,55538,0.1186,0.3236,0.4364,0.5503,0.0103,65.4,0.0627,-0.7756,-0.3894,257,-3177,-1595
LOG,55564,0.0000,0.2690,0.3689,0.5514,0.0089,65.4,0.0615,-0.7710,-0.3889,252,-3158,-1593
LOG,55590,0.0000,0.2316,0.2951,0.5518,0.0081,65.4,0.0574,-0.7646,-0.3870,235,-3132,-1585
LOG,55616,0.1297,0.2057,0.2349,0.5503,0.0073,65.4,0.0613,-0.7642,-0.3828,251,-3130,-1568
LOG,55642,0.0000,0.2100,0.2181,0.5489,0.0076,65.4,0.0632,-0.7668,-0.3850,259,-3141,-1577
LOG,55668,-0.1145,0.1729,0.2007,0.5453,0.0083,65.4,0.0601,-0.7693,-0.3875,246,-3151,-1587
LOG,55694,0.0000,0.2733,0.2026,0.5426,0.0076,65.4,0.0583,-0.7708,-0.3840,239,-3157,-1573
LOG,55720,0.0000,0.3933,0.3036,0.5390,0.0069,65.4,0.0593,-0.7710,-0.3838,243,-3158,-1572
LOG,55746,0.1929,0.2518,0.2761,0.5359,0.0064,65.4,0.0605,-0.7644,-0.3843,248,-3131,-1574
LOG,55772,0.0000,0.3273,0.2764,0.5344,0.0067,65.4,0.0588,-0.7654,-0.3904,241,-3135,-1599
LOG,55798,0.0000,0.3657,0.3253,0.5317,0.0073,65.4,0.0664,-0.7734,-0.3806,272,-3168,-1559
LOG,55824,0.0475,0.3801,0.3702,0.5297,0.0079,65.4,0.0566,-0.7690,-0.3867,232,-3150,-1584
LOG,55850,0.0000,0.2625,0.3388,0.5290,0.0077,65.4,0.0549,-0.7676,-0.3840,225,-3144,-1573
LOG,55875,0.1044,0.1899,0.2423,0.5273,0.0077,65.4,0.0620,-0.7686,-0.3821,254,-3148,-1565
LOG,55901,0.0000,0.2083,0.2187,0.5261,0.0081,65.4,0.0569,-0.7698,-0.3875,233,-3153,-1587
LOG,55926,-0.0483,0.2535,0.2392,0.5230,0.0074,65.4,0.0591,-0.7695,-0.3916,242,-3152,-1604
LOG,55951,-0.8534,0.4062,0.2682,0.5197,0.0118,65.4,0.0667,-0.7542,-0.3555,273,-3089,-1456
LOG,55977,0.0000,0.6439,0.4070,0.5183,0.0186,65.4,0.0481,-0.7754,-0.3953,197,-3176,-1619
BEAT,56003,interval_ms=912,bpm=65.5,level=0.5232,gain=3.0
LOG,56002,0.8426,0.8719,0.6900,0.5185,0.0194,65.5,0.0645,-0.7666,-0.3750,264,-3140,-1536
LOG,56016,-0.0985,0.8415,0.7726,0.5301,0.0198,65.5,0.0530,-0.7656,-0.3860,217,-3136,-1581
LOG,56039,0.0000,0.7134,0.7655,0.5425,0.0189,65.5,0.0586,-0.7688,-0.3875,240,-3149,-1587
LOG,56064,0.3478,0.8022,0.7826,0.5577,0.0192,65.5,0.0601,-0.7712,-0.3779,246,-3159,-1548
LOG,56090,0.0000,0.7315,0.7647,0.5627,0.0182,65.5,0.0564,-0.7727,-0.3816,231,-3165,-1563
LOG,56115,-0.3261,0.5377,0.6239,0.5575,0.0158,65.5,0.0627,-0.7717,-0.3833,257,-3161,-1570
LOG,56141,0.0000,0.4366,0.5656,0.5554,0.0152,65.5,0.0613,-0.7664,-0.3799,251,-3139,-1556
LOG,56167,0.0000,0.2744,0.3669,0.5540,0.0136,65.5,0.0579,-0.7700,-0.3828,237,-3154,-1568
LOG,56192,-0.0647,0.1973,0.2771,0.5527,0.0123,65.5,0.0571,-0.7732,-0.3843,234,-3167,-1574
LOG,56218,0.0000,0.2123,0.2371,0.5515,0.0112,65.5,0.0620,-0.7722,-0.3818,254,-3163,-1564
LOG,56243,-0.1679,0.2206,0.2202,0.5484,0.0109,65.5,0.0552,-0.7651,-0.3879,226,-3134,-1589
LOG,56269,0.0000,0.2507,0.2232,0.5465,0.0108,65.5,0.0601,-0.7629,-0.3904,246,-3125,-1599
LOG,56294,0.8553,0.6148,0.3819,0.5428,0.0162,65.5,0.0593,-0.7866,-0.3965,243,-3222,-1624
LOG,56319,0.5521,0.8380,0.6621,0.5418,0.0173,65.5,0.0610,-0.7683,-0.3770,250,-3147,-1544
LOG,56345,0.0000,0.8389,0.7389,0.5448,0.0151,65.5,0.0640,-0.7700,-0.3816,262,-3154,-1563
LOG,56370,-0.0185,0.5235,0.6527,0.5522,0.0145,65.5,0.0549,-0.7686,-0.3909,225,-3148,-1601
LOG,56396,0.0000,0.4930,0.5922,0.5533,0.0139,65.5,0.0581,-0.7649,-0.3889,238,-3133,-1593
LOG,56421,-0.2012,0.4220,0.4923,0.5561,0.0123,65.5,0.0627,-0.7651,-0.3894,257,-3134,-1595
LOG,56447,0.2322,0.3606,0.3886,0.5579,0.0116,65.5,0.0613,-0.7725,-0.3838,251,-3164,-1572
LOG,56473,0.0000,0.3481,0.3612,0.5582,0.0103,65.5,0.0618,-0.7778,-0.3853,253,-3186,-1578
LOG,56498,0.2768,0.3236,0.3341,0.5579,0.0098,65.5,0.0598,-0.7688,-0.3816,245,-3149,-1563
LOG,56524,0.0000,0.2728,0.3160,0.5574,0.0087,65.5,0.0603,-0.7678,-0.3813,247,-3145,-1562
LOG,56549,0.1225,0.1710,0.2313,0.5554,0.0086,65.5,0.0598,-0.7622,-0.3843,245,-3122,-1574
LOG,56575,-0.1004,0.1686,0.1796,0.5519,0.0082,65.5,0.0583,-0.7703,-0.3826,239,-3155,-1567
LOG,56601,0.0000,0.2357,0.1933,0.5497,0.0075,65.5,0.0608,-0.7725,-0.3826,249,-3164,-1567
LOG,56626,-0.1136,0.2091,0.2124,0.5451,0.0072,65.5,0.0615,-0.7712,-0.3823,252,-3159,-1566
LOG,56652,0.0000,0.2002,0.2027,0.5428,0.0065,65.5,0.0652,-0.7690,-0.3828,267,-3150,-1568
LOG,56677,0.0913,0.1654,0.1903,0.5381,0.0071,65.5,0.0574,-0.7637,-0.3870,235,-3128,-1585
LOG,56703,0.1523,0.1931,0.2022,0.5335,0.0068,65.5,0.0610,-0.7695,-0.3818,250,-3152,-1564
LOG,56729,0.0000,0.2073,0.2056,0.5312,0.0068,65.5,0.0662,-0.7729,-0.3804,271,-3166,-1558
LOG,56754,0.0790,0.2443,0.2387,0.5269,0.0068,65.5,0.0549,-0.7717,-0.3821,225,-3161,-1565
LOG,56780,0.0000,0.2346,0.2309,0.5249,0.0068,65.5,0.0581,-0.7683,-0.3855,238,-3147,-1579
LOG,56805,0.2809,0.2371,0.2133,0.5210,0.0067,65.5,0.0586,-0.7666,-0.3857,240,-3140,-1580
LOG,56830,-0.0560,0.3572,0.2917,0.5187,0.0077,65.5,0.0662,-0.7708,-0.3906,271,-3157,-1600
LOG,56856,0.0000,0.3923,0.3469,0.5163,0.0073,65.5,0.0593,-0.7656,-0.3845,243,-3136,-1575
BEAT,56882,interval_ms=896,bpm=65.8,level=0.5426,gain=3.0
LOG,56881,0.8547,0.7434,0.5426,0.5152,0.0142,65.8,0.0466,-0.7734,-0.3870,191,-3168,-1585
LOG,56895,-0.8404,0.8461,0.6666,0.5159,0.0164,65.8,0.0591,-0.7847,-0.3979,242,-3214,-1630
LOG,56918,0.7115,0.9077,0.7677,0.5255,0.0182,65.8,0.0662,-0.7659,-0.3718,271,-3137,-1523
LOG,56944,0.2381,0.8253,0.8646,0.5679,0.0186,65.8,0.0586,-0.7620,-0.3862,240,-3121,-1582
LOG,56970,0.0000,0.8431,0.8410,0.5798,0.0175,65.8,0.0674,-0.7646,-0.3767,276,-3132,-1543
LOG,56995,0.3736,0.7504,0.7688,0.5811,0.0159,65.8,0.0623,-0.7751,-0.3782,255,-3175,-1549
LOG,57021,0.0000,0.6198,0.7120,0.5751,0.0147,65.8,0.0579,-0.7754,-0.3899,237,-3176,-1597
LOG,57046,-0.0245,0.3436,0.5378,0.5642,0.0124,65.8,0.0601,-0.7686,-0.3831,246,-3148,-1569
LOG,57071,0.0895,0.2650,0.3681,0.5606,0.0121,65.8,0.0620,-0.7715,-0.3811,254,-3160,-1561
LOG,57097,0.0000,0.1944,0.2967,0.5594,0.0102,65.8,0.0598,-0.7737,-0.3813,245,-3169,-1562
LOG,57122,0.2131,0.2013,0.2126,0.5564,0.0089,65.8,0.0588,-0.7722,-0.3845,241,-3163,-1575
LOG,57148,0.0000,0.2082,0.2034,0.5544,0.0091,65.8,0.0627,-0.7661,-0.3894,257,-3138,-1595
LOG,57173,0.1091,0.1514,0.1899,0.5501,0.0086,65.8,0.0630,-0.7607,-0.3894,258,-3116,-1595
LOG,57198,-0.7350,0.3348,0.2026,0.5472,0.0094,65.8,0.0647,-0.7634,-0.3748,265,-3127,-1535
LOG,57224,0.0000,0.7281,0.4736,0.5438,0.0139,65.8,0.0649,-0.7705,-0.3696,266,-3156,-1514
LOG,57250,0.2447,0.6243,0.6516,0.5436,0.0134,65.8,0.0566,-0.7686,-0.3870,232,-3148,-1585
LOG,57276,0.0000,0.4958,0.6053,0.5450,0.0118,65.8,0.0591,-0.7654,-0.3826,242,-3135,-1567
LOG,57301,-0.1191,0.4571,0.5203,0.5482,0.0124,65.8,0.0667,-0.7625,-0.3923,273,-3123,-1607
LOG,57326,-0.1162,0.3368,0.3817,0.5505,0.0107,65.8,0.0608,-0.7666,-0.3911,249,-3140,-1602
LOG,57352,0.0000,0.3558,0.3587,0.5510,0.0095,65.8,0.0618,-0.7700,-0.3850,253,-3154,-1577
LOG,57378,0.0405,0.3079,0.3416,0.5509,0.0085,65.8,0.0601,-0.7739,-0.3833,246,-3170,-1570
LOG,57404,0.0000,0.3416,0.3338,0.5505,0.0074,65.8,0.0645,-0.7693,-0.3845,264,-3151,-1575
LOG,57430,-0.1619,0.3369,0.3420,0.5492,0.0066,65.8,0.0625,-0.7678,-0.3857,256,-3145,-1580
LOG,57456,0.0537,0.1892,0.2712,0.5475,0.0057,65.8,0.0642,-0.7639,-0.3872,263,-3129,-1586
LOG,57482,0.0000,0.2288,0.2456,0.5463,0.0058,65.8,0.0654,-0.7678,-0.3857,268,-3145,-1580
LOG,57508,0.2804,0.2983,0.2563,0.5433,0.0055,65.8,0.0620,-0.7698,-0.3818,254,-3153,-1564
