LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,47430,0.2269,0.3848,0.3824,0.4644,0.0057,40.3,0.1277,0.2666,-0.9036,523,1092,-3701
LOG,47440,0.0000,0.3848,0.3824,0.4644,0.0059,40.3,0.1311,0.2666,-0.9077,537,1092,-3718
LOG,47450,0.2245,0.3878,0.3842,0.4644,0.0059,40.3,0.1309,0.2661,-0.9124,536,1090,-3737
LOG,47460,0.1213,0.3857,0.3853,0.4644,0.0059,40.3,0.1282,0.2688,-0.9141,525,1101,-3744
LOG,47470,0.0000,0.3857,0.3853,0.4644,0.0061,40.3,0.1289,0.2664,-0.9185,528,1091,-3762
LOG,47480,0.1218,0.3835,0.3850,0.4644,0.0061,40.3,0.1289,0.2695,-0.9158,528,1104,-3751
LOG,47490,0.0000,0.3835,0.3850,0.4644,0.0058,40.3,0.1292,0.2676,-0.9148,529,1096,-3747
LOG,47500,0.0000,0.3797,0.3833,0.4644,0.0062,40.3,0.1313,0.2717,-0.9177,538,1113,-3759
LOG,47510,-0.2175,0.3803,0.3819,0.4644,0.0063,40.3,0.1311,0.2749,-0.9133,537,1126,-3741
LOG,47520,0.0000,0.3803,0.3819,0.4644,0.0059,40.3,0.1299,0.2751,-0.9141,532,1127,-3744
LOG,47530,-0.2272,0.3856,0.3826,0.4644,0.0060,40.3,0.1284,0.2769,-0.9109,526,1134,-3731
LOG,47540,-0.2237,0.3877,0.3844,0.4644,0.0056,40.3,0.1274,0.2737,-0.9087,522,1121,-3722
LOG,47550,0.0000,0.3877,0.3844,0.4644,0.0058,40.3,0.1296,0.2751,-0.9048,531,1127,-3706
LOG,47560,-0.2128,0.3864,0.3857,0.4644,0.0055,40.3,0.1294,0.2759,-0.9028,530,1130,-3698
LOG,47570,0.0000,0.3864,0.3857,0.4644,0.0052,40.3,0.1296,0.2761,-0.9011,531,1131,-3691
LOG,47580,0.0000,0.3856,0.3860,0.4644,0.0053,40.3,0.1331,0.2712,-0.8994,545,1111,-3684
LOG,47590,-0.1239,0.3837,0.3852,0.4644,0.0054,40.3,0.1282,0.2698,-0.8989,525,1105,-3682
LOG,47600,0.0000,0.3837,0.3852,0.4644,0.0055,40.3,0.1306,0.2732,-0.8987,535,1119,-3681
LOG,47610,-0.0940,0.3819,0.3840,0.4644,0.0057,40.3,0.1296,0.2703,-0.9023,531,1107,-3696
LOG,47620,0.2194,0.3837,0.3834,0.4644,0.0053,40.3,0.1284,0.2673,-0.9026,526,1095,-3697
LOG,47630,0.0000,0.3837,0.3834,0.4644,0.0055,40.3,0.1311,0.2683,-0.9058,537,1099,-3710
LOG,47640,0.2315,0.3864,0.3841,0.4644,0.0053,40.3,0.1316,0.2690,-0.9084,539,1102,-3721
LOG,47650,0.0000,0.3864,0.3841,0.4644,0.0051,40.3,0.1299,0.2681,-0.9080,532,1098,-3719
LOG,47660,0.0000,0.3880,0.3858,0.4644,0.0050,40.3,0.1296,0.2676,-0.9141,531,1096,-3744
LOG,47670,0.1341,0.3867,0.3861,0.4644,0.0048,40.3,0.1304,0.2659,-0.9138,534,1089,-3743
LOG,47680,0.0000,0.3867,0.3861,0.4644,0.0048,40.3,0.1299,0.2676,-0.9165,532,1096,-3754
LOG,47690,0.1254,0.3839,0.3853,0.4644,0.0050,40.3,0.1277,0.2688,-0.9202,523,1101,-3769
LOG,47700,0.0933,0.3820,0.3841,0.4644,0.0051,40.3,0.1284,0.2734,-0.9150,526,1120,-3748
LOG,47710,0.0000,0.3820,0.3841,0.4644,0.0049,40.3,0.1292,0.2754,-0.9146,529,1128,-3746
LOG,47720,-0.2126,0.3826,0.3829,0.4644,0.0049,40.3,0.1299,0.2725,-0.9155,532,1116,-3750
LOG,47730,0.0000,0.3826,0.3829,0.4644,0.0049,40.3,0.1299,0.2749,-0.9126,532,1126,-3738
LOG,47740,0.0000,0.3845,0.3835,0.4644,0.0051,40.3,0.1277,0.2756,-0.9084,523,1129,-3721
LOG,47750,-0.2227,0.3878,0.3854,0.4644,0.0051,40.3,0.1292,0.2776,-0.9067,529,1137,-3714
LOG,47760,0.0000,0.3878,0.3854,0.4644,0.0052,40.3,0.1292,0.2759,-0.9023,529,1130,-3696
LOG,47770,-0.1273,0.3851,0.3857,0.4644,0.0050,40.3,0.1292,0.2773,-0.9014,529,1136,-3692
LOG,47780,-0.1213,0.3819,0.3845,0.4644,0.0054,40.3,0.1292,0.2705,-0.8967,529,1108,-3673
LOG,47790,0.0000,0.3819,0.3845,0.4644,0.0053,40.3,0.1296,0.2732,-0.8984,531,1119,-3680
LOG,47800,-0.1077,0.3811,0.3830,0.4644,0.0052,40.3,0.1289,0.2715,-0.8967,528,1112,-3673
LOG,47810,0.0000,0.3811,0.3830,0.4644,0.0053,40.3,0.1316,0.2715,-0.9004,539,1112,-3688
LOG,47820,0.0000,0.3812,0.3821,0.4644,0.0055,40.3,0.1299,0.2688,-0.9033,532,1101,-3700
LOG,47830,0.2263,0.3848,0.3828,0.4644,0.0053,40.3,0.1292,0.2690,-0.9062,529,1102,-3712
LOG,47840,0.0000,0.3848,0.3828,0.4644,0.0050,40.3,0.1306,0.2695,-0.9067,535,1104,-3714
LOG,47850,0.2235,0.3873,0.3846,0.4644,0.0049,40.3,0.1306,0.2668,-0.9082,535,1093,-3720
LOG,47860,0.1223,0.3865,0.3859,0.4644,0.0057,40.3,0.1318,0.2664,-0.9131,540,1091,-3740
LOG,47870,0.0000,0.3865,0.3859,0.4644,0.0060,40.3,0.1287,0.2708,-0.9148,527,1109,-3747
LOG,47880,0.1281,0.3843,0.3855,0.4644,0.0057,40.3,0.1277,0.2715,-0.9163,523,1112,-3753
LOG,47890,0.0000,0.3843,0.3855,0.4644,0.0058,40.3,0.1299,0.2693,-0.9141,532,1103,-3744
LOG,47900,0.0000,0.3814,0.3841,0.4644,0.0060,40.3,0.1279,0.2720,-0.9148,524,1114,-3747
LOG,47910,-0.2264,0.3819,0.3828,0.4644,0.0058,40.3,0.1294,0.2729,-0.9163,530,1118,-3753
LOG,47920,0.0000,0.3819,0.3828,0.4644,0.0057,40.3,0.1279,0.2737,-0.9133,524,1121,-3741
LOG,47930,-0.2292,0.3851,0.3826,0.4644,0.0055,40.3,0.1277,0.2729,-0.9109,523,1118,-3731
LOG,47940,-0.2149,0.3852,0.3838,0.4644,0.0057,40.3,0.1260,0.2761,-0.9065,516,1131,-3713
LOG,47950,0.0000,0.3852,0.3838,0.4644,0.0054,40.3,0.1284,0.2764,-0.9065,526,1132,-3713
LOG,47960,-0.2125,0.3878,0.3859,0.4643,0.0058,40.3,0.1265,0.2734,-0.9014,518,1120,-3692
LOG,47970,0.0000,0.3878,0.3859,0.4643,0.0054,40.3,0.1279,0.2734,-0.9016,524,1120,-3693
LOG,47980,0.0000,0.3861,0.3865,0.4644,0.0054,40.3,0.1279,0.2754,-0.9009,524,1128,-3690
LOG,47990,-0.1206,0.3828,0.3854,0.4644,0.0058,40.3,0.1296,0.2720,-0.8965,531,1114,-3672
LOG,48000,0.0000,0.3828,0.3854,0.4644,0.0057,40.3,0.1292,0.2710,-0.8994,529,1110,-3684
LOG,48010,-0.0913,0.3820,0.3840,0.4644,0.0054,40.3,0.1306,0.2705,-0.8979,535,1108,-3678
LOG,48020,0.2202,0.3836,0.3835,0.4644,0.0056,40.3,0.1289,0.2698,-0.9031,528,1105,-3699
LOG,48030,0.0000,0.3836,0.3835,0.4644,0.0054,40.3,0.1311,0.2678,-0.9031,537,1097,-3699
LOG,48040,0.2200,0.3851,0.3843,0.4644,0.0061,40.3,0.1287,0.2642,-0.9087,527,1082,-3722
LOG,48050,0.0000,0.3851,0.3843,0.4644,0.0057,40.3,0.1294,0.2664,-0.9087,530,1091,-3722
LOG,48060,0.0000,0.3886,0.3861,0.4644,0.0053,40.3,0.1282,0.2678,-0.9131,525,1097,-3740
LOG,48070,0.1346,0.3865,0.3861,0.4644,0.0054,40.3,0.1309,0.2671,-0.9155,536,1094,-3750
LOG,48080,0.0000,0.3865,0.3861,0.4644,0.0052,40.3,0.1309,0.2683,-0.9180,536,1099,-3760
LOG,48090,0.1218,0.3832,0.3853,0.4644,0.0051,40.3,0.1287,0.2698,-0.9175,527,1105,-3758
LOG,48100,0.0969,0.3807,0.3836,0.4644,0.0046,40.3,0.1287,0.2725,-0.9167,527,1116,-3755
LOG,48110,0.0000,0.3807,0.3836,0.4644,0.0046,40.3,0.1299,0.2744,-0.9160,532,1124,-3752
LOG,48120,-0.2159,0.3821,0.3824,0.4644,0.0045,40.3,0.1284,0.2751,-0.9143,526,1127,-3745
LOG,48130,0.0000,0.3821,0.3824,0.4644,0.0044,40.3,0.1299,0.2756,-0.9128,532,1129,-3739
LOG,48140,0.0000,0.3857,0.3832,0.4644,0.0046,40.3,0.1294,0.2781,-0.9080,530,1139,-3719
LOG,48150,-0.2175,0.3871,0.3848,0.4644,0.0053,40.3,0.1252,0.2754,-0.9033,513,1128,-3700
LOG,48160,0.0000,0.3871,0.3848,0.4644,0.0053,40.3,0.1301,0.2761,-0.9033,533,1131,-3700
LOG,48170,-0.1236,0.3859,0.3858,0.4644,0.0058,40.3,0.1272,0.2793,-0.8987,521,1144,-3681
LOG,48180,-0.1230,0.3824,0.3851,0.4644,0.0057,40.3,0.1296,0.2744,-0.8958,531,1124,-3669
LOG,48190,0.0000,0.3824,0.3851,0.4644,0.0056,40.3,0.1292,0.2749,-0.8999,529,1126,-3686
LOG,48200,-0.1065,0.3802,0.3832,0.4644,0.0057,40.3,0.1301,0.2708,-0.9009,533,1109,-3690
LOG,48210,0.0000,0.3802,0.3832,0.4644,0.0054,40.3,0.1299,0.2705,-0.8989,532,1108,-3682
LOG,48220,0.0000,0.3804,0.3818,0.4644,0.0054,40.3,0.1296,0.2668,-0.9036,531,1093,-3701
LOG,48230,0.2357,0.3858,0.3827,0.4644,0.0054,40.3,0.1309,0.2654,-0.9065,536,1087,-3713
LOG,48240,0.0000,0.3858,0.3827,0.4644,0.0052,40.3,0.1301,0.2678,-0.9065,533,1097,-3713
LOG,48250,0.2298,0.3889,0.3848,0.4644,0.0055,40.3,0.1313,0.2649,-0.9109,538,1085,-3731
LOG,48260,0.1212,0.3868,0.3861,0.4644,0.0057,40.3,0.1296,0.2700,-0.9133,531,1106,-3741
LOG,48270,0.0000,0.3868,0.3861,0.4644,0.0059,40.3,0.1294,0.2681,-0.9182,530,1098,-3761
LOG,48280,0.1230,0.3829,0.3852,0.4644,0.0058,40.3,0.1284,0.2710,-0.9199,526,1110,-3768
LOG,48290,0.0000,0.3829,0.3852,0.4644,0.0061,40.3,0.1309,0.2693,-0.9158,536,1103,-3751
LOG,48300,0.0000,0.3807,0.3832,0.4644,0.0061,40.3,0.1296,0.2747,-0.9172,531,1125,-3757
LOG,48310,0.1145,0.3794,0.3821,0.4644,0.0058,40.3,0.1284,0.2742,-0.9153,526,1123,-3749
LOG,48320,0.0000,0.3794,0.3821,0.4644,0.0058,40.3,0.1299,0.2720,-0.9133,532,1114,-3741
LOG,48330,-0.2194,0.3843,0.3828,0.4643,0.0059,40.3,0.1279,0.2751,-0.9114,524,1127,-3733
LOG,48340,-0.2311,0.3898,0.3851,0.4643,0.0055,40.3,0.1289,0.2759,-0.9067,528,1130,-3714
LOG,48350,0.0000,0.3898,0.3851,0.4643,0.0054,40.3,0.1282,0.2751,-0.9036,525,1127,-3701
LOG,48360,-0.2214,0.3886,0.3867,0.4643,0.0054,40.3,0.1274,0.2788,-0.9031,522,1142,-3699
LOG,48370,0.0000,0.3886,0.3867,0.4643,0.0058,40.3,0.1301,0.2749,-0.8997,533,1126,-3685
LOG,48380,0.0000,0.3840,0.3862,0.4643,0.0059,40.3,0.1299,0.2739,-0.8987,532,1122,-3681
LOG,48390,-0.1097,0.3829,0.3845,0.4644,0.0058,40.3,0.1284,0.2712,-0.8999,526,1111,-3686
LOG,48400,0.0000,0.3829,0.3845,0.4644,0.0055,40.3,0.1279,0.2725,-0.9001,524,1116,-3687
LOG,48410,-0.0932,0.3822,0.3835,0.4644,0.0054,40.3,0.1306,0.2734,-0.9011,535,1120,-3691
LOG,48420,0.2117,0.3822,0.3830,0.4644,0.0053,40.3,0.1299,0.2693,-0.9009,532,1103,-3690
LOG,48430,0.0000,0.3822,0.3830,0.4644,0.0055,40.3,0.1296,0.2654,-0.9043,531,1087,-3704
LOG,48440,0.2291,0.3869,0.3842,0.4644,0.0058,40.3,0.1304,0.2681,-0.9097,534,1098,-3726
LOG,48450,0.0000,0.3869,0.3842,0.4644,0.0061,40.3,0.1340,0.2644,-0.9084,549,1083,-3721
LOG,48460,0.0000,0.3901,0.3862,0.4644,0.0061,40.3,0.1294,0.2678,-0.9128,530,1097,-3739
LOG,48470,0.1267,0.3851,0.3864,0.4644,0.0059,40.3,0.1304,0.2695,-0.9116,534,1104,-3734
LOG,48480,0.0000,0.3851,0.3864,0.4644,0.0057,40.3,0.1309,0.2693,-0.9148,536,1103,-3747
LOG,48490,0.1194,0.3834,0.3853,0.4644,0.0055,40.3,0.1284,0.2698,-0.9160,526,1105,-3752
LOG,48500,0.0996,0.3818,0.3841,0.4644,0.0056,40.3,0.1296,0.2717,-0.9180,531,1113,-3760
LOG,48510,0.0000,0.3818,0.3841,0.4644,0.0056,40.3,0.1279,0.2742,-0.9167,524,1123,-3755
LOG,48520,-0.2121,0.3819,0.3831,0.4644,0.0058,40.3,0.1294,0.2732,-0.9121,530,1119,-3736
LOG,48530,0.0000,0.3819,0.3831,0.4644,0.0057,40.3,0.1279,0.2756,-0.9128,524,1129,-3739
LOG,48540,0.0000,0.3877,0.3846,0.4644,0.0056,40.3,0.1282,0.2761,-0.9077,525,1131,-3718
LOG,48550,-0.2274,0.3896,0.3863,0.4644,0.0054,40.3,0.1289,0.2744,-0.9072,528,1124,-3716
LOG,48560,0.0000,0.3896,0.3863,0.4644,0.0054,40.3,0.1279,0.2764,-0.9048,524,1132,-3706
LOG,48570,-0.1281,0.3863,0.3867,0.4644,0.0054,40.3,0.1265,0.2747,-0.9019,518,1125,-3694
LOG,48580,-0.1168,0.3820,0.3851,0.4644,0.0056,40.3,0.1292,0.2756,-0.9001,529,1129,-3687
LOG,48590,0.0000,0.3820,0.3851,0.4644,0.0055,40.3,0.1306,0.2739,-0.8984,535,1122,-3680
LOG,48600,-0.1042,0.3806,0.3831,0.4644,0.0056,40.3,0.1318,0.2708,-0.9001,540,1109,-3687
LOG,48610,0.0000,0.3806,0.3831,0.4644,0.0055,40.3,0.1299,0.2700,-0.8977,532,1106,-3677
LOG,48620,0.0000,0.3826,0.3826,0.4644,0.0059,40.3,0.1311,0.2683,-0.9036,537,1099,-3701
LOG,48630,0.2321,0.3865,0.3835,0.4644,0.0055,40.3,0.1309,0.2671,-0.9033,536,1094,-3700
LOG,48640,0.0000,0.3865,0.3835,0.4644,0.0054,40.3,0.1313,0.2666,-0.9072,538,1092,-3716
LOG,48650,0.2227,0.3865,0.3849,0.4644,0.0050,40.3,0.1309,0.2676,-0.9072,536,1096,-3716
LOG,48660,0.1224,0.3856,0.3857,0.4644,0.0048,40.3,0.1299,0.2688,-0.9116,532,1101,-3734
LOG,48670,0.0000,0.3856,0.3857,0.4644,0.0053,40.3,0.1323,0.2664,-0.9160,542,1091,-3752
LOG,48680,0.1284,0.3833,0.3851,0.4644,0.0055,40.3,0.1279,0.2690,-0.9165,524,1102,-3754
LOG,48690,0.0000,0.3833,0.3851,0.4644,0.0051,40.3,0.1287,0.2695,-0.9165,527,1104,-3754
LOG,48700,0.0000,0.3807,0.3833,0.4644,0.0049,40.3,0.1292,0.2715,-0.9141,529,1112,-3744
LOG,48710,-0.2234,0.3804,0.3821,0.4644,0.0049,40.3,0.1306,0.2720,-0.9170,535,1114,-3756
LOG,48720,0.0000,0.3804,0.3821,0.4644,0.0050,40.3,0.1304,0.2734,-0.9126,534,1120,-3738
LOG,48730,-0.2265,0.3848,0.3826,0.4644,0.0050,40.3,0.1289,0.2764,-0.9126,528,1132,-3738
LOG,48740,-0.2221,0.3864,0.3839,0.4644,0.0051,40.3,0.1306,0.2744,-0.9075,535,1124,-3717
LOG,48750,0.0000,0.3864,0.3839,0.4644,0.0056,40.3,0.1289,0.2800,-0.9043,528,1147,-3704
LOG,48760,-0.1171,0.3848,0.3848,0.4644,0.0055,40.3,0.1277,0.2769,-0.9038,523,1134,-3702
LOG,48770,0.0000,0.3848,0.3848,0.4644,0.0055,40.3,0.1287,0.2747,-0.9016,527,1125,-3693
LOG,48780,0.0000,0.3833,0.3844,0.4644,0.0050,40.3,0.1294,0.2773,-0.9004,530,1136,-3688
LOG,48790,-0.1151,0.3809,0.3832,0.4644,0.0054,40.3,0.1296,0.2729,-0.8967,531,1118,-3673
LOG,48800,0.0000,0.3809,0.3832,0.4644,0.0052,40.3,0.1292,0.2739,-0.8987,529,1122,-3681
LOG,48810,-0.0909,0.3815,0.3825,0.4644,0.0053,40.3,0.1277,0.2712,-0.9009,523,1111,-3690
LOG,48820,0.2175,0.3839,0.3830,0.4644,0.0058,40.3,0.1294,0.2695,-0.9053,530,1104,-3708
LOG,48830,0.0000,0.3839,0.3830,0.4644,0.0056,40.3,0.1289,0.2673,-0.9041,528,1095,-3703
LOG,48840,0.2284,0.3873,0.3845,0.4643,0.0058,40.3,0.1289,0.2708,-0.9087,528,1109,-3722
LOG,48850,0.0000,0.3873,0.3845,0.4643,0.0056,40.3,0.1289,0.2671,-0.9084,528,1094,-3721
LOG,48860,0.0000,0.3881,0.3859,0.4643,0.0057,40.3,0.1306,0.2693,-0.9116,535,1103,-3734
LOG,48870,0.1261,0.3854,0.3859,0.4643,0.0062,40.3,0.1274,0.2644,-0.9143,522,1083,-3745
LOG,48880,0.0000,0.3854,0.3859,0.4643,0.0064,40.3,0.1282,0.2720,-0.9146,525,1114,-3746
LOG,48890,0.1156,0.3821,0.3847,0.4643,0.0066,40.3,0.1301,0.2690,-0.9185,533,1102,-3762
LOG,48900,0.0923,0.3821,0.3836,0.4643,0.0063,40.3,0.1287,0.2710,-0.9148,527,1110,-3747
LOG,48910,0.0000,0.3821,0.3836,0.4643,0.0061,40.3,0.1279,0.2715,-0.9170,524,1112,-3756
LOG,48920,-0.2127,0.3816,0.3828,0.4643,0.0064,40.3,0.1289,0.2744,-0.9111,528,1124,-3732
LOG,48930,0.0000,0.3816,0.3828,0.4643,0.0063,40.3,0.1282,0.2715,-0.9099,525,1112,-3727
LOG,48940,0.0000,0.3849,0.3835,0.4643,0.0060,40.3,0.1287,0.2754,-0.9109,527,1128,-3731
LOG,48950,-0.2215,0.3872,0.3850,0.4643,0.0062,40.3,0.1301,0.2756,-0.9048,533,1129,-3706
LOG,48960,0.0000,0.3872,0.3850,0.4643,0.0058,40.3,0.1306,0.2764,-0.9038,535,1132,-3702
LOG,48970,-0.1271,0.3867,0.3861,0.4643,0.0055,40.3,0.1316,0.2764,-0.9026,539,1132,-3697
LOG,48980,-0.1231,0.3822,0.3850,0.4643,0.0057,40.3,0.1292,0.2764,-0.8997,529,1132,-3685
LOG,48990,0.0000,0.3822,0.3850,0.4643,0.0059,40.3,0.1279,0.2720,-0.8979,524,1114,-3678
LOG,49000,-0.1063,0.3809,0.3831,0.4643,0.0055,40.3,0.1287,0.2705,-0.8979,527,1108,-3678
LOG,49010,0.0000,0.3809,0.3831,0.4643,0.0053,40.3,0.1270,0.2700,-0.8967,520,1106,-3673
LOG,49020,0.0000,0.3833,0.3826,0.4643,0.0057,40.3,0.1304,0.2683,-0.9050,534,1099,-3707
LOG,49030,0.2365,0.3879,0.3839,0.4643,0.0054,40.3,0.1304,0.2703,-0.9043,534,1107,-3704
LOG,49040,0.0000,0.3879,0.3839,0.4643,0.0057,40.3,0.1311,0.2700,-0.8975,537,1106,-3676
LOG,49050,0.2182,0.3863,0.3854,0.4643,0.0057,40.3,0.1311,0.2700,-0.8975,537,1106,-3676
LOG,49060,0.1235,0.3858,0.3860,0.4643,0.0063,40.3,0.1306,0.2676,-0.9126,535,1096,-3738
LOG,49070,0.0000,0.3858,0.3860,0.4643,0.0063,40.3,0.1316,0.2681,-0.9172,539,1098,-3757
LOG,49080,0.1237,0.3829,0.3850,0.4643,0.0063,40.3,0.1301,0.2715,-0.9185,533,1112,-3762
LOG,49090,0.0000,0.3829,0.3850,0.4643,0.0060,40.3,0.1292,0.2703,-0.9170,529,1107,-3756
LOG,49100,0.0000,0.3817,0.3835,0.4643,0.0056,40.3,0.1287,0.2729,-0.9199,527,1118,-3768
LOG,49110,-0.1987,0.3832,0.3832,0.4643,0.0056,40.3,0.1289,0.2734,-0.9153,528,1120,-3749
LOG,49120,0.0000,0.3832,0.3832,0.4643,0.0051,40.3,0.1294,0.2737,-0.9148,530,1121,-3747
LOG,49130,-0.2274,0.3864,0.3839,0.4643,0.0050,40.3,0.1311,0.2749,-0.9141,537,1126,-3744
LOG,49140,-0.2227,0.3882,0.3856,0.4643,0.0056,40.3,0.1296,0.2769,-0.9058,531,1134,-3710
LOG,49150,0.0000,0.3882,0.3856,0.4643,0.0053,40.3,0.1306,0.2783,-0.9060,535,1140,-3711
LOG,49160,-0.2146,0.3866,0.3864,0.4643,0.0057,40.3,0.1282,0.2749,-0.9031,525,1126,-3699
LOG,49170,0.0000,0.3866,0.3864,0.4643,0.0054,40.3,0.1274,0.2766,-0.9028,522,1133,-3698
LOG,49180,0.0000,0.3833,0.3855,0.4644,0.0055,40.3,0.1267,0.2727,-0.8997,519,1117,-3685
LOG,49190,-0.1100,0.3814,0.3839,0.4644,0.0055,40.3,0.1284,0.2749,-0.8979,526,1126,-3678
LOG,49200,0.0000,0.3814,0.3839,0.4644,0.0057,40.3,0.1301,0.2720,-0.9009,533,1114,-3690
LOG,49210,-0.0914,0.3820,0.3829,0.4644,0.0053,40.3,0.1294,0.2712,-0.9006,530,1111,-3689
LOG,49220,0.2145,0.3818,0.3828,0.4644,0.0051,40.3,0.1282,0.2708,-0.8992,525,1109,-3683
LOG,49230,0.0000,0.3818,0.3828,0.4644,0.0067,40.3,0.1326,0.2700,-0.9153,543,1106,-3749
LOG,49240,0.2318,0.3869,0.3842,0.4644,0.0068,40.3,0.1309,0.2656,-0.9167,536,1088,-3755
LOG,49250,0.0000,0.3869,0.3842,0.4644,0.0074,40.3,0.1289,0.2678,-0.9080,528,1097,-3719
LOG,49260,0.0000,0.3878,0.3857,0.4644,0.0069,40.3,0.1296,0.2676,-0.9165,531,1096,-3754
LOG,49270,0.1309,0.3845,0.3855,0.4644,0.0069,40.3,0.1296,0.2676,-0.9165,531,1096,-3754
LOG,49280,0.0000,0.3845,0.3855,0.4644,0.0070,40.3,0.1299,0.2717,-0.9194,532,1113,-3766
LOG,49290,0.1167,0.3817,0.3842,0.4644,0.0070,40.3,0.1294,0.2715,-0.9128,530,1112,-3739
LOG,49300,0.0964,0.3801,0.3825,0.4644,0.0068,40.3,0.1277,0.2764,-0.9128,523,1132,-3739
LOG,49310,0.0000,0.3801,0.3825,0.4644,0.0064,40.3,0.1282,0.2759,-0.9106,525,1130,-3730
LOG,49320,-0.2172,0.3833,0.3824,0.4644,0.0063,40.3,0.1304,0.2742,-0.9089,534,1123,-3723
LOG,49330,0.0000,0.3833,0.3824,0.4644,0.0066,40.3,0.1289,0.2773,-0.9041,528,1136,-3703
LOG,49340,0.0000,0.3856,0.3835,0.4643,0.0066,40.3,0.1279,0.2749,-0.9111,524,1126,-3732
LOG,49350,-0.2154,0.3874,0.3854,0.4643,0.0066,40.3,0.1279,0.2749,-0.9111,524,1126,-3732
LOG,49360,0.0000,0.3874,0.3854,0.4643,0.0075,40.3,0.1277,0.2739,-0.8965,523,1122,-3672
LOG,49370,-0.1295,0.3856,0.3860,0.4643,0.0075,40.3,0.1287,0.2720,-0.9001,527,1114,-3687
LOG,49380,-0.1215,0.3812,0.3846,0.4643,0.0068,40.3,0.1316,0.2693,-0.8987,539,1103,-3681
LOG,49390,0.0000,0.3812,0.3846,0.4643,0.0064,40.3,0.1309,0.2681,-0.8999,536,1098,-3686
LOG,49400,-0.0974,0.3816,0.3831,0.4643,0.0062,40.3,0.1299,0.2678,-0.9023,532,1097,-3696
LOG,49410,0.0000,0.3816,0.3831,0.4643,0.0060,40.3,0.1306,0.2664,-0.9043,535,1091,-3704
LOG,49420,0.0000,0.3820,0.3824,0.4643,0.0058,40.3,0.1323,0.2666,-0.9080,542,1092,-3719
LOG,49430,0.2317,0.3857,0.3834,0.4643,0.0059,40.3,0.1304,0.2666,-0.9128,534,1092,-3739
LOG,49440,0.0000,0.3857,0.3834,0.4643,0.0055,40.3,0.1306,0.2681,-0.9124,535,1098,-3737
LOG,49450,0.2258,0.3880,0.3851,0.4643,0.0052,40.3,0.1309,0.2671,-0.9138,536,1094,-3743
LOG,49460,0.1354,0.3868,0.3859,0.4643,0.0050,40.3,0.1287,0.2676,-0.9138,527,1096,-3743
LOG,49470,0.0000,0.3868,0.3859,0.4643,0.0054,40.3,0.1296,0.2722,-0.9170,531,1115,-3756
LOG,49480,0.1278,0.3841,0.3854,0.4643,0.0052,40.3,0.1277,0.2732,-0.9158,523,1119,-3751
LOG,49490,0.0000,0.3841,0.3854,0.4643,0.0049,40.3,0.1289,0.2732,-0.9167,528,1119,-3755
LOG,49500,0.0000,0.3829,0.3843,0.4643,0.0047,40.3,0.1284,0.2754,-0.9128,526,1128,-3739
LOG,49510,-0.2029,0.3830,0.3837,0.4643,0.0049,40.3,0.1299,0.2778,-0.9097,532,1138,-3726
LOG,49520,0.0000,0.3830,0.3837,0.4643,0.0048,40.3,0.1296,0.2754,-0.9089,531,1128,-3723
LOG,49530,-0.2287,0.3867,0.3843,0.4643,0.0046,40.3,0.1292,0.2756,-0.9065,529,1129,-3713
LOG,49540,-0.2223,0.3866,0.3853,0.4643,0.0051,40.3,0.1304,0.2751,-0.8989,534,1127,-3682
LOG,49550,0.0000,0.3866,0.3853,0.4643,0.0054,40.3,0.1289,0.2751,-0.9058,528,1127,-3710
LOG,49560,-0.1203,0.3858,0.3858,0.4643,0.0054,40.3,0.1289,0.2751,-0.9058,528,1127,-3710
LOG,49570,0.0000,0.3858,0.3858,0.4643,0.0054,40.3,0.1282,0.2739,-0.9026,525,1122,-3697
LOG,49580,0.0000,0.3838,0.3852,0.4643,0.0058,40.3,0.1311,0.2703,-0.9019,537,1107,-3694
LOG,49590,-0.1170,0.3821,0.3840,0.4644,0.0059,40.3,0.1284,0.2673,-0.9014,526,1095,-3692
LOG,49600,0.0000,0.3821,0.3840,0.4644,0.0059,40.3,0.1272,0.2717,-0.9019,521,1113,-3694
LOG,49610,0.2205,0.3827,0.3833,0.4644,0.0064,40.3,0.1323,0.2678,-0.9038,542,1097,-3702
LOG,49620,0.2202,0.3845,0.3835,0.4644,0.0064,40.3,0.1318,0.2644,-0.9092,540,1083,-3724
LOG,49630,0.0000,0.3845,0.3835,0.4644,0.0067,40.3,0.1284,0.2678,-0.9116,526,1097,-3734
LOG,49640,0.2285,0.3872,0.3847,0.4644,0.0065,40.3,0.1289,0.2690,-0.9141,528,1102,-3744
LOG,49650,0.0000,0.3872,0.3847,0.4644,0.0060,40.3,0.1294,0.2681,-0.9146,530,1098,-3746
LOG,49660,0.0000,0.3869,0.3858,0.4644,0.0059,40.3,0.1289,0.2705,-0.9187,528,1108,-3763
LOG,49670,0.1239,0.3850,0.3857,0.4644,0.0056,40.3,0.1289,0.2686,-0.9194,528,1100,-3766
LOG,49680,0.0000,0.3850,0.3857,0.4644,0.0059,40.3,0.1318,0.2717,-0.9163,540,1113,-3753
