LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_zACCEL_DEBUG,hz=18172,fail=8,raw=-679,-3465,-283,g=-0.17,-0.85,-0.07,mag=0.86

LOG,51593,0.0000,0.2405,0.4357,69.8,-0.1519,-0.8433,-0.0669,-622,-3454,-274
LOG,51618,0.0482,0.1089,0.2727,69.8,-0.1531,-0.8450,-0.0630,-627,-3461,-258
LOG,51644,0.0000,0.1032,0.2125,69.8,-0.1550,-0.8450,-0.0640,-635,-3461,-262
LOG,51670,0.0000,0.1186,0.1539,69.8,-0.1511,-0.8433,-0.0647,-619,-3454,-265
LOG,51695,0.0572,0.1432,0.1559,69.8,-0.1472,-0.8506,-0.0618,-603,-3484,-253
LOG,51721,0.0000,0.1157,0.1436,69.8,-0.1514,-0.8506,-0.0630,-620,-3484,-258
LOG,51746,0.8550,0.5972,0.2902,69.8,-0.1699,-0.8574,-0.0842,-696,-3512,-345
LOG,51772,0.0000,0.7575,0.4342,69.8,-0.1487,-0.8420,-0.0598,-609,-3449,-245
LOG,51798,0.0000,0.5509,0.5116,69.8,-0.1465,-0.8403,-0.0583,-600,-3442,-239
LOG,51824,0.2791,0.5271,0.5442,69.8,-0.1511,-0.8501,-0.0710,-619,-3482,-291
LOG,51850,0.0000,0.5081,0.5347,69.8,-0.1487,-0.8503,-0.0725,-609,-3483,-297
LOG,51875,-0.2081,0.3109,0.4389,69.8,-0.1443,-0.8494,-0.0742,-591,-3479,-304
LOG,51901,0.0000,0.3094,0.3946,69.8,-0.1555,-0.8406,-0.0767,-637,-3443,-314
LOG,51926,0.0913,0.1699,0.3011,69.8,-0.1560,-0.8462,-0.0742,-639,-3466,-304
LOG,51951,-0.0012,0.1905,0.2492,69.8,-0.1519,-0.8550,-0.0679,-622,-3502,-278
LOG,51977,0.0000,0.1610,0.2187,69.8,-0.1504,-0.8440,-0.0657,-616,-3457,-269
LOG,52002,0.1093,0.1559,0.1903,69.8,-0.1528,-0.8435,-0.0684,-626,-3455,-280
LOG,52028,0.0000,0.1206,0.1729,69.8,-0.1492,-0.8511,-0.0667,-611,-3486,-273
LOG,52054,-0.0927,0.0771,0.1217,69.8,-0.1489,-0.8484,-0.0676,-610,-3475,-277
LOG,52079,-0.1076,0.0860,0.1019,69.8,-0.1538,-0.8464,-0.0708,-630,-3467,-290
LOG,52105,0.0000,0.0747,0.0959,69.8,-0.1536,-0.8486,-0.0706,-629,-3476,-289
LOG,52130,-0.0408,0.1062,0.0931,69.8,-0.1458,-0.8442,-0.0635,-597,-3458,-260
LOG,52156,0.0000,0.1684,0.1142,69.8,-0.1504,-0.8452,-0.0649,-616,-3462,-266
ACCEL_DEBUG,hz=105,fail=0,raw=-638,-3461,-273,g=-0.16,-0.84,-0.07,mag=0.86
LOG,52182,0.2522,0.1928,0.1393,69.8,-0.1570,-0.8450,-0.0642,-643,-3461,-263
LOG,52207,0.1070,0.1900,0.1830,69.8,-0.1511,-0.8508,-0.0745,-619,-3485,-305
LOG,52233,0.0000,0.1352,0.1720,69.8,-0.1548,-0.8464,-0.0798,-634,-3467,-327
LOG,52258,0.8395,0.5785,0.2879,69.8,-0.1558,-0.8447,-0.0737,-638,-3460,-302
LOG,52284,0.0000,0.7473,0.4282,69.8,-0.1389,-0.8357,-0.0447,-569,-3423,-183
BEAT,52288,interval_ms=832,bpm=70.3,level=0.4972,gain=3.0
LOG,52310,0.0000,0.8163,0.6334,70.3,-0.1584,-0.8501,-0.0593,-649,-3482,-243
LOG,52335,0.2355,0.6809,0.7047,70.3,-0.1560,-0.8586,-0.0637,-639,-3517,-261
LOG,52361,0.0000,0.4876,0.6560,70.3,-0.1541,-0.8489,-0.0625,-631,-3477,-256
LOG,52386,-0.1821,0.3772,0.5220,70.3,-0.1511,-0.8477,-0.0657,-619,-3472,-269
LOG,52412,0.0000,0.3242,0.4601,70.3,-0.1516,-0.8499,-0.0654,-621,-3481,-268
LOG,52438,0.0000,0.2619,0.3669,70.3,-0.1555,-0.8479,-0.0603,-635,-3486,-247
LOG,52464,0.0585,0.1437,0.2658,70.3,-0.1567,-0.8503,-0.0625,-642,-3483,-256
LOG,52490,0.0000,0.1329,0.2175,70.3,-0.1506,-0.8445,-0.0625,-617,-3459,-256
LOG,52515,-0.2179,0.2261,0.1927,70.3,-0.1543,-0.8494,-0.0698,-632,-3479,-286
LOG,52541,0.0000,0.2057,0.2027,70.3,-0.1602,-0.8457,-0.0652,-656,-3464,-267
LOG,52566,0.7728,0.5150,0.2787,70.3,-0.1521,-0.8489,-0.0627,-623,-3477,-257
LOG,52591,0.1975,0.5423,0.4670,70.3,-0.1382,-0.8481,-0.0469,-566,-3474,-192
LOG,52617,0.0000,0.5317,0.4785,70.3,-0.1504,-0.8506,-0.0493,-616,-3484,-202
LOG,52642,0.2753,0.4406,0.4810,70.3,-0.1558,-0.8538,-0.0718,-638,-3497,-294
LOG,52668,0.0000,0.4883,0.4693,70.3,-0.1497,-0.8445,-0.0647,-613,-3459,-265
LOG,52693,-0.0730,0.2532,0.3961,70.3,-0.1519,-0.8452,-0.0698,-622,-3462,-286
LOG,52719,0.1423,0.2119,0.2896,70.3,-0.1545,-0.8508,-0.0615,-633,-3485,-252
LOG,52745,0.0000,0.1831,0.2595,70.3,-0.1477,-0.8569,-0.0591,-605,-3510,-242
LOG,52770,-0.1214,0.1840,0.2168,70.3,-0.1570,-0.8467,-0.0652,-643,-3468,-267
LOG,52796,0.0000,0.1321,0.1935,70.3,-0.1575,-0.8364,-0.0657,-645,-3426,-269
LOG,52822,0.0000,0.0909,0.1425,70.3,-0.1528,-0.8484,-0.0640,-626,-3475,-262
LOG,52847,0.1204,0.0976,0.1110,70.3,-0.1548,-0.8501,-0.0613,-634,-3482,-251
LOG,52873,0.0000,0.1109,0.1082,70.3,-0.1482,-0.8521,-0.0647,-607,-3490,-265
LOG,52898,-0.1258,0.1346,0.1112,70.3,-0.1548,-0.8459,-0.0669,-634,-3465,-274
LOG,52924,0.0000,0.1183,0.1137,70.3,-0.1516,-0.8442,-0.0649,-621,-3458,-266
LOG,52950,0.0000,0.1378,0.1239,70.3,-0.1521,-0.8508,-0.0674,-623,-3485,-276
LOG,52975,0.0306,0.0969,0.1161,70.3,-0.1448,-0.8457,-0.0642,-593,-3464,-263
LOG,53001,0.0000,0.0907,0.1054,70.3,-0.1494,-0.8484,-0.0667,-612,-3475,-273
LOG,53026,-0.0074,0.1166,0.1069,70.3,-0.1501,-0.8413,-0.0588,-615,-3446,-241
LOG,53052,0.0000,0.1171,0.1114,70.3,-0.1506,-0.8499,-0.0623,-617,-3481,-255
LOG,53078,0.0000,0.1733,0.1526,70.3,-0.1555,-0.8501,-0.0720,-637,-3482,-295
LOG,53103,-0.6106,0.2633,0.1630,70.3,-0.1462,-0.8477,-0.0591,-599,-3472,-242
LOG,53129,0.0000,0.5582,0.2680,70.3,-0.1560,-0.8379,-0.0657,-639,-3432,-269
BEAT,53155,interval_ms=864,bpm=70.1,level=0.5146,gain=3.0
LOG,53154,-0.4547,0.8374,0.5469,70.1,-0.1416,-0.8364,-0.0398,-580,-3426,-163
ACCEL_DEBUG,hz=99,fail=0,raw=-660,-3475,-274,g=-0.16,-0.85,-0.07,mag=0.87
LOG,53180,0.0000,0.7985,0.6444,70.1,-0.1575,-0.8438,-0.0610,-645,-3456,-250
LOG,53206,0.0000,0.5494,0.6451,70.1,-0.1453,-0.8560,-0.0530,-595,-3506,-217
LOG,53231,0.3218,0.4349,0.5268,70.1,-0.1577,-0.8506,-0.0620,-646,-3484,-254
LOG,53257,0.0000,0.4209,0.4996,70.1,-0.1538,-0.8506,-0.0652,-630,-3484,-267
LOG,53282,-0.1908,0.3202,0.4030,70.1,-0.1470,-0.8479,-0.0627,-602,-3473,-257
LOG,53308,0.0000,0.2447,0.3589,70.1,-0.1516,-0.8489,-0.0571,-621,-3477,-234
LOG,53334,0.0000,0.1228,0.2518,70.1,-0.1558,-0.8499,-0.0640,-638,-3481,-262
LOG,53359,-0.0222,0.1112,0.1733,70.1,-0.1487,-0.8506,-0.0618,-609,-3484,-253
LOG,53385,0.0000,0.1458,0.1593,70.1,-0.1482,-0.8459,-0.0613,-607,-3465,-251
LOG,53410,-0.1072,0.1450,0.1516,70.1,-0.1536,-0.8445,-0.0642,-629,-3459,-263
LOG,53436,0.0000,0.3452,0.1849,70.1,-0.1360,-0.8394,-0.0386,-557,-3438,-158
LOG,53462,0.0000,0.7252,0.4330,70.1,-0.1526,-0.8423,-0.0496,-625,-3450,-203
LOG,53488,-0.2315,0.5521,0.5203,70.1,-0.1516,-0.8464,-0.0566,-621,-3467,-232
LOG,53514,0.0000,0.4673,0.5138,70.1,-0.1531,-0.8508,-0.0703,-627,-3485,-288
LOG,53539,-0.2176,0.3502,0.4414,70.1,-0.1499,-0.8440,-0.0710,-614,-3457,-291
LOG,53565,0.0000,0.2669,0.3930,70.1,-0.1545,-0.8477,-0.0723,-633,-3472,-296
LOG,53590,0.0000,0.1952,0.2930,70.1,-0.1472,-0.8513,-0.0637,-603,-3487,-261
LOG,53616,-0.1371,0.2354,0.2593,70.1,-0.1567,-0.8508,-0.0684,-642,-3485,-280
LOG,53642,0.0000,0.1704,0.2367,70.1,-0.1570,-0.8445,-0.0637,-643,-3459,-261
LOG,53667,0.1123,0.1985,0.2102,70.1,-0.1443,-0.8508,-0.0637,-591,-3485,-261
LOG,53693,0.0000,0.1427,0.1917,70.1,-0.1472,-0.8472,-0.0688,-603,-3470,-282
LOG,53718,0.0000,0.0852,0.1406,70.1,-0.1543,-0.8484,-0.0625,-632,-3475,-256
LOG,53743,-0.1360,0.1501,0.1388,70.1,-0.1521,-0.8508,-0.0652,-623,-3485,-267
LOG,53769,0.0000,0.1540,0.1450,70.1,-0.1528,-0.8477,-0.0679,-626,-3472,-278
LOG,53794,0.1137,0.1420,0.1404,70.1,-0.1462,-0.8442,-0.0613,-599,-3458,-251
LOG,53820,0.0000,0.1158,0.1334,70.1,-0.1475,-0.8472,-0.0642,-604,-3470,-263
LOG,53846,0.0000,0.0794,0.1080,70.1,-0.1497,-0.8462,-0.0635,-613,-3466,-260
LOG,53871,0.0986,0.0617,0.0806,70.1,-0.1501,-0.8486,-0.0652,-615,-3476,-267
LOG,53897,0.0000,0.0673,0.0778,70.1,-0.1462,-0.8464,-0.0615,-599,-3467,-252
LOG,53923,-0.0680,0.1055,0.0883,70.1,-0.1489,-0.8433,-0.0620,-610,-3454,-254
LOG,53949,0.0000,0.1094,0.0932,70.1,-0.1536,-0.8484,-0.0601,-629,-3475,-246
LOG,53974,0.0000,0.0768,0.0872,70.1,-0.1531,-0.8555,-0.0684,-627,-3504,-280
LOG,53999,-0.0644,0.1254,0.1165,70.1,-0.1477,-0.8469,-0.0713,-605,-3469,-292
LOG,54025,0.0000,0.3824,0.1662,70.1,-0.1362,-0.8333,-0.0354,-558,-3413,-145
LOG,54050,-0.8503,0.7662,0.4450,70.1,-0.1431,-0.8435,-0.0522,-586,-3455,-214
BEAT,54077,interval_ms=912,bpm=69.2,level=0.4799,gain=3.0
LOG,54076,0.0000,0.7961,0.5665,69.2,-0.1448,-0.8538,-0.0508,-593,-3497,-208
LOG,54102,-0.0906,0.5990,0.6352,69.2,-0.1536,-0.8511,-0.0569,-629,-3486,-233
LOG,54127,0.2257,0.4399,0.5724,69.2,-0.1528,-0.8474,-0.0557,-626,-3471,-228
LOG,54153,0.0000,0.5222,0.5465,69.2,-0.1516,-0.8420,-0.0623,-621,-3449,-255
ACCEL_DEBUG,hz=98,fail=0,raw=-609,-3476,-270,g=-0.15,-0.85,-0.07,mag=0.86
LOG,54178,-0.1845,0.3216,0.4458,69.2,-0.1487,-0.8486,-0.0659,-609,-3476,-270
LOG,54204,0.0000,0.2730,0.3938,69.2,-0.1541,-0.8479,-0.0630,-631,-3473,-258
LOG,54229,0.1595,0.2103,0.2849,69.2,-0.1541,-0.8484,-0.0601,-631,-3475,-246
LOG,54255,0.0773,0.1194,0.2055,69.2,-0.1489,-0.8503,-0.0583,-610,-3483,-239
LOG,54281,0.0000,0.0961,0.1697,69.2,-0.1487,-0.8459,-0.0574,-609,-3465,-235
LOG,54306,0.0997,0.1151,0.1405,69.2,-0.1470,-0.8467,-0.0662,-602,-3468,-271
LOG,54332,0.0000,0.1134,0.1276,69.2,-0.1465,-0.8462,-0.0581,-600,-3466,-238
LOG,54357,0.0150,0.6167,0.3204,69.2,-0.1602,-0.8584,-0.0757,-656,-3516,-310
LOG,54383,0.1891,0.4534,0.4541,69.2,-0.1528,-0.8518,-0.0642,-626,-3489,-263
LOG,54409,0.0000,0.3872,0.4399,69.2,-0.1526,-0.8411,-0.0559,-625,-3445,-229
LOG,54434,-0.1932,0.3306,0.4058,69.2,-0.1479,-0.8503,-0.0715,-606,-3483,-293
LOG,54460,0.0000,0.3194,0.3821,69.2,-0.1477,-0.8464,-0.0725,-605,-3467,-297
LOG,54485,-0.0320,0.1654,0.2868,69.2,-0.1494,-0.8413,-0.0647,-612,-3446,-265
LOG,54511,0.1268,0.1182,0.1885,69.2,-0.1528,-0.8499,-0.0613,-626,-3481,-251
LOG,54537,0.0000,0.1021,0.1617,69.2,-0.1516,-0.8511,-0.0637,-621,-3486,-261
LOG,54562,0.0587,0.0804,0.1228,69.2,-0.1458,-0.8477,-0.0630,-597,-3472,-258
LOG,54588,0.0000,0.0707,0.1055,69.2,-0.1484,-0.8450,-0.0645,-608,-3461,-264
LOG,54613,-0.0506,0.0593,0.0825,69.2,-0.1477,-0.8503,-0.0640,-605,-3483,-262
LOG,54639,0.0902,0.0952,0.0849,69.2,-0.1519,-0.8516,-0.0637,-622,-3488,-261
LOG,54665,0.0000,0.1097,0.0921,69.2,-0.1521,-0.8508,-0.0625,-623,-3485,-256
LOG,54690,-0.1632,0.1933,0.1299,69.2,-0.1487,-0.8452,-0.0662,-609,-3462,-271
LOG,54716,0.0000,0.1533,0.1444,69.2,-0.1497,-0.8467,-0.0662,-613,-3468,-271
LOG,54741,-0.0128,0.1833,0.1718,69.2,-0.1465,-0.8499,-0.0608,-600,-3481,-249
LOG,54767,-0.0573,0.1036,0.1470,69.2,-0.1443,-0.8506,-0.0640,-591,-3484,-262
LOG,54793,0.0000,0.0866,0.1283,69.2,-0.1472,-0.8450,-0.0613,-603,-3461,-251
LOG,54818,0.1060,0.1387,0.1185,69.2,-0.1462,-0.8467,-0.0620,-599,-3468,-254
LOG,54844,0.0000,0.1331,0.1215,69.2,-0.1470,-0.8494,-0.0674,-602,-3479,-276
LOG,54869,0.0217,0.1387,0.1433,69.2,-0.1433,-0.8472,-0.0603,-587,-3470,-247
LOG,54895,0.1546,0.1401,0.1410,69.2,-0.1487,-0.8506,-0.0623,-609,-3484,-255
LOG,54921,0.0000,0.1557,0.1447,69.2,-0.1489,-0.8528,-0.0647,-610,-3493,-265
LOG,54946,-0.5825,0.2844,0.1659,69.2,-0.1448,-0.8508,-0.0674,-593,-3485,-276
LOG,54972,0.0000,0.5709,0.2752,69.2,-0.1479,-0.8323,-0.0486,-606,-3409,-199
BEAT,54997,interval_ms=928,bpm=68.2,level=0.4882,gain=3.0
LOG,54997,-0.6142,0.8457,0.5542,68.2,-0.1387,-0.8252,-0.0374,-568,-3380,-153
LOG,55023,-0.2020,0.7367,0.6992,68.2,-0.1462,-0.8459,-0.0518,-599,-3465,-212
LOG,55049,0.0000,0.5194,0.6588,68.2,-0.1438,-0.8567,-0.0549,-589,-3509,-225
LOG,55074,0.1641,0.2917,0.4955,68.2,-0.1482,-0.8433,-0.0605,-607,-3454,-248
LOG,55100,0.0000,0.2238,0.4102,68.2,-0.1528,-0.8440,-0.0669,-626,-3457,-274
LOG,55125,-0.0949,0.1302,0.2656,68.2,-0.1487,-0.8472,-0.0642,-609,-3470,-263
LOG,55151,0.2061,0.2268,0.2097,68.2,-0.1470,-0.8550,-0.0610,-602,-3502,-250
LOG,55177,0.0000,0.2324,0.2214,68.2,-0.1396,-0.8557,-0.0586,-572,-3505,-240
ACCEL_DEBUG,hz=89,fail=0,raw=-578,-3485,-280,g=-0.14,-0.85,-0.07,mag=0.87
LOG,55202,-0.2309,0.2678,0.2385,68.2,-0.1443,-0.8445,-0.0657,-591,-3459,-269
LOG,55228,0.0000,0.2911,0.2597,68.2,-0.1494,-0.8403,-0.0684,-612,-3442,-280
LOG,55253,0.0982,0.2642,0.2659,68.2,-0.1501,-0.8506,-0.0652,-615,-3484,-267
LOG,55278,0.2693,0.5348,0.3259,68.2,-0.1409,-0.8484,-0.0317,-577,-3475,-130
LOG,55303,0.0000,0.6782,0.5185,68.2,-0.1521,-0.8354,-0.0579,-623,-3422,-237
LOG,55328,0.3173,0.6671,0.5849,68.2,-0.1472,-0.8374,-0.0581,-603,-3430,-238
LOG,55354,0.0000,0.6160,0.6099,68.2,-0.1487,-0.8420,-0.0674,-609,-3449,-276
LOG,55379,0.0220,0.4986,0.5940,68.2,-0.1472,-0.8455,-0.0649,-603,-3463,-266
LOG,55405,0.0000,0.3470,0.5220,68.2,-0.1519,-0.8508,-0.0654,-622,-3485,-268
LOG,55430,-0.1070,0.2064,0.3717,68.2,-0.1438,-0.8508,-0.0630,-589,-3485,-258
LOG,55455,0.1041,0.1430,0.2490,68.2,-0.1511,-0.8455,-0.0630,-619,-3463,-258
LOG,55481,0.0000,0.1021,0.2019,68.2,-0.1494,-0.8479,-0.0640,-612,-3473,-262
LOG,55506,0.0031,0.0655,0.1365,68.2,-0.1433,-0.8479,-0.0640,-587,-3473,-262
LOG,55532,0.0000,0.0648,0.1113,68.2,-0.1519,-0.8469,-0.0659,-622,-3469,-270
LOG,55557,-0.1374,0.1351,0.1028,68.2,-0.1499,-0.8481,-0.0647,-614,-3474,-265
LOG,55582,0.1347,0.1401,0.1147,68.2,-0.1484,-0.8501,-0.0630,-608,-3482,-258
LOG,55607,0.0000,0.1323,0.1311,68.2,-0.1482,-0.8540,-0.0649,-607,-3498,-266
LOG,55633,-0.1244,0.1190,0.1215,68.2,-0.1475,-0.8472,-0.0667,-604,-3470,-273
LOG,55659,0.0000,0.1049,0.1181,68.2,-0.1497,-0.8425,-0.0642,-613,-3451,-263
LOG,55685,-0.0333,0.0705,0.0994,68.2,-0.1426,-0.8474,-0.0576,-584,-3471,-236
LOG,55710,0.1045,0.0623,0.0829,68.2,-0.1506,-0.8489,-0.0540,-617,-3477,-221
LOG,55735,0.0000,0.0520,0.0704,68.2,-0.1479,-0.8508,-0.0593,-606,-3485,-243
LOG,55760,0.0722,0.0945,0.0790,68.2,-0.1497,-0.8433,-0.0740,-613,-3454,-303
LOG,55786,0.0000,0.0917,0.0831,68.2,-0.1487,-0.8459,-0.0737,-609,-3465,-302
LOG,55811,0.8583,0.6395,0.2929,68.2,-0.1492,-0.8572,-0.0776,-611,-3511,-318
LOG,55837,0.0000,0.7838,0.4466,68.2,-0.1438,-0.8464,-0.0542,-589,-3467,-222
BEAT,55840,interval_ms=847,bpm=68.8,level=0.4829,gain=3.0
LOG,55862,-0.6921,0.7351,0.5899,68.8,-0.1467,-0.8462,-0.0540,-601,-3466,-221
LOG,55887,0.2504,0.6460,0.6509,68.8,-0.1531,-0.8528,-0.0630,-627,-3493,-258
LOG,55913,0.0000,0.4381,0.6042,68.8,-0.1499,-0.8506,-0.0579,-614,-3484,-237
LOG,55938,-0.1285,0.4629,0.5335,68.8,-0.1445,-0.8503,-0.0566,-592,-3483,-232
LOG,55964,0.0000,0.4314,0.5036,68.8,-0.1465,-0.8552,-0.0586,-600,-3503,-240
LOG,55990,-0.0697,0.2980,0.4243,68.8,-0.1504,-0.8508,-0.0637,-616,-3485,-261
LOG,56015,-0.1342,0.2011,0.3114,68.8,-0.1411,-0.8479,-0.0608,-578,-3473,-249
LOG,56041,0.0000,0.1810,0.2658,68.8,-0.1472,-0.8494,-0.0012,-603,-3479,-5
LOG,56066,0.1378,0.1443,0.2069,68.8,-0.1477,-0.8486,-0.0569,-605,-3476,-233
LOG,56092,0.0000,0.1235,0.1821,68.8,-0.1484,-0.8506,-0.0527,-608,-3484,-216
LOG,56118,0.8559,0.6106,0.3150,68.8,-0.1650,-0.8594,-0.0728,-676,-3520,-298
LOG,56143,0.1209,0.5586,0.5122,68.8,-0.1455,-0.8513,-0.0588,-596,-3487,-241
LOG,56169,0.0000,0.5218,0.5118,68.8,-0.1453,-0.8484,-0.0479,-595,-3475,-196
ACCEL_DEBUG,hz=104,fail=0,raw=-602,-3496,-279,g=-0.15,-0.85,-0.07,mag=0.87
LOG,56194,0.2583,0.5448,0.5382,68.8,-0.1470,-0.8535,-0.0681,-602,-3496,-279
LOG,56220,0.0000,0.5737,0.5384,68.8,-0.1428,-0.8508,-0.0605,-585,-3485,-248
LOG,56245,-0.0719,0.2574,0.4390,68.8,-0.1487,-0.8445,-0.0625,-609,-3459,-256
LOG,56270,-0.0710,0.1823,0.2977,68.8,-0.1475,-0.8525,-0.0605,-604,-3492,-248
LOG,56296,0.0000,0.1365,0.2466,68.8,-0.1462,-0.8481,-0.0605,-599,-3474,-248
LOG,56321,-0.0908,0.0927,0.1673,68.8,-0.1497,-0.8459,-0.0637,-613,-3465,-261
LOG,56347,0.0000,0.1078,0.1458,68.8,-0.1509,-0.8440,-0.0583,-618,-3457,-239
LOG,56373,-0.1323,0.1583,0.1544,68.8,-0.1494,-0.8506,-0.0620,-612,-3484,-254
LOG,56398,-0.0322,0.1095,0.1394,68.8,-0.1450,-0.8511,-0.0557,-594,-3486,-228
LOG,56424,0.0000,0.0897,0.1238,68.8,-0.1506,-0.8457,-0.0569,-617,-3464,-233
LOG,56449,-0.1075,0.0952,0.1133,68.8,-0.1475,-0.8481,-0.0627,-604,-3474,-257
LOG,56475,0.0000,0.1652,0.1246,68.8,-0.1484,-0.8411,-0.0620,-608,-3445,-254
LOG,56501,0.1458,0.2449,0.1801,68.8,-0.1433,-0.8533,-0.0603,-587,-3495,-247
LOG,56526,0.0652,0.1754,0.1896,68.8,-0.1418,-0.8572,-0.0571,-581,-3511,-234
LOG,56552,0.0000,0.1957,0.1878,68.8,-0.1477,-0.8511,-0.0640,-605,-3486,-262
LOG,56578,-0.1123,0.1144,0.1566,68.8,-0.1418,-0.8503,-0.0583,-581,-3483,-239
LOG,56604,0.0000,0.0981,0.1394,68.8,-0.1458,-0.8501,-0.0547,-597,-3482,-224
LOG,56630,0.2247,0.1547,0.1206,68.8,-0.1504,-0.8516,-0.0576,-616,-3488,-236
LOG,56656,0.1092,0.1563,0.1437,68.8,-0.1499,-0.8528,-0.0657,-614,-3493,-269
LOG,56682,0.0000,0.2495,0.1555,68.8,-0.1382,-0.8318,-0.0247,-566,-3407,-101
LOG,56708,-0.6203,0.7301,0.4026,68.8,-0.1575,-0.8643,-0.0857,-645,-3540,-351
BEAT,56735,interval_ms=881,bpm=68.6,level=0.5080,gain=3.0
LOG,56734,0.5106,0.8513,0.6535,68.6,-0.1501,-0.8533,-0.0620,-615,-3495,-254
LOG,56760,0.0000,0.6572,0.6891,68.6,-0.1438,-0.8511,-0.0481,-589,-3486,-197
LOG,56786,0.0830,0.3133,0.5356,68.6,-0.1497,-0.8455,-0.0540,-613,-3463,-221
LOG,56812,0.0000,0.3107,0.4506,68.6,-0.1492,-0.8457,-0.0603,-611,-3464,-247
LOG,56838,-0.2114,0.3284,0.3955,68.6,-0.1418,-0.8508,-0.0591,-581,-3485,-242
LOG,56863,0.1369,0.2389,0.3377,68.6,-0.1482,-0.8484,-0.0574,-607,-3475,-235
LOG,56889,0.0000,0.2090,0.2980,68.6,-0.1465,-0.8508,-0.0581,-600,-3485,-238
LOG,56914,0.0924,0.1296,0.2159,68.6,-0.1519,-0.8535,-0.0627,-622,-3496,-257
LOG,56940,0.0000,0.1340,0.1904,68.6,-0.1453,-0.8501,-0.0591,-595,-3482,-242
LOG,56965,-0.0705,0.1169,0.1576,68.6,-0.1433,-0.8494,-0.0635,-587,-3479,-260
LOG,56990,-0.1562,0.2977,0.1564,68.6,-0.1501,-0.8447,-0.0513,-615,-3460,-210
LOG,57016,0.0000,0.5788,0.2722,68.6,-0.1523,-0.8672,-0.0730,-624,-3552,-299
LOG,57041,-0.1956,0.5494,0.4849,68.6,-0.1375,-0.8474,-0.0471,-563,-3471,-193
LOG,57067,0.0000,0.4812,0.4969,68.6,-0.1477,-0.8420,-0.0603,-605,-3449,-247
LOG,57093,0.1312,0.4790,0.4833,68.6,-0.1394,-0.8506,-0.0688,-571,-3484,-282
LOG,57118,-0.1037,0.2889,0.4074,68.6,-0.1470,-0.8513,-0.0684,-602,-3487,-280
LOG,57144,0.0000,0.2262,0.3565,68.6,-0.1458,-0.8464,-0.0596,-597,-3467,-244
LOG,57169,0.1349,0.1426,0.2393,68.6,-0.1458,-0.8503,-0.0630,-597,-3483,-258
ACCEL_DEBUG,hz=112,fail=0,raw=-595,-3484,-253,g=-0.15,-0.85,-0.06,mag=0.87
LOG,57195,0.0000,0.1342,0.2033,68.6,-0.1453,-0.8506,-0.0618,-595,-3484,-253
LOG,57220,-0.0470,0.1054,0.1582,68.6,-0.1409,-0.8459,-0.0608,-577,-3465,-249
LOG,57246,0.0213,0.0685,0.1177,68.6,-0.1501,-0.8420,-0.0623,-615,-3449,-255
LOG,57272,0.0000,0.1194,0.1112,68.6,-0.1482,-0.8455,-0.0671,-607,-3463,-275
LOG,57297,0.1974,0.1641,0.1162,68.6,-0.1477,-0.8499,-0.0659,-605,-3481,-270
LOG,57323,0.0000,0.1434,0.1320,68.6,-0.1414,-0.8523,-0.0625,-579,-3491,-256
LOG,57349,-0.1451,0.1021,0.1169,68.6,-0.1426,-0.8518,-0.0667,-584,-3489,-273
LOG,57374,0.0533,0.1091,0.1200,68.6,-0.1484,-0.8467,-0.0671,-608,-3468,-275
LOG,57400,0.0000,0.0981,0.1152,68.6,-0.1462,-0.8469,-0.0642,-599,-3469,-263
LOG,57425,0.1023,0.0976,0.1057,68.6,-0.1426,-0.8523,-0.0635,-584,-3491,-260
LOG,57451,0.0000,0.0969,0.1050,68.6,-0.1475,-0.8491,-0.0657,-604,-3478,-269
LOG,57477,-0.1251,0.0759,0.0871,68.6,-0.1440,-0.8494,-0.0652,-590,-3479,-267
LOG,57502,-0.0651,0.0915,0.0914,68.6,-0.1443,-0.8398,-0.0645,-591,-3440,-264
LOG,57528,0.0000,0.1007,0.0910,68.6,-0.1448,-0.8481,-0.0571,-593,-3474,-234
LOG,57553,0.2318,0.1458,0.1039,68.6,-0.1475,-0.8542,-0.0618,-604,-3499,-253
LOG,57579,0.0000,0.1655,0.1302,68.6,-0.1394,-0.8545,-0.0688,-571,-3500,-282
LOG,57605,-0.3154,0.2059,0.1577,68.6,-0.1458,-0.8406,-0.0671,-597,-3443,-275
LOG,57630,-0.1407,0.6913,0.3876,68.6,-0.1594,-0.8645,-0.0999,-653,-3541,-409
BEAT,57657,interval_ms=928,bpm=67.7,level=0.4890,gain=3.0
LOG,57656,0.0000,0.8149,0.5216,67.7,-0.1416,-0.8530,-0.0513,-580,-3494,-210
LOG,57682,0.4662,0.7343,0.6607,67.7,-0.1528,-0.8381,-0.0498,-626,-3433,-204
LOG,57708,0.0000,0.5881,0.6626,67.7,-0.1357,-0.8633,-0.0522,-556,-3536,-214
LOG,57734,0.0730,0.4080,0.5757,67.7,-0.1538,-0.8435,-0.0630,-630,-3455,-258
LOG,57759,0.1285,0.2978,0.4335,67.7,-0.1523,-0.8430,-0.0703,-624,-3453,-288
LOG,57785,0.0000,0.1999,0.3634,67.7,-0.1406,-0.8508,-0.0635,-576,-3485,-260
