LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,52760,0.0000,0.3747,0.2864,0.4185,0.0143,67.0,0.0967,-0.8745,0.0164,396,-3582,67
LOG,52770,0.0000,0.6250,0.4067,0.4176,0.0199,67.0,0.0823,-0.8906,-0.0354,337,-3648,-145
LOG,52780,-0.8384,0.7751,0.5538,0.4185,0.0199,67.0,0.0823,-0.8906,-0.0354,337,-3648,-145
LOG,52790,0.0000,0.7751,0.5538,0.4185,0.0257,67.0,0.1025,-0.9011,0.0115,420,-3691,47
LOG,52800,0.0000,0.8401,0.6760,0.4345,0.0271,67.0,0.0876,-0.8870,-0.0093,359,-3633,-38
LOG,52810,-0.7235,0.9041,0.7709,0.4606,0.0257,67.0,0.0864,-0.8804,-0.0151,354,-3606,-62
LOG,52820,0.0000,0.9041,0.7709,0.4606,0.0247,67.0,0.0916,-0.8848,-0.0090,375,-3624,-37
LOG,52830,0.2902,0.8291,0.8188,0.4890,0.0231,67.0,0.0906,-0.8872,-0.0042,371,-3634,-17
LOG,52840,0.0000,0.8291,0.8188,0.4890,0.0207,67.0,0.0989,-0.8843,0.0002,405,-3622,1
LOG,52850,0.0000,0.5581,0.7459,0.5065,0.0200,67.0,0.1038,-0.8904,0.0032,425,-3647,13
BEAT,52824,interval_ms=848,bpm=67.8,level=0.8188,gain=3.0,delay_ms=33
LOG,52860,0.1795,0.3830,0.5994,0.5120,0.0186,67.8,0.1040,-0.8926,0.0066,426,-3656,27
LOG,52870,0.0000,0.3830,0.5994,0.5120,0.0179,67.8,0.1003,-0.8911,0.0000,411,-3650,0
LOG,52880,0.0000,0.3469,0.4969,0.5098,0.0184,67.8,0.0916,-0.8867,-0.0098,375,-3632,-40
LOG,52890,0.0788,0.2437,0.3957,0.5026,0.0180,67.8,0.0898,-0.8833,-0.0183,368,-3618,-75
LOG,52900,0.0000,0.2437,0.3957,0.5026,0.0172,67.8,0.0840,-0.8870,-0.0188,344,-3633,-77
LOG,52910,-0.1455,0.2105,0.3160,0.4923,0.0160,67.8,0.0850,-0.8857,-0.0159,348,-3628,-65
LOG,52920,0.0000,0.2105,0.3160,0.4923,0.0143,67.8,0.0933,-0.8860,-0.0098,382,-3629,-40
LOG,52930,0.0000,0.1561,0.2503,0.4801,0.0135,67.8,0.0964,-0.8877,-0.0110,395,-3636,-45
LOG,52940,-0.1609,0.2054,0.2241,0.4673,0.0131,67.8,0.0947,-0.8889,-0.0042,388,-3641,-17
LOG,52950,0.0000,0.2054,0.2241,0.4673,0.0121,67.8,0.0942,-0.8882,-0.0022,386,-3638,-9
LOG,52960,0.0000,0.2083,0.2150,0.4577,0.0121,67.8,0.0891,-0.8848,-0.0059,365,-3624,-24
LOG,52970,0.1467,0.2393,0.2256,0.4508,0.0113,67.8,0.0884,-0.8862,-0.0078,362,-3630,-32
LOG,52980,0.0000,0.2393,0.2256,0.4508,0.0109,67.8,0.0862,-0.8838,-0.0100,353,-3620,-41
LOG,52990,-0.1281,0.1914,0.2132,0.4457,0.0108,67.8,0.0815,-0.8892,-0.0105,334,-3642,-43
LOG,53000,0.0000,0.1914,0.2132,0.4457,0.0098,67.8,0.0830,-0.8904,-0.0105,340,-3647,-43
LOG,53010,0.0000,0.1384,0.1869,0.4417,0.0093,67.8,0.0862,-0.8894,-0.0095,353,-3643,-39
LOG,53020,-0.1779,0.1802,0.1736,0.4384,0.0093,67.8,0.0862,-0.8894,-0.0095,353,-3643,-39
LOG,53030,0.0000,0.1802,0.1736,0.4384,0.0093,67.8,0.0845,-0.8826,-0.0100,346,-3615,-41
LOG,53040,0.0000,0.1584,0.1666,0.4355,0.0083,67.8,0.0837,-0.8809,-0.0076,343,-3608,-31
LOG,53050,-0.1690,0.1645,0.1620,0.4328,0.0081,67.8,0.0847,-0.8770,-0.0056,347,-3592,-23
LOG,53060,0.0000,0.1645,0.1620,0.4328,0.0087,67.8,0.0864,-0.8757,0.0046,354,-3587,19
LOG,53070,0.4594,0.4210,0.2306,0.4304,0.0089,67.8,0.0881,-0.8708,0.0088,361,-3567,36
LOG,53080,0.0000,0.4210,0.2306,0.4304,0.0188,67.8,0.0825,-0.8804,-0.0227,338,-3606,-93
LOG,53090,0.0000,0.6528,0.3912,0.4285,0.0183,67.8,0.0867,-0.8843,-0.0168,355,-3622,-69
LOG,53100,0.4520,0.6640,0.5155,0.4276,0.0176,67.8,0.0864,-0.8882,-0.0100,354,-3638,-41
LOG,53110,0.0000,0.6640,0.5155,0.4276,0.0167,67.8,0.0845,-0.8821,-0.0098,346,-3613,-40
LOG,53120,0.0000,0.5719,0.5753,0.4317,0.0152,67.8,0.0874,-0.8850,-0.0105,358,-3625,-43
LOG,53130,-0.1323,0.5094,0.5630,0.4356,0.0143,67.8,0.0852,-0.8826,-0.0093,349,-3615,-38
LOG,53140,0.0000,0.5094,0.5630,0.4356,0.0142,67.8,0.0864,-0.8770,-0.0154,354,-3592,-63
LOG,53150,-0.1066,0.3697,0.4948,0.4353,0.0142,67.8,0.0864,-0.8770,-0.0154,354,-3592,-63
LOG,53160,0.0000,0.3697,0.4948,0.4353,0.0154,67.8,0.0757,-0.8879,-0.0247,310,-3637,-101
LOG,53170,0.0000,0.4773,0.4814,0.4351,0.0145,67.8,0.0796,-0.8884,-0.0232,326,-3639,-95
LOG,53180,0.2827,0.4156,0.4497,0.4355,0.0145,67.8,0.0796,-0.8884,-0.0232,326,-3639,-95
LOG,53190,0.0000,0.4156,0.4497,0.4355,0.0151,67.8,0.0879,-0.8940,-0.0166,360,-3662,-68
LOG,53200,0.0000,0.3725,0.4217,0.4361,0.0141,67.8,0.0857,-0.8938,-0.0193,351,-3661,-79
LOG,53210,0.2243,0.4175,0.4202,0.4368,0.0145,67.8,0.0811,-0.8850,-0.0144,332,-3625,-59
LOG,53220,0.0000,0.4175,0.4202,0.4368,0.0150,67.8,0.0872,-0.8762,-0.0100,357,-3589,-41
LOG,53230,0.2391,0.4982,0.4543,0.4375,0.0143,67.8,0.0884,-0.8738,-0.0146,362,-3579,-60
LOG,53240,0.0000,0.4496,0.4537,0.4377,0.0134,67.8,0.0854,-0.8777,-0.0229,350,-3595,-94
LOG,53250,0.0000,0.5275,0.4624,0.4384,0.0126,67.8,0.0850,-0.8745,-0.0215,348,-3582,-88
LOG,53260,0.1296,0.4633,0.4862,0.4394,0.0126,67.8,0.0850,-0.8745,-0.0215,348,-3582,-88
LOG,53270,0.0000,0.4633,0.4862,0.4394,0.0120,67.8,0.0884,-0.8752,-0.0186,362,-3585,-76
LOG,53280,0.0000,0.3365,0.4339,0.4405,0.0114,67.8,0.0850,-0.8857,-0.0156,348,-3628,-64
LOG,53290,0.2836,0.3986,0.4058,0.4415,0.0106,67.8,0.0852,-0.8831,-0.0159,349,-3617,-65
LOG,53300,0.0000,0.3986,0.4058,0.4415,0.0104,67.8,0.0823,-0.8867,-0.0183,337,-3632,-75
LOG,53310,-0.1616,0.3458,0.3920,0.4423,0.0102,67.8,0.0789,-0.8884,-0.0217,323,-3639,-89
LOG,53320,0.0000,0.3312,0.3835,0.4425,0.0096,67.8,0.0764,-0.8860,-0.0215,313,-3629,-88
LOG,53330,0.0000,0.2576,0.3452,0.4430,0.0091,67.8,0.0781,-0.8887,-0.0220,320,-3640,-90
LOG,53340,-0.2245,0.3280,0.3273,0.4432,0.0091,67.8,0.0781,-0.8887,-0.0220,320,-3640,-90
LOG,53350,0.0000,0.3280,0.3273,0.4432,0.0088,67.8,0.0735,-0.8887,-0.0200,301,-3640,-82
LOG,53360,0.0000,0.3265,0.3204,0.4433,0.0077,67.8,0.0752,-0.8879,-0.0212,308,-3637,-87
LOG,53370,0.0387,0.2305,0.2967,0.4431,0.0076,67.8,0.0732,-0.8857,-0.0190,300,-3628,-78
LOG,53380,0.0000,0.2305,0.2967,0.4431,0.0071,67.8,0.0730,-0.8882,-0.0188,299,-3638,-77
LOG,53390,-0.0784,0.1540,0.2410,0.4426,0.0067,67.8,0.0740,-0.8875,-0.0181,303,-3635,-74
LOG,53400,0.0000,0.1482,0.2280,0.4425,0.0062,67.8,0.0730,-0.8853,-0.0144,299,-3626,-59
LOG,53410,0.0000,0.1208,0.1907,0.4418,0.0062,67.8,0.0757,-0.8877,-0.0132,310,-3636,-54
LOG,53420,0.0685,0.1133,0.1589,0.4405,0.0062,67.8,0.0757,-0.8877,-0.0132,310,-3636,-54
LOG,53430,0.0000,0.1133,0.1589,0.4405,0.0065,67.8,0.0791,-0.8877,-0.0076,324,-3636,-31
LOG,53440,0.0000,0.1248,0.1365,0.4388,0.0068,67.8,0.0798,-0.8867,-0.0117,327,-3632,-48
LOG,53450,0.0119,0.1352,0.1401,0.4368,0.0064,67.8,0.0781,-0.8875,-0.0115,320,-3635,-47
LOG,53460,0.0000,0.1352,0.1401,0.4368,0.0063,67.8,0.0793,-0.8855,-0.0137,325,-3627,-56
LOG,53470,0.0650,0.1051,0.1282,0.4346,0.0063,67.8,0.0793,-0.8855,-0.0137,325,-3627,-56
LOG,53480,0.0000,0.1114,0.1258,0.4340,0.0069,67.8,0.0803,-0.8831,-0.0144,329,-3617,-59
LOG,53490,0.0000,0.1367,0.1297,0.4322,0.0067,67.8,0.0818,-0.8833,-0.0120,335,-3618,-49
LOG,53500,-0.1395,0.1624,0.1421,0.4298,0.0062,67.8,0.0820,-0.8848,-0.0127,336,-3624,-52
LOG,53510,0.0000,0.1624,0.1421,0.4298,0.0062,67.8,0.0813,-0.8848,-0.0078,333,-3624,-32
LOG,53520,0.0000,0.2382,0.1669,0.4274,0.0078,67.8,0.0901,-0.8865,0.0017,369,-3631,7
LOG,53530,-0.1739,0.2764,0.2217,0.4252,0.0072,67.8,0.0911,-0.8862,0.0010,373,-3630,4
LOG,53540,0.0000,0.2764,0.2217,0.4252,0.0070,67.8,0.0894,-0.8853,0.0039,366,-3626,16
LOG,53550,-0.1112,0.2846,0.2576,0.4233,0.0068,67.8,0.0881,-0.8857,0.0010,361,-3628,4
LOG,53560,0.0000,0.2804,0.2608,0.4228,0.0064,67.8,0.0891,-0.8828,-0.0017,365,-3616,-7
LOG,53570,0.0000,0.2318,0.2573,0.4217,0.0068,67.8,0.0889,-0.8860,-0.0085,364,-3629,-35
LOG,53580,-0.1525,0.2012,0.2328,0.4203,0.0068,67.8,0.0889,-0.8860,-0.0085,364,-3629,-35
LOG,53590,0.0000,0.2012,0.2328,0.4203,0.0071,67.8,0.0830,-0.8840,-0.0103,340,-3621,-42
LOG,53600,0.0000,0.2285,0.2187,0.4189,0.0069,67.8,0.0903,-0.8843,-0.0137,370,-3622,-56
LOG,53610,-0.0744,0.2718,0.2507,0.4176,0.0062,67.8,0.0908,-0.8843,-0.0139,372,-3622,-57
LOG,53620,0.0000,0.2718,0.2507,0.4176,0.0064,67.8,0.0869,-0.8838,-0.0168,356,-3620,-69
LOG,53630,-0.2968,0.3496,0.2852,0.4164,0.0064,67.8,0.0906,-0.8857,-0.0154,371,-3628,-63
LOG,53640,0.0000,0.4276,0.3051,0.4161,0.0123,67.8,0.0938,-0.8840,0.0083,384,-3621,34
LOG,53650,0.0000,0.6099,0.3979,0.4155,0.0163,67.8,0.0830,-0.8901,-0.0269,340,-3646,-110
LOG,53660,-0.8052,0.7603,0.5424,0.4161,0.0165,67.8,0.0935,-0.8904,-0.0349,383,-3647,-143
LOG,53670,0.0000,0.7603,0.5424,0.4161,0.0186,67.8,0.0984,-0.8914,-0.0037,403,-3651,-15
LOG,53680,0.0000,0.8562,0.6719,0.4313,0.0195,67.8,0.0874,-0.8811,0.0032,358,-3609,13
LOG,53690,0.4052,0.8972,0.7716,0.4583,0.0202,67.8,0.0769,-0.8823,-0.0117,315,-3614,-48
LOG,53700,0.0000,0.8972,0.7716,0.4583,0.0200,67.8,0.0862,-0.8831,-0.0034,353,-3617,-14
LOG,53710,-0.0452,0.7559,0.8057,0.4864,0.0194,67.8,0.0845,-0.8926,-0.0059,346,-3656,-24
LOG,53720,0.0000,0.7162,0.7931,0.4914,0.0171,67.8,0.0854,-0.8855,-0.0005,350,-3627,-2
LOG,53730,0.0000,0.7849,0.7825,0.5030,0.0161,67.8,0.0820,-0.8843,-0.0027,336,-3622,-11
LOG,53740,0.2852,0.6381,0.7402,0.5119,0.0146,67.8,0.0825,-0.8857,-0.0027,338,-3628,-11
LOG,53750,0.0000,0.6381,0.7402,0.5119,0.0138,67.8,0.0847,-0.8889,-0.0017,347,-3641,-7
LOG,53760,0.0000,0.7696,0.7332,0.5139,0.0125,67.8,0.0862,-0.8896,-0.0071,353,-3644,-29
LOG,53770,-0.2559,0.6773,0.7337,0.5174,0.0121,67.8,0.0896,-0.8916,-0.0103,367,-3652,-42
LOG,53780,0.0000,0.6773,0.7337,0.5174,0.0120,67.8,0.0864,-0.8887,-0.0154,354,-3640,-63
LOG,53790,-0.3393,0.7274,0.7249,0.5182,0.0123,67.8,0.0825,-0.8806,-0.0178,338,-3607,-73
LOG,53800,0.0000,0.6951,0.7208,0.5184,0.0108,67.8,0.0803,-0.8840,-0.0178,329,-3621,-73
LOG,53810,0.0000,0.5526,0.6770,0.5167,0.0100,67.8,0.0789,-0.8840,-0.0168,323,-3621,-69
BEAT,53704,interval_ms=880,bpm=67.9,level=0.8138,gain=3.0,delay_ms=113
LOG,53820,0.0660,0.3920,0.5708,0.5104,0.0102,67.9,0.0830,-0.8872,-0.0120,340,-3634,-49
LOG,53832,0.0000,0.3436,0.4734,0.5010,0.0099,67.9,0.0913,-0.8865,-0.0063,374,-3631,-26
LOG,53840,0.0000,0.3436,0.4734,0.5010,0.0092,67.9,0.0908,-0.8879,-0.0054,372,-3637,-22
LOG,53850,-0.1134,0.2484,0.3846,0.4898,0.0098,67.9,0.0864,-0.8811,-0.0088,354,-3609,-36
LOG,53860,0.0000,0.2484,0.3846,0.4898,0.0094,67.9,0.0884,-0.8813,-0.0127,362,-3610,-52
LOG,53870,0.1731,0.2371,0.3196,0.4800,0.0087,67.9,0.0889,-0.8818,-0.0115,364,-3612,-47
LOG,53880,0.0000,0.2234,0.3061,0.4781,0.0082,67.9,0.0854,-0.8806,-0.0166,350,-3607,-68
LOG,53890,0.0000,0.2078,0.2691,0.4733,0.0081,67.9,0.0886,-0.8818,-0.0132,363,-3612,-54
LOG,53900,-0.2436,0.2604,0.2533,0.4684,0.0077,67.9,0.0884,-0.8811,-0.0159,362,-3609,-65
LOG,53910,0.0000,0.2604,0.2533,0.4684,0.0071,67.9,0.0894,-0.8813,-0.0168,366,-3610,-69
LOG,53920,0.0000,0.2102,0.2446,0.4646,0.0072,67.9,0.0950,-0.8826,-0.0139,389,-3615,-57
LOG,53930,-0.0184,0.1999,0.2272,0.4616,0.0069,67.9,0.0938,-0.8843,-0.0125,384,-3622,-51
LOG,53940,0.0000,0.1999,0.2272,0.4616,0.0069,67.9,0.0928,-0.8848,-0.0071,380,-3624,-29
LOG,53950,-0.4345,0.3265,0.2361,0.4590,0.0094,67.9,0.0991,-0.8843,0.0181,406,-3622,74
LOG,53960,0.0000,0.3265,0.2361,0.4590,0.0134,67.9,0.0867,-0.8948,-0.0220,355,-3665,-90
LOG,53970,0.0000,0.5961,0.3635,0.4569,0.0154,67.9,0.0959,-0.8840,-0.0088,393,-3621,-36
LOG,53980,-0.3079,0.7010,0.5128,0.4556,0.0154,67.9,0.0959,-0.8840,-0.0088,393,-3621,-36
LOG,53990,0.0000,0.7010,0.5128,0.4556,0.0148,67.9,0.0947,-0.8860,-0.0024,388,-3629,-10
LOG,54000,0.0000,0.6772,0.5955,0.4573,0.0146,67.9,0.0974,-0.8801,-0.0178,399,-3605,-73
LOG,54010,-0.4938,0.6772,0.6133,0.4627,0.0140,67.9,0.0938,-0.8799,-0.0132,384,-3604,-54
LOG,54020,0.0000,0.6772,0.6133,0.4627,0.0137,67.9,0.0894,-0.8748,-0.0117,366,-3583,-48
LOG,54030,0.4450,0.7174,0.6415,0.4703,0.0136,67.9,0.0852,-0.8787,-0.0166,349,-3599,-68
LOG,54040,0.0000,0.6914,0.6485,0.4727,0.0126,67.9,0.0830,-0.8826,-0.0256,340,-3615,-105
LOG,54050,0.0000,0.6564,0.6532,0.4792,0.0124,67.9,0.0811,-0.8831,-0.0171,332,-3617,-70
LOG,54060,0.5291,0.7114,0.6563,0.4853,0.0124,67.9,0.0876,-0.8867,-0.0190,359,-3632,-78
LOG,54070,0.0000,0.7114,0.6563,0.4853,0.0121,67.9,0.0916,-0.8904,-0.0208,375,-3647,-85
LOG,54080,0.0000,0.6810,0.6633,0.4919,0.0108,67.9,0.0957,-0.8931,-0.0200,392,-3658,-82
LOG,54090,0.0089,0.6183,0.6696,0.4985,0.0106,67.9,0.0940,-0.8889,-0.0168,385,-3641,-69
LOG,54100,0.0000,0.6183,0.6696,0.4985,0.0099,67.9,0.0923,-0.8894,-0.0159,378,-3643,-65
LOG,54110,-0.2159,0.4427,0.5848,0.4991,0.0095,67.9,0.0935,-0.8862,-0.0171,383,-3630,-70
LOG,54120,0.0000,0.4306,0.5459,0.4973,0.0100,67.9,0.0806,-0.8777,-0.0151,330,-3595,-62
LOG,54130,0.0000,0.3715,0.5027,0.4945,0.0101,67.9,0.0840,-0.8826,-0.0129,344,-3615,-53
LOG,54140,0.1439,0.2934,0.4182,0.4894,0.0095,67.9,0.0830,-0.8843,-0.0149,340,-3622,-61
LOG,54150,0.0000,0.2934,0.4182,0.4894,0.0091,67.9,0.0818,-0.8811,-0.0161,335,-3609,-66
LOG,54160,0.0000,0.3415,0.3605,0.4860,0.0106,67.9,0.0986,-0.8896,-0.0134,404,-3644,-55
LOG,54170,-0.1273,0.3527,0.3715,0.4836,0.0102,67.9,0.0996,-0.8894,-0.0081,408,-3643,-33
LOG,54180,0.0000,0.3527,0.3715,0.4836,0.0099,67.9,0.0991,-0.8882,-0.0132,406,-3638,-54
LOG,54190,-0.2674,0.3237,0.3454,0.4820,0.0103,67.9,0.0947,-0.8833,-0.0178,388,-3618,-73
LOG,54200,0.0000,0.3489,0.3464,0.4813,0.0159,67.9,0.0881,-0.9375,-0.0212,361,-3840,-87
LOG,54210,0.0000,0.2876,0.3347,0.4806,0.0205,67.9,0.0881,-0.8787,-0.0183,361,-3599,-75
LOG,54220,-0.1576,0.2541,0.2994,0.4794,0.0192,67.9,0.0852,-0.8779,-0.0146,349,-3596,-60
LOG,54230,0.0000,0.2541,0.2994,0.4794,0.0178,67.9,0.0842,-0.8823,-0.0146,345,-3614,-60
LOG,54240,0.0000,0.2376,0.2745,0.4782,0.0157,67.9,0.0879,-0.8899,-0.0144,360,-3645,-59
LOG,54250,0.0554,0.1722,0.2371,0.4769,0.0152,67.9,0.0940,-0.8923,-0.0120,385,-3655,-49
LOG,54260,0.0000,0.1722,0.2371,0.4769,0.0139,67.9,0.0945,-0.8936,-0.0117,387,-3660,-48
LOG,54270,0.1501,0.1491,0.1955,0.4753,0.0134,67.9,0.0945,-0.8882,-0.0085,387,-3638,-35
LOG,54280,0.0000,0.1455,0.1885,0.4749,0.0118,67.9,0.0959,-0.8860,-0.0149,393,-3629,-61
LOG,54290,0.0000,0.1808,0.1763,0.4735,0.0112,67.9,0.0947,-0.8811,-0.0154,388,-3609,-63
LOG,54300,-0.0256,0.1901,0.1917,0.4714,0.0104,67.9,0.0945,-0.8784,-0.0151,387,-3598,-62
LOG,54310,0.0000,0.1901,0.1917,0.4714,0.0097,67.9,0.0920,-0.8794,-0.0151,377,-3602,-62
LOG,54320,0.0000,0.1650,0.1781,0.4692,0.0089,67.9,0.0913,-0.8806,-0.0132,374,-3607,-54
LOG,54330,0.0889,0.1905,0.1869,0.4669,0.0085,67.9,0.0889,-0.8816,-0.0146,364,-3611,-60
LOG,54340,0.0000,0.1905,0.1869,0.4669,0.0082,67.9,0.0886,-0.8823,-0.0195,363,-3614,-80
LOG,54350,-0.1661,0.1651,0.1769,0.4646,0.0081,67.9,0.0872,-0.8845,-0.0164,357,-3623,-67
LOG,54360,0.0000,0.1814,0.1784,0.4635,0.0073,67.9,0.0884,-0.8862,-0.0171,362,-3630,-70
LOG,54370,0.0000,0.1449,0.1718,0.4623,0.0070,67.9,0.0901,-0.8872,-0.0186,369,-3634,-76
LOG,54380,-0.0580,0.1087,0.1481,0.4599,0.0070,67.9,0.0903,-0.8899,-0.0137,370,-3645,-56
LOG,54390,0.0000,0.1087,0.1481,0.4599,0.0067,67.9,0.0916,-0.8884,-0.0127,375,-3639,-52
LOG,54400,0.0000,0.2162,0.1600,0.4574,0.0068,67.9,0.0916,-0.8840,-0.0139,375,-3621,-57
LOG,54410,-0.2829,0.2755,0.1957,0.4549,0.0063,67.9,0.0918,-0.8860,-0.0139,376,-3629,-57
LOG,54420,0.0000,0.2755,0.1957,0.4549,0.0071,67.9,0.0854,-0.8804,-0.0156,350,-3606,-64
LOG,54430,0.1000,0.2485,0.2305,0.4526,0.0069,67.9,0.0886,-0.8784,-0.0161,363,-3598,-66
LOG,54440,0.0000,0.2065,0.2270,0.4515,0.0063,67.9,0.0879,-0.8784,-0.0144,360,-3598,-59
LOG,54450,0.0000,0.1799,0.2158,0.4505,0.0070,67.9,0.0918,-0.8833,-0.0100,376,-3618,-41
LOG,54460,0.3850,0.4436,0.2787,0.4485,0.0073,67.9,0.0991,-0.8831,-0.0071,406,-3617,-29
LOG,54470,0.0000,0.4436,0.2787,0.4485,0.0071,67.9,0.1006,-0.8855,-0.0088,412,-3627,-36
LOG,54480,-0.3360,0.4179,0.3362,0.4470,0.0071,67.9,0.0991,-0.8840,-0.0129,406,-3621,-53
LOG,54490,-0.0986,0.3878,0.3772,0.4459,0.0073,67.9,0.1023,-0.8811,-0.0098,419,-3609,-40
LOG,54500,0.0000,0.3878,0.3772,0.4459,0.0095,67.9,0.0913,-0.8857,-0.0229,374,-3628,-94
LOG,54510,0.1198,0.2958,0.3511,0.4453,0.0098,67.9,0.0876,-0.8875,-0.0300,359,-3635,-123
LOG,54520,0.0000,0.3303,0.3416,0.4450,0.0095,67.9,0.0884,-0.8816,-0.0300,362,-3611,-123
LOG,54530,0.0000,0.3379,0.3423,0.4447,0.0091,67.9,0.0913,-0.8804,-0.0291,374,-3606,-119
LOG,54540,-0.6128,0.3900,0.3387,0.4443,0.0095,67.9,0.0898,-0.8799,-0.0176,368,-3604,-72
LOG,54550,0.0000,0.3900,0.3387,0.4443,0.0134,67.9,0.0969,-0.8708,0.0142,397,-3567,58
LOG,54560,0.0000,0.6342,0.4403,0.4440,0.0195,67.9,0.0825,-0.8896,-0.0430,338,-3644,-176
LOG,54570,-0.8372,0.7806,0.5751,0.4451,0.0192,67.9,0.0869,-0.8940,-0.0349,356,-3662,-143
LOG,54580,0.0000,0.7806,0.5751,0.4451,0.0212,67.9,0.0925,-0.8914,-0.0039,379,-3651,-16
LOG,54590,0.8322,0.8684,0.6964,0.4602,0.0204,67.9,0.0886,-0.8850,-0.0010,363,-3625,-4
LOG,54600,0.0000,0.8981,0.7473,0.4724,0.0202,67.9,0.0906,-0.8853,-0.0254,371,-3626,-104
LOG,54610,0.0000,0.9108,0.7884,0.4859,0.0211,67.9,0.1011,-0.8879,-0.0088,414,-3637,-36
LOG,54620,0.2938,0.8920,0.8477,0.5142,0.0205,67.9,0.1013,-0.8816,-0.0007,415,-3611,-3
LOG,54630,0.0000,0.8920,0.8477,0.5142,0.0193,67.9,0.0981,-0.8806,-0.0049,402,-3607,-20
LOG,54640,0.0000,0.8101,0.8570,0.5368,0.0180,67.9,0.0933,-0.8853,-0.0203,382,-3626,-83
LOG,54650,0.2274,0.6895,0.8055,0.5496,0.0169,67.9,0.0940,-0.8845,-0.0142,385,-3623,-58
LOG,54660,0.0000,0.6895,0.8055,0.5496,0.0159,67.9,0.0928,-0.8804,-0.0125,380,-3606,-51
LOG,54670,0.5058,0.8021,0.7865,0.5531,0.0149,67.9,0.0967,-0.8821,-0.0125,396,-3613,-51
LOG,54680,0.0000,0.6965,0.7701,0.5537,0.0139,67.9,0.0935,-0.8887,-0.0190,383,-3640,-78
LOG,54690,0.0000,0.6791,0.7466,0.5525,0.0133,67.9,0.0938,-0.8938,-0.0159,384,-3661,-65
LOG,54700,-0.1777,0.5587,0.6828,0.5464,0.0127,67.9,0.0979,-0.8928,-0.0142,401,-3657,-58
LOG,54710,0.0000,0.5587,0.6828,0.5464,0.0120,67.9,0.0989,-0.8904,-0.0117,405,-3647,-48
BEAT,54632,interval_ms=928,bpm=67.2,level=0.8646,gain=3.0,delay_ms=81
LOG,54720,0.0000,0.4432,0.5869,0.5369,0.0109,67.2,0.0972,-0.8909,-0.0161,398,-3649,-66
LOG,54730,-0.2292,0.3565,0.4887,0.5253,0.0106,67.2,0.0967,-0.8850,-0.0173,396,-3625,-71
LOG,54740,0.0000,0.3565,0.4887,0.5253,0.0106,67.2,0.0938,-0.8770,-0.0173,384,-3592,-71
LOG,54750,0.2933,0.3481,0.4196,0.5130,0.0102,67.2,0.0898,-0.8779,-0.0161,368,-3596,-66
LOG,54760,0.0000,0.4324,0.4162,0.5061,0.0098,67.2,0.0884,-0.8779,-0.0205,362,-3596,-84
LOG,54770,0.0000,0.4295,0.4181,0.5043,0.0095,67.2,0.0908,-0.8816,-0.0190,372,-3611,-78
LOG,54780,-0.1738,0.3585,0.3976,0.4986,0.0092,67.2,0.0938,-0.8787,-0.0195,384,-3599,-80
LOG,54790,0.0000,0.3585,0.3976,0.4986,0.0091,67.2,0.0906,-0.8818,-0.0183,371,-3612,-75
LOG,54800,0.0000,0.2821,0.3499,0.4947,0.0086,67.2,0.0886,-0.8870,-0.0127,363,-3633,-52
LOG,54810,0.0968,0.2864,0.3271,0.4919,0.0085,67.2,0.0916,-0.8884,-0.0154,375,-3639,-63
LOG,54820,0.0000,0.2864,0.3271,0.4919,0.0082,67.2,0.0918,-0.8928,-0.0166,376,-3657,-68
LOG,54830,-0.2462,0.3741,0.3353,0.4898,0.0081,67.2,0.0945,-0.8899,-0.0149,387,-3645,-61
LOG,54840,0.0000,0.3033,0.3297,0.4884,0.0094,67.2,0.0977,-0.8828,0.0034,400,-3616,14
LOG,54850,0.0000,0.2856,0.3236,0.4880,0.0106,67.2,0.1013,-0.8774,0.0156,415,-3594,64
LOG,54860,0.8558,0.5357,0.3790,0.4866,0.0188,67.2,0.0835,-0.8948,-0.0413,342,-3665,-169
LOG,54870,0.0000,0.5357,0.3790,0.4866,0.0209,67.2,0.0952,-0.8772,-0.0308,390,-3593,-126
LOG,54880,0.0000,0.7215,0.5096,0.4858,0.0203,67.2,0.0896,-0.8772,-0.0161,367,-3593,-66
LOG,54890,0.6029,0.7984,0.6226,0.4868,0.0186,67.2,0.0881,-0.8784,-0.0146,361,-3598,-60
LOG,54900,0.0000,0.7984,0.6226,0.4868,0.0190,67.2,0.0957,-0.8738,-0.0242,392,-3579,-99
LOG,54910,-0.2694,0.6608,0.6601,0.4957,0.0182,67.2,0.0955,-0.8770,-0.0161,391,-3592,-66
LOG,54920,0.0000,0.6631,0.6526,0.5003,0.0172,67.2,0.0933,-0.8828,-0.0161,382,-3616,-66
LOG,54930,0.0000,0.7035,0.6598,0.5019,0.0166,67.2,0.0935,-0.8772,-0.0222,383,-3593,-91
LOG,54940,-0.0093,0.6534,0.6732,0.5089,0.0155,67.2,0.0903,-0.8779,-0.0239,370,-3596,-98
LOG,54950,0.0000,0.6534,0.6732,0.5089,0.0157,67.2,0.0923,-0.8850,-0.0325,378,-3625,-133
LOG,54960,0.0000,0.4804,0.6070,0.5106,0.0146,67.2,0.0925,-0.8770,-0.0239,379,-3592,-98
