.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
wifi connect failed
[ 16232][E][Wire.cpp:499] requestFrom(): i2cWriteReadNonStop returned Error -1
QMI8658 ready at 0x6B, accel +/-8g 1000Hz
mic and accel test running, acquisition core=0 output core=1
usb live test ready: send S for 60 seconds, X to stop
LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,46962,-0.0257,0.2467,0.2953,0.5894,0.0079,69.8,0.0818,-0.8735,-0.0791,335,-3578,-324
LOG,46972,-0.1733,0.2147,0.2605,0.5880,0.0073,69.8,0.0791,-0.8728,-0.0820,324,-3575,-336
LOG,46982,0.0000,0.2147,0.2605,0.5880,0.0074,69.8,0.0808,-0.8691,-0.0857,331,-3560,-351
LOG,46992,0.1073,0.2133,0.2438,0.5863,0.0075,69.8,0.0813,-0.8665,-0.0811,333,-3549,-332
LOG,47002,0.0000,0.2133,0.2438,0.5863,0.0076,69.8,0.0840,-0.8701,-0.0835,344,-3564,-342
LOG,47012,0.0000,0.1884,0.2245,0.5844,0.0075,69.8,0.0857,-0.8750,-0.0837,351,-3584,-343
LOG,47022,0.2004,0.2844,0.2412,0.5822,0.0073,69.8,0.0864,-0.8740,-0.0798,354,-3580,-327
LOG,47032,0.0000,0.2844,0.2412,0.5822,0.0081,69.8,0.0825,-0.8784,-0.0732,338,-3598,-300
LOG,47042,-0.8587,0.5284,0.3297,0.5801,0.0106,69.8,0.0886,-0.8665,-0.0583,363,-3549,-239
LOG,47052,-0.4065,0.7172,0.4803,0.5784,0.0149,69.8,0.0767,-0.8811,-0.0938,314,-3609,-384
LOG,47062,0.0000,0.7172,0.4803,0.5784,0.0158,69.8,0.0801,-0.8708,-0.0830,328,-3567,-340
LOG,47072,0.2078,0.7868,0.6178,0.5777,0.0158,69.8,0.0801,-0.8708,-0.0830,328,-3567,-340
LOG,47082,0.0000,0.7868,0.6178,0.5777,0.0163,69.8,0.0840,-0.8628,-0.0740,344,-3534,-303
LOG,47092,0.0000,0.7481,0.6855,0.5780,0.0164,69.8,0.0850,-0.8701,-0.0823,348,-3564,-337
LOG,47102,0.0290,0.6054,0.6776,0.5793,0.0159,69.8,0.0879,-0.8726,-0.0762,360,-3574,-312
LOG,47112,0.0000,0.6054,0.6776,0.5793,0.0151,69.8,0.0879,-0.8762,-0.0803,360,-3589,-329
LOG,47122,0.1926,0.5731,0.6405,0.5810,0.0148,69.8,0.0850,-0.8816,-0.0842,348,-3611,-345
LOG,47132,-0.1351,0.4196,0.5621,0.5829,0.0135,69.8,0.0845,-0.8760,-0.0820,346,-3588,-336
LOG,47142,0.0000,0.4196,0.5621,0.5829,0.0126,69.8,0.0845,-0.8713,-0.0818,346,-3569,-335
LOG,47152,0.1628,0.3160,0.4611,0.5845,0.0115,69.8,0.0845,-0.8730,-0.0820,346,-3576,-336
LOG,47162,0.0000,0.3160,0.4611,0.5845,0.0113,69.8,0.0813,-0.8748,-0.0862,333,-3583,-353
LOG,47172,0.0000,0.2507,0.3716,0.5855,0.0103,69.8,0.0872,-0.8735,-0.0825,357,-3578,-338
LOG,47182,0.0136,0.3121,0.3443,0.5858,0.0099,69.8,0.0901,-0.8765,-0.0823,369,-3590,-337
LOG,47192,0.0000,0.3121,0.3443,0.5858,0.0093,69.8,0.0918,-0.8782,-0.0828,376,-3597,-339
LOG,47202,-0.2150,0.2850,0.3145,0.5855,0.0093,69.8,0.0918,-0.8782,-0.0828,376,-3597,-339
LOG,47212,0.1198,0.2441,0.2891,0.5848,0.0093,69.8,0.0837,-0.8774,-0.0801,343,-3594,-328
LOG,47222,0.0000,0.2441,0.2891,0.5848,0.0089,69.8,0.0857,-0.8772,-0.0769,351,-3593,-315
LOG,47232,-0.1571,0.1921,0.2492,0.5836,0.0085,69.8,0.0811,-0.8772,-0.0767,332,-3593,-314
LOG,47242,0.0000,0.1921,0.2492,0.5836,0.0083,69.8,0.0779,-0.8767,-0.0789,319,-3591,-323
LOG,47252,0.0000,0.2745,0.2393,0.5820,0.0079,69.8,0.0811,-0.8765,-0.0781,332,-3590,-320
LOG,47262,-0.0989,0.2352,0.2489,0.5802,0.0076,69.8,0.0830,-0.8740,-0.0786,340,-3580,-322
LOG,47272,0.0000,0.2352,0.2489,0.5802,0.0073,69.8,0.0825,-0.8757,-0.0815,338,-3587,-334
LOG,47282,0.0056,0.2613,0.2537,0.5782,0.0070,69.8,0.0815,-0.8733,-0.0803,334,-3577,-329
LOG,47292,0.1847,0.2812,0.2637,0.5762,0.0073,69.8,0.0859,-0.8701,-0.0828,352,-3564,-339
LOG,47302,0.0000,0.2812,0.2637,0.5762,0.0074,69.8,0.0850,-0.8730,-0.0786,348,-3576,-322
LOG,47312,0.0423,0.2170,0.2531,0.5742,0.0077,69.8,0.0815,-0.8689,-0.0811,334,-3559,-332
LOG,47322,0.0000,0.2170,0.2531,0.5742,0.0082,69.8,0.0886,-0.8706,-0.0771,363,-3566,-316
LOG,47332,0.0000,0.1829,0.2275,0.5721,0.0079,69.8,0.0840,-0.8767,-0.0798,344,-3591,-327
LOG,47342,0.0158,0.1881,0.2148,0.5699,0.0078,69.8,0.0813,-0.8762,-0.0767,333,-3589,-314
LOG,47352,0.0000,0.1881,0.2148,0.5699,0.0074,69.8,0.0815,-0.8777,-0.0793,334,-3595,-325
LOG,47362,-0.0965,0.1548,0.1912,0.5675,0.0074,69.8,0.0837,-0.8816,-0.0806,343,-3611,-330
LOG,47372,0.0135,0.1209,0.1668,0.5650,0.0071,69.8,0.0828,-0.8750,-0.0820,339,-3584,-336
LOG,47382,0.0000,0.1209,0.1668,0.5650,0.0075,69.8,0.0872,-0.8699,-0.0806,357,-3563,-330
LOG,47392,0.0887,0.1018,0.1394,0.5623,0.0074,69.8,0.0842,-0.8713,-0.0781,345,-3569,-320
LOG,47402,0.0000,0.1018,0.1394,0.5623,0.0072,69.8,0.0872,-0.8716,-0.0759,357,-3570,-311
LOG,47412,0.0000,0.1324,0.1386,0.5593,0.0066,69.8,0.0876,-0.8743,-0.0789,359,-3581,-323
LOG,47422,-0.1694,0.2186,0.1647,0.5563,0.0066,69.8,0.0823,-0.8730,-0.0789,337,-3576,-323
LOG,47432,0.0000,0.2186,0.1647,0.5563,0.0066,69.8,0.0847,-0.8774,-0.0791,347,-3594,-324
LOG,47442,0.2787,0.2681,0.1964,0.5534,0.0066,69.8,0.0847,-0.8774,-0.0791,347,-3594,-324
LOG,47452,-0.1554,0.2654,0.2338,0.5506,0.0062,69.8,0.0879,-0.8733,-0.0781,360,-3577,-320
LOG,47462,0.0000,0.2654,0.2338,0.5506,0.0059,69.8,0.0874,-0.8738,-0.0754,358,-3579,-309
LOG,47472,-0.2056,0.3222,0.2681,0.5481,0.0058,69.8,0.0874,-0.8723,-0.0784,358,-3573,-321
LOG,47482,0.0000,0.3222,0.2681,0.5481,0.0064,69.8,0.0825,-0.8774,-0.0801,338,-3594,-328
LOG,47492,0.0000,0.2772,0.2782,0.5460,0.0066,69.8,0.0825,-0.8743,-0.0754,338,-3581,-309
LOG,47502,0.1843,0.2761,0.2777,0.5440,0.0065,69.8,0.0847,-0.8721,-0.0747,347,-3572,-306
LOG,47512,0.0000,0.2761,0.2777,0.5440,0.0061,69.8,0.0862,-0.8716,-0.0750,353,-3570,-307
LOG,47522,0.0927,0.2715,0.2823,0.5423,0.0060,69.8,0.0840,-0.8738,-0.0735,344,-3579,-301
LOG,47532,-0.1154,0.1977,0.2508,0.5406,0.0059,69.8,0.0857,-0.8767,-0.0730,351,-3591,-299
LOG,47542,0.0000,0.1977,0.2508,0.5406,0.0061,69.8,0.0869,-0.8779,-0.0779,356,-3596,-319
LOG,47552,-0.1555,0.1871,0.2221,0.5389,0.0061,69.8,0.0828,-0.8796,-0.0774,339,-3603,-317
LOG,47562,0.0000,0.1871,0.2221,0.5389,0.0064,69.8,0.0862,-0.8796,-0.0828,353,-3603,-339
LOG,47572,0.0000,0.2046,0.2089,0.5370,0.0061,69.8,0.0842,-0.8735,-0.0850,345,-3578,-348
LOG,47582,0.2559,0.2719,0.2314,0.5350,0.0061,69.8,0.0820,-0.8748,-0.0872,336,-3583,-357
LOG,47592,0.0000,0.2719,0.2314,0.5350,0.0062,69.8,0.0864,-0.8721,-0.0874,354,-3572,-358
LOG,47602,-0.0891,0.3431,0.2853,0.5332,0.0062,69.8,0.0864,-0.8721,-0.0874,354,-3572,-358
LOG,47612,-0.8577,0.5320,0.3561,0.5316,0.0123,69.8,0.0935,-0.8538,-0.0403,383,-3497,-165
LOG,47622,0.0000,0.5320,0.3561,0.5316,0.0170,69.8,0.0852,-0.8723,-0.0720,349,-3573,-295
LOG,47632,0.8596,0.7194,0.4959,0.5306,0.0208,69.8,0.0796,-0.8921,-0.1023,326,-3654,-419
LOG,47642,0.0000,0.7194,0.4959,0.5306,0.0193,69.8,0.0769,-0.8909,-0.1038,315,-3649,-425
LOG,47652,0.0000,0.8317,0.6332,0.5305,0.0237,69.8,0.0886,-0.8601,-0.0598,363,-3523,-245
LOG,47662,0.8500,0.8991,0.7447,0.5346,0.0236,69.8,0.0896,-0.8699,-0.0723,367,-3563,-296
LOG,47672,0.0000,0.8991,0.7447,0.5346,0.0243,69.8,0.0806,-0.8823,-0.0808,330,-3614,-331
LOG,47682,-0.5458,0.9395,0.8276,0.5514,0.0243,69.8,0.0806,-0.8823,-0.0808,330,-3614,-331
LOG,47693,-0.4665,0.8751,0.8545,0.5710,0.0222,69.8,0.0835,-0.8762,-0.0776,342,-3589,-318
LOG,47702,0.0000,0.8751,0.8545,0.5710,0.0211,69.8,0.0779,-0.8733,-0.0747,319,-3577,-306
LOG,47712,0.2828,0.7951,0.8518,0.5865,0.0195,69.8,0.0806,-0.8750,-0.0752,330,-3584,-308
LOG,47722,0.0000,0.7951,0.8518,0.5865,0.0180,69.8,0.0811,-0.8770,-0.0735,332,-3592,-301
LOG,47732,0.0000,0.8161,0.8414,0.5953,0.0162,69.8,0.0823,-0.8772,-0.0771,337,-3593,-316
LOG,47742,0.2247,0.7243,0.8083,0.5986,0.0152,69.8,0.0806,-0.8745,-0.0798,330,-3582,-327
LOG,47752,0.0000,0.7243,0.8083,0.5986,0.0152,69.8,0.0884,-0.8794,-0.0815,362,-3602,-334
LOG,47762,-0.3681,0.6428,0.7284,0.5945,0.0144,69.8,0.0884,-0.8757,-0.0859,362,-3587,-352
LOG,47772,-0.1289,0.5560,0.6760,0.5860,0.0131,69.8,0.0864,-0.8699,-0.0801,354,-3563,-328
LOG,47782,0.0000,0.5560,0.6760,0.5860,0.0125,69.8,0.0840,-0.8735,-0.0813,344,-3578,-333
BEAT,47707,interval_ms=912,bpm=68.9,level=0.8656,gain=3.0,delay_ms=81
LOG,47792,-0.0389,0.3546,0.5582,0.5803,0.0119,68.9,0.0874,-0.8738,-0.0786,358,-3579,-322
LOG,47804,0.1881,0.2733,0.4331,0.5770,0.0112,68.9,0.0845,-0.8726,-0.0793,346,-3574,-325
LOG,47812,0.0000,0.2733,0.4331,0.5770,0.0116,68.9,0.0767,-0.8784,-0.0781,314,-3598,-320
LOG,47822,0.3567,0.4100,0.3949,0.5747,0.0116,68.9,0.0820,-0.8801,-0.0735,336,-3605,-301
LOG,47832,0.0000,0.4100,0.3949,0.5747,0.0114,68.9,0.0869,-0.8765,-0.0742,356,-3590,-304
LOG,47842,-0.1495,0.3281,0.3808,0.5731,0.0112,68.9,0.0862,-0.8818,-0.0781,353,-3612,-320
LOG,47852,-0.2069,0.2963,0.3429,0.5718,0.0110,68.9,0.0857,-0.8828,-0.0791,351,-3616,-324
LOG,47862,0.0000,0.2963,0.3429,0.5718,0.0107,68.9,0.0879,-0.8784,-0.0806,360,-3598,-330
LOG,47872,-0.3628,0.4421,0.3609,0.5706,0.0105,68.9,0.0879,-0.8706,-0.0801,360,-3566,-328
LOG,47882,0.0000,0.4421,0.3609,0.5706,0.0101,68.9,0.0852,-0.8694,-0.0776,349,-3561,-318
LOG,47892,0.0000,0.3346,0.3730,0.5695,0.0102,68.9,0.0857,-0.8726,-0.0854,351,-3574,-350
LOG,47902,0.0609,0.2258,0.3226,0.5686,0.0098,68.9,0.0857,-0.8679,-0.0864,351,-3555,-354
LOG,47912,0.0000,0.2258,0.3226,0.5686,0.0101,68.9,0.0842,-0.8721,-0.0942,345,-3572,-386
LOG,47922,-0.2664,0.2187,0.2680,0.5675,0.0100,68.9,0.0830,-0.8689,-0.0898,340,-3559,-368
LOG,47932,0.7050,0.5285,0.3444,0.5661,0.0146,68.9,0.0891,-0.8740,-0.0859,365,-3580,-352
LOG,47942,0.0000,0.5285,0.3444,0.5661,0.0171,68.9,0.0691,-0.8879,-0.0918,283,-3637,-376
LOG,47952,-0.7782,0.7172,0.4884,0.5651,0.0166,68.9,0.0745,-0.8831,-0.0896,305,-3617,-367
LOG,47962,0.0000,0.7172,0.4884,0.5651,0.0189,68.9,0.0857,-0.8726,-0.0718,351,-3574,-294
LOG,47972,0.0000,0.7953,0.6186,0.5649,0.0181,68.9,0.0942,-0.8748,-0.0825,386,-3583,-338
LOG,47982,-0.4032,0.6215,0.6316,0.5656,0.0172,68.9,0.0911,-0.8743,-0.0876,373,-3581,-359
LOG,47992,0.0000,0.6215,0.6316,0.5656,0.0162,68.9,0.0898,-0.8701,-0.0862,368,-3564,-353
LOG,48002,0.0054,0.6945,0.6646,0.5669,0.0162,68.9,0.0898,-0.8701,-0.0862,368,-3564,-353
LOG,48013,0.1838,0.6720,0.6805,0.5687,0.0157,68.9,0.0779,-0.8679,-0.0984,319,-3555,-403
LOG,48022,0.0000,0.6720,0.6805,0.5687,0.0145,68.9,0.0779,-0.8662,-0.0962,319,-3548,-394
LOG,48032,0.2275,0.4986,0.6185,0.5709,0.0139,68.9,0.0781,-0.8618,-0.0925,320,-3530,-379
LOG,48042,0.0000,0.4986,0.6185,0.5709,0.0134,68.9,0.0784,-0.8679,-0.0957,321,-3555,-392
LOG,48052,0.0000,0.3916,0.5384,0.5730,0.0127,68.9,0.0813,-0.8711,-0.0879,333,-3568,-360
LOG,48062,-0.0616,0.2585,0.4291,0.5746,0.0121,68.9,0.0825,-0.8752,-0.0894,338,-3585,-366
LOG,48072,0.0000,0.2585,0.4291,0.5746,0.0119,68.9,0.0784,-0.8804,-0.0898,321,-3606,-368
LOG,48082,-0.0736,0.2625,0.3600,0.5756,0.0115,68.9,0.0796,-0.8777,-0.0862,326,-3595,-353
LOG,48092,0.0790,0.1809,0.2892,0.5758,0.0103,68.9,0.0813,-0.8750,-0.0874,333,-3584,-358
LOG,48102,0.0000,0.1809,0.2892,0.5758,0.0101,68.9,0.0771,-0.8757,-0.0840,316,-3587,-344
LOG,48112,-0.1842,0.1617,0.2292,0.5753,0.0101,68.9,0.0771,-0.8757,-0.0840,316,-3587,-344
LOG,48122,0.0000,0.1617,0.2292,0.5753,0.0097,68.9,0.0789,-0.8713,-0.0845,323,-3569,-346
LOG,48132,0.0000,0.1627,0.2052,0.5741,0.0095,68.9,0.0867,-0.8718,-0.0891,355,-3571,-365
LOG,48142,-0.1384,0.1506,0.1785,0.5724,0.0089,68.9,0.0847,-0.8706,-0.0884,347,-3566,-362
LOG,48152,0.0000,0.1506,0.1785,0.5724,0.0087,68.9,0.0884,-0.8718,-0.0864,362,-3571,-354
LOG,48162,0.2391,0.1839,0.1674,0.5701,0.0079,68.9,0.0881,-0.8721,-0.0862,361,-3572,-353
LOG,48172,0.0113,0.1553,0.1707,0.5676,0.0072,68.9,0.0879,-0.8699,-0.0901,360,-3563,-369
LOG,48182,0.0000,0.1553,0.1707,0.5676,0.0071,68.9,0.0869,-0.8718,-0.0872,356,-3571,-357
LOG,48192,0.1870,0.1694,0.1621,0.5650,0.0071,68.9,0.0869,-0.8718,-0.0872,356,-3571,-357
LOG,48202,0.0000,0.1694,0.1621,0.5650,0.0071,68.9,0.0830,-0.8743,-0.0886,340,-3581,-363
LOG,48212,0.0000,0.1414,0.1600,0.5621,0.0069,68.9,0.0830,-0.8752,-0.0864,340,-3585,-354
LOG,48222,-0.1265,0.1350,0.1463,0.5592,0.0067,68.9,0.0842,-0.8767,-0.0886,345,-3591,-363
LOG,48232,0.0000,0.1350,0.1463,0.5592,0.0064,68.9,0.0837,-0.8752,-0.0867,343,-3585,-355
LOG,48242,-0.1822,0.1445,0.1408,0.5562,0.0062,68.9,0.0862,-0.8765,-0.0862,353,-3590,-353
LOG,48252,-0.1404,0.1742,0.1540,0.5531,0.0055,68.9,0.0857,-0.8760,-0.0891,351,-3588,-365
LOG,48262,0.0000,0.1742,0.1540,0.5531,0.0056,68.9,0.0823,-0.8728,-0.0894,337,-3575,-366
LOG,48272,0.2448,0.2226,0.1715,0.5501,0.0056,68.9,0.0823,-0.8728,-0.0894,337,-3575,-366
LOG,48282,0.0000,0.2226,0.1715,0.5501,0.0061,68.9,0.0872,-0.8740,-0.0857,357,-3580,-351
LOG,48292,0.0000,0.2120,0.1873,0.5471,0.0062,68.9,0.0796,-0.8738,-0.0867,326,-3579,-355
LOG,48302,0.1807,0.2201,0.2047,0.5443,0.0062,68.9,0.0801,-0.8689,-0.0857,328,-3559,-351
LOG,48312,0.0000,0.2201,0.2047,0.5443,0.0058,68.9,0.0813,-0.8682,-0.0862,333,-3556,-353
LOG,48322,-0.0431,0.2944,0.2440,0.5418,0.0060,68.9,0.0847,-0.8699,-0.0884,347,-3563,-362
LOG,48333,-0.2015,0.3607,0.2918,0.5395,0.0055,68.9,0.0850,-0.8694,-0.0942,348,-3561,-386
LOG,48342,0.0000,0.3607,0.2918,0.5395,0.0056,68.9,0.0833,-0.8679,-0.0911,341,-3555,-373
LOG,48352,0.1063,0.2562,0.2899,0.5376,0.0054,68.9,0.0857,-0.8674,-0.0906,351,-3553,-371
LOG,48362,0.0000,0.2562,0.2899,0.5376,0.0050,68.9,0.0862,-0.8660,-0.0906,353,-3547,-371
LOG,48372,0.0000,0.1797,0.2505,0.5359,0.0051,68.9,0.0850,-0.8723,-0.0886,348,-3573,-363
LOG,48382,0.2881,0.2693,0.2388,0.5341,0.0051,68.9,0.0852,-0.8674,-0.0881,349,-3553,-361
LOG,48392,0.0000,0.2693,0.2388,0.5341,0.0049,68.9,0.0833,-0.8677,-0.0869,341,-3554,-356
LOG,48402,-0.1236,0.2243,0.2391,0.5324,0.0048,68.9,0.0840,-0.8706,-0.0872,344,-3566,-357
LOG,48412,-0.0837,0.1798,0.2183,0.5306,0.0049,68.9,0.0852,-0.8708,-0.0857,349,-3567,-351
LOG,48422,0.0000,0.1798,0.2183,0.5306,0.0050,68.9,0.0825,-0.8728,-0.0872,338,-3575,-357
LOG,48432,-0.0951,0.1454,0.1890,0.5287,0.0052,68.9,0.0769,-0.8726,-0.0881,315,-3574,-361
LOG,48442,0.0000,0.1454,0.1890,0.5287,0.0054,68.9,0.0798,-0.8762,-0.0881,327,-3589,-361
LOG,48452,0.0000,0.1710,0.1738,0.5266,0.0059,68.9,0.0835,-0.8738,-0.0852,342,-3579,-349
LOG,48462,-0.1189,0.2380,0.1948,0.5244,0.0059,68.9,0.0876,-0.8752,-0.0862,359,-3585,-353
LOG,48472,0.0000,0.2380,0.1948,0.5244,0.0065,68.9,0.0847,-0.8750,-0.0947,347,-3584,-388
LOG,48482,0.3796,0.3894,0.2602,0.5223,0.0064,68.9,0.0867,-0.8755,-0.0974,355,-3586,-399
LOG,48492,-0.2824,0.4174,0.3369,0.5205,0.0063,68.9,0.0872,-0.8730,-0.0967,357,-3576,-396
LOG,48502,0.0000,0.4174,0.3369,0.5205,0.0064,68.9,0.0884,-0.8696,-0.0940,362,-3562,-385
LOG,48512,-0.8557,0.6479,0.4467,0.5193,0.0091,68.9,0.0840,-0.8596,-0.0750,344,-3521,-307
LOG,48522,0.0000,0.6479,0.4467,0.5193,0.0104,68.9,0.0833,-0.8530,-0.0598,341,-3494,-245
LOG,48532,0.0000,0.7888,0.5831,0.5189,0.0181,68.9,0.0771,-0.8940,-0.1108,316,-3662,-454
LOG,48542,-0.7954,0.8734,0.7034,0.5205,0.0179,68.9,0.0718,-0.8896,-0.1050,294,-3644,-430
LOG,48552,0.0000,0.8734,0.7034,0.5205,0.0216,68.9,0.0859,-0.8687,-0.0850,352,-3558,-348
LOG,48562,0.7205,0.9055,0.7915,0.5340,0.0208,68.9,0.0894,-0.8647,-0.0789,366,-3542,-323
LOG,48572,-0.8419,0.9162,0.8442,0.5538,0.0198,68.9,0.0901,-0.8674,-0.0879,369,-3553,-360
LOG,48582,0.0000,0.9162,0.8442,0.5538,0.0194,68.9,0.0928,-0.8618,-0.0803,380,-3530,-329
LOG,48592,0.3852,0.9342,0.8854,0.5747,0.0178,68.9,0.0925,-0.8635,-0.0784,379,-3537,-321
LOG,48602,0.0000,0.9342,0.8854,0.5747,0.0181,68.9,0.0896,-0.8733,-0.0862,367,-3577,-353
LOG,48612,0.0000,0.9605,0.9159,0.5903,0.0166,68.9,0.0771,-0.8789,-0.0891,316,-3600,-365
LOG,48622,-0.1099,0.8147,0.9104,0.6005,0.0154,68.9,0.0791,-0.8777,-0.0901,324,-3595,-369
LOG,48632,0.0000,0.8147,0.9104,0.6005,0.0148,68.9,0.0808,-0.8750,-0.0852,331,-3584,-349
LOG,48642,0.3329,0.6627,0.8057,0.6071,0.0141,68.9,0.0845,-0.8735,-0.0828,346,-3578,-339
BEAT,48620,interval_ms=913,bpm=68.2,level=0.9294,gain=3.0,delay_ms=32
LOG,48652,-0.2910,0.5695,0.7115,0.6065,0.0127,68.2,0.0840,-0.8726,-0.0898,344,-3574,-368
LOG,48665,0.0000,0.5695,0.7115,0.6065,0.0118,68.2,0.0835,-0.8750,-0.0898,342,-3584,-368
LOG,48672,-0.1682,0.5093,0.6366,0.5991,0.0111,68.2,0.0793,-0.8740,-0.0903,325,-3580,-370
LOG,48682,0.0000,0.5093,0.6366,0.5991,0.0109,68.2,0.0847,-0.8716,-0.0894,347,-3570,-366
LOG,48692,0.0000,0.5339,0.5696,0.5880,0.0109,68.2,0.0928,-0.8721,-0.0811,380,-3572,-332
LOG,48702,-0.0940,0.5394,0.5741,0.5802,0.0103,68.2,0.0962,-0.8723,-0.0828,394,-3573,-339
LOG,48712,0.0000,0.5394,0.5741,0.5802,0.0094,68.2,0.0955,-0.8723,-0.0825,391,-3573,-338
LOG,48722,-0.4319,0.6930,0.6010,0.5758,0.0089,68.2,0.0967,-0.8718,-0.0847,396,-3571,-347
LOG,48732,-0.2170,0.6408,0.6363,0.5736,0.0093,68.2,0.0850,-0.8660,-0.0898,348,-3547,-368
LOG,48742,0.0000,0.6408,0.6363,0.5736,0.0092,68.2,0.0798,-0.8677,-0.0913,327,-3554,-374
LOG,48752,0.2044,0.5054,0.5904,0.5730,0.0090,68.2,0.0769,-0.8701,-0.0930,315,-3564,-381
LOG,48762,0.0000,0.5054,0.5904,0.5730,0.0088,68.2,0.0747,-0.8708,-0.0891,306,-3567,-365
LOG,48772,0.0000,0.4755,0.5422,0.5732,0.0094,68.2,0.0837,-0.8699,-0.0840,343,-3563,-344
LOG,48782,-0.1289,0.3574,0.4753,0.5737,0.0095,68.2,0.0872,-0.8750,-0.0854,357,-3584,-350
LOG,48792,0.0000,0.3574,0.4753,0.5737,0.0095,68.2,0.0872,-0.8750,-0.0854,357,-3584,-350
LOG,48802,-0.0796,0.2486,0.3894,0.5740,0.0091,68.2,0.0879,-0.8770,-0.0881,360,-3592,-361
LOG,48813,-0.6928,0.4649,0.3799,0.5741,0.0096,68.2,0.0852,-0.8711,-0.0806,349,-3568,-330
LOG,48822,0.0000,0.4649,0.3799,0.5741,0.0111,68.2,0.0881,-0.8621,-0.0676,361,-3531,-277
LOG,48832,0.8478,0.6791,0.4871,0.5740,0.0149,68.2,0.0830,-0.8818,-0.0916,340,-3612,-375
LOG,48842,0.0000,0.6791,0.4871,0.5740,0.0147,68.2,0.0825,-0.8738,-0.0957,338,-3579,-392
LOG,48852,0.0000,0.8076,0.6153,0.5743,0.0139,68.2,0.0879,-0.8669,-0.0857,360,-3551,-351
LOG,48862,-0.1442,0.6799,0.6737,0.5754,0.0129,68.2,0.0886,-0.8684,-0.0872,363,-3557,-357
LOG,48872,0.0000,0.6799,0.6737,0.5754,0.0120,68.2,0.0862,-0.8689,-0.0884,353,-3559,-362
LOG,48882,-0.4730,0.8080,0.7176,0.5771,0.0121,68.2,0.0879,-0.8691,-0.0779,360,-3560,-319
LOG,48892,0.8404,0.8456,0.7656,0.5803,0.0133,68.2,0.0808,-0.8772,-0.0889,331,-3593,-364
LOG,48902,0.0000,0.8456,0.7656,0.5803,0.0122,68.2,0.0815,-0.8779,-0.0901,334,-3596,-369
LOG,48912,0.1744,0.7431,0.7890,0.5888,0.0116,68.2,0.0818,-0.8774,-0.0950,335,-3594,-389
LOG,48922,0.0000,0.7431,0.7890,0.5888,0.0112,68.2,0.0864,-0.8777,-0.0923,354,-3595,-378
LOG,48932,0.0000,0.7260,0.7436,0.5909,0.0113,68.2,0.0894,-0.8735,-0.0872,366,-3578,-357
LOG,48942,-0.1022,0.6558,0.7336,0.5924,0.0108,68.2,0.0862,-0.8740,-0.0901,353,-3580,-369
LOG,48952,0.0000,0.6558,0.7336,0.5924,0.0104,68.2,0.0876,-0.8726,-0.0942,359,-3574,-386
LOG,48962,-0.1559,0.4869,0.6420,0.5944,0.0099,68.2,0.0850,-0.8713,-0.0928,348,-3569,-380
LOG,48972,0.4476,0.5723,0.5811,0.5963,0.0095,68.2,0.0854,-0.8669,-0.0859,350,-3551,-352
LOG,48982,0.0000,0.5723,0.5811,0.5963,0.0094,68.2,0.0894,-0.8708,-0.0869,366,-3567,-356
LOG,48992,-0.2644,0.5216,0.5648,0.5981,0.0094,68.2,0.0872,-0.8760,-0.0886,357,-3588,-363
LOG,49002,0.0000,0.5216,0.5648,0.5981,0.0090,68.2,0.0847,-0.8777,-0.0869,347,-3595,-356
LOG,49012,0.0000,0.4190,0.5224,0.5996,0.0085,68.2,0.0862,-0.8770,-0.0854,353,-3592,-350
LOG,49022,0.1446,0.3110,0.4412,0.6008,0.0085,68.2,0.0850,-0.8801,-0.0811,348,-3605,-332
LOG,49032,0.0000,0.3110,0.4412,0.6008,0.0080,68.2,0.0859,-0.8782,-0.0815,352,-3597,-334
LOG,49042,-0.0189,0.2662,0.3712,0.6014,0.0078,68.2,0.0857,-0.8760,-0.0854,351,-3588,-350
LOG,49052,-0.1199,0.1936,0.2998,0.6013,0.0072,68.2,0.0818,-0.8726,-0.0842,335,-3574,-345
LOG,49062,0.0000,0.1936,0.2998,0.6013,0.0074,68.2,0.0847,-0.8691,-0.0872,347,-3560,-357
LOG,49072,-0.2301,0.2452,0.2641,0.6006,0.0073,68.2,0.0867,-0.8679,-0.0901,355,-3555,-369
LOG,49082,0.0000,0.2452,0.2641,0.6006,0.0072,68.2,0.0833,-0.8706,-0.0908,341,-3566,-372
LOG,49092,0.0000,0.2498,0.2531,0.5993,0.0081,68.2,0.0864,-0.8667,-0.0825,354,-3550,-338
LOG,49102,0.3862,0.4800,0.3207,0.5976,0.0085,68.2,0.0876,-0.8743,-0.0791,359,-3581,-324
LOG,49112,0.0000,0.4800,0.3207,0.5976,0.0087,68.2,0.0869,-0.8794,-0.0845,356,-3602,-346
LOG,49122,-0.2872,0.4367,0.3709,0.5961,0.0083,68.2,0.0854,-0.8792,-0.0872,350,-3601,-357
LOG,49132,-0.1043,0.3594,0.3829,0.5947,0.0077,68.2,0.0876,-0.8789,-0.0845,359,-3600,-346
