LIVE_TEST_START,version=local-dev,duration_ms=60000,sample_ms=10
LOG_HEADER,ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
LOG,49930,0.1522,0.1271,0.1388,0.3029,0.0043,0.0,-0.0039,0.1355,-0.9260,-16,555,-3793
LOG,49940,0.0000,0.1271,0.1388,0.3029,0.0043,0.0,-0.0039,0.1355,-0.9260,-16,555,-3793
LOG,49950,0.1424,0.1676,0.1466,0.3027,0.0042,0.0,-0.0034,0.1355,-0.9238,-14,555,-3784
LOG,49960,-0.0407,0.1536,0.1510,0.3025,0.0040,0.0,-0.0022,0.1340,-0.9216,-9,549,-3775
LOG,49970,0.0000,0.1536,0.1510,0.3025,0.0041,0.0,-0.0020,0.1355,-0.9253,-8,555,-3790
LOG,49980,-0.3318,0.2458,0.1705,0.3024,0.0041,0.0,-0.0034,0.1348,-0.9238,-14,552,-3784
LOG,49990,0.0000,0.2458,0.1705,0.3024,0.0041,0.0,-0.0034,0.1348,-0.9238,-14,552,-3784
LOG,50000,0.0000,0.2427,0.2060,0.3024,0.0042,0.0,-0.0029,0.1350,-0.9255,-12,553,-3791
LOG,50010,0.1305,0.1906,0.2061,0.3025,0.0043,0.0,-0.0017,0.1333,-0.9236,-7,546,-3783
LOG,50020,0.0000,0.1906,0.2061,0.3025,0.0043,0.0,-0.0017,0.1333,-0.9236,-7,546,-3783
LOG,50030,0.0269,0.1522,0.1866,0.3028,0.0044,0.0,-0.0068,0.1338,-0.9233,-28,548,-3782
LOG,50040,-0.0750,0.1255,0.1633,0.3030,0.0043,0.0,-0.0046,0.1333,-0.9241,-19,546,-3785
LOG,50050,0.0000,0.1255,0.1633,0.3030,0.0042,0.0,-0.0049,0.1323,-0.9221,-20,542,-3777
LOG,50060,-0.1973,0.1469,0.1483,0.3032,0.0043,0.0,-0.0034,0.1333,-0.9253,-14,546,-3790
LOG,50070,0.0000,0.1469,0.1483,0.3032,0.0041,0.0,-0.0039,0.1333,-0.9236,-16,546,-3783
LOG,50080,0.0000,0.1532,0.1536,0.3032,0.0042,0.0,-0.0042,0.1357,-0.9263,-17,556,-3794
LOG,50090,-0.0944,0.1509,0.1559,0.3032,0.0042,0.0,-0.0032,0.1353,-0.9236,-13,554,-3783
LOG,50100,0.0000,0.1509,0.1559,0.3032,0.0042,0.0,-0.0039,0.1338,-0.9253,-16,548,-3790
LOG,50110,-0.1445,0.1347,0.1477,0.3032,0.0041,0.0,-0.0034,0.1331,-0.9236,-14,545,-3783
LOG,50120,0.0783,0.1215,0.1387,0.3031,0.0039,0.0,-0.0049,0.1345,-0.9265,-20,551,-3795
LOG,50130,0.0000,0.1215,0.1387,0.3031,0.0043,0.0,-0.0012,0.1331,-0.9238,-5,545,-3784
LOG,50140,-0.1811,0.1363,0.1344,0.3029,0.0039,0.0,-0.0017,0.1331,-0.9236,-7,545,-3783
LOG,50150,0.0000,0.1363,0.1344,0.3029,0.0042,0.0,-0.0063,0.1343,-0.9243,-26,550,-3786
LOG,50160,0.0000,0.1958,0.1471,0.3027,0.0044,0.0,-0.0034,0.1350,-0.9272,-14,553,-3798
LOG,50170,0.1426,0.1688,0.1631,0.3025,0.0046,0.0,-0.0017,0.1343,-0.9233,-7,550,-3782
LOG,50180,0.0000,0.1688,0.1631,0.3025,0.0048,0.0,-0.0032,0.1338,-0.9277,-13,548,-3800
LOG,50190,0.1848,0.1650,0.1631,0.3024,0.0047,0.0,-0.0022,0.1335,-0.9250,-9,547,-3789
LOG,50200,0.0666,0.1459,0.1597,0.3023,0.0044,0.0,-0.0037,0.1321,-0.9253,-15,541,-3790
LOG,50210,0.0000,0.1459,0.1597,0.3023,0.0044,0.0,-0.0037,0.1321,-0.9253,-15,541,-3790
LOG,50220,-0.1426,0.1564,0.1570,0.3022,0.0041,0.0,-0.0042,0.1313,-0.9253,-17,538,-3790
LOG,50230,0.0000,0.1564,0.1570,0.3022,0.0045,0.0,-0.0017,0.1357,-0.9241,-7,556,-3785
LOG,50240,0.0000,0.1490,0.1541,0.3022,0.0047,0.0,-0.0049,0.1375,-0.9224,-20,563,-3778
LOG,50250,0.1008,0.1240,0.1438,0.3021,0.0045,0.0,-0.0044,0.1377,-0.9246,-18,564,-3787
LOG,50260,0.0000,0.1240,0.1438,0.3021,0.0045,0.0,-0.0049,0.1355,-0.9260,-20,555,-3793
LOG,50270,-0.1828,0.1495,0.1384,0.3019,0.0047,0.0,-0.0024,0.1321,-0.9250,-10,541,-3789
LOG,50280,-0.1109,0.1254,0.1360,0.3017,0.0046,0.0,-0.0027,0.1338,-0.9236,-11,548,-3783
LOG,50290,0.0000,0.1254,0.1360,0.3017,0.0046,0.0,-0.0039,0.1335,-0.9270,-16,547,-3797
LOG,50300,0.1247,0.1245,0.1317,0.3015,0.0047,0.0,-0.0034,0.1348,-0.9233,-14,552,-3782
LOG,50310,0.0000,0.1245,0.1317,0.3015,0.0049,0.0,-0.0027,0.1318,-0.9265,-11,540,-3795
LOG,50320,0.0000,0.1032,0.1192,0.3012,0.0055,0.0,-0.0032,0.1316,-0.9236,-13,539,-3783
LOG,50330,-0.0782,0.1039,0.1153,0.3009,0.0054,0.0,-0.0061,0.1331,-0.9236,-25,545,-3783
LOG,50340,0.0000,0.1039,0.1153,0.3009,0.0053,0.0,-0.0027,0.1333,-0.9238,-11,546,-3784
LOG,50350,0.0899,0.1352,0.1201,0.3004,0.0054,0.0,-0.0037,0.1345,-0.9280,-15,551,-3801
LOG,50360,-0.0986,0.1603,0.1408,0.3000,0.0051,0.0,-0.0037,0.1331,-0.9238,-15,545,-3784
LOG,50370,0.0000,0.1603,0.1408,0.3000,0.0047,0.0,-0.0039,0.1335,-0.9236,-16,547,-3783
LOG,50380,-0.1090,0.1518,0.1476,0.2997,0.0043,0.0,-0.0039,0.1345,-0.9231,-16,551,-3781
LOG,50390,0.0000,0.1518,0.1476,0.2997,0.0043,0.0,-0.0039,0.1345,-0.9231,-16,551,-3781
LOG,50400,0.0000,0.1280,0.1432,0.2994,0.0041,0.0,-0.0056,0.1343,-0.9229,-23,550,-3780
LOG,50410,0.1653,0.1588,0.1443,0.2992,0.0043,0.0,-0.0034,0.1372,-0.9219,-14,562,-3776
LOG,50420,0.0000,0.1588,0.1443,0.2992,0.0047,0.0,-0.0027,0.1338,-0.9260,-11,548,-3793
LOG,50430,-0.1518,0.1582,0.1508,0.2990,0.0047,0.0,-0.0042,0.1335,-0.9229,-17,547,-3780
LOG,50440,-0.2068,0.1475,0.1457,0.2988,0.0042,0.0,-0.0022,0.1326,-0.9229,-9,543,-3780
LOG,50450,0.0000,0.1475,0.1457,0.2988,0.0043,0.0,-0.0024,0.1333,-0.9272,-10,546,-3798
LOG,50460,-0.1665,0.1425,0.1436,0.2986,0.0048,0.0,-0.0046,0.1360,-0.9233,-19,557,-3782
LOG,50470,0.0000,0.1425,0.1436,0.2986,0.0049,0.0,-0.0037,0.1313,-0.9241,-15,538,-3785
LOG,50480,0.0000,0.1653,0.1519,0.2984,0.0044,0.0,-0.0049,0.1323,-0.9241,-20,542,-3785
LOG,50490,0.1541,0.1641,0.1592,0.2983,0.0048,0.0,-0.0020,0.1355,-0.9255,-8,555,-3791
LOG,50500,0.0000,0.1641,0.1592,0.2983,0.0046,0.0,-0.0042,0.1348,-0.9253,-17,552,-3790
LOG,50510,-0.1337,0.1686,0.1651,0.2983,0.0045,0.0,-0.0034,0.1338,-0.9238,-14,548,-3784
LOG,50520,-0.1352,0.1550,0.1624,0.2983,0.0044,0.0,-0.0037,0.1343,-0.9219,-15,550,-3776
LOG,50530,0.0000,0.1550,0.1624,0.2983,0.0048,0.0,-0.0010,0.1345,-0.9272,-4,551,-3798
LOG,50540,-0.1241,0.1893,0.1713,0.2983,0.0048,0.0,-0.0010,0.1331,-0.9243,-4,545,-3786
LOG,50550,0.0000,0.1893,0.1713,0.2983,0.0050,0.0,-0.0044,0.1340,-0.9219,-18,549,-3776
LOG,50560,0.0000,0.1785,0.1741,0.2983,0.0049,0.0,-0.0051,0.1343,-0.9246,-21,550,-3787
LOG,50570,0.1345,0.1880,0.1808,0.2984,0.0048,0.0,-0.0044,0.1350,-0.9226,-18,553,-3779
LOG,50580,0.0000,0.1880,0.1808,0.2984,0.0045,0.0,-0.0029,0.1340,-0.9226,-12,549,-3779
LOG,50590,0.1608,0.1761,0.1775,0.2986,0.0044,0.0,-0.0042,0.1331,-0.9233,-17,545,-3782
LOG,50600,-0.1305,0.1463,0.1668,0.2988,0.0042,0.0,-0.0059,0.1331,-0.9238,-24,545,-3784
LOG,50610,0.0000,0.1463,0.1668,0.2988,0.0047,0.0,-0.0022,0.1384,-0.9231,-9,567,-3781
LOG,50620,-0.1127,0.1257,0.1522,0.2989,0.0053,0.0,-0.0051,0.1331,-0.9207,-21,545,-3771
LOG,50630,0.0000,0.1257,0.1522,0.2989,0.0055,0.0,-0.0029,0.1355,-0.9226,-12,555,-3779
LOG,50640,0.0000,0.1286,0.1392,0.2989,0.0053,0.0,-0.0049,0.1345,-0.9236,-20,551,-3783
LOG,50650,0.2289,0.1916,0.1523,0.2989,0.0050,0.0,-0.0059,0.1338,-0.9233,-24,548,-3782
LOG,50660,0.0000,0.1916,0.1523,0.2989,0.0048,0.0,-0.0037,0.1343,-0.9243,-15,550,-3786
LOG,50670,-0.2179,0.2059,0.1737,0.2989,0.0045,0.0,-0.0046,0.1348,-0.9241,-19,552,-3785
LOG,50680,-0.2143,0.2200,0.1925,0.2989,0.0045,0.0,-0.0054,0.1350,-0.9209,-22,553,-3772
LOG,50690,0.0000,0.2200,0.1925,0.2989,0.0044,0.0,-0.0024,0.1345,-0.9211,-10,551,-3773
LOG,50700,0.2056,0.2131,0.1993,0.2991,0.0044,0.0,-0.0037,0.1328,-0.9224,-15,544,-3778
LOG,50710,0.0000,0.2131,0.1993,0.2991,0.0044,0.0,-0.0037,0.1328,-0.9224,-15,544,-3778
LOG,50720,0.0000,0.1981,0.2000,0.2994,0.0041,0.0,-0.0044,0.1345,-0.9233,-18,551,-3782
LOG,50730,0.0900,0.1822,0.2001,0.2998,0.0041,0.0,-0.0061,0.1331,-0.9248,-25,545,-3788
LOG,50740,0.0000,0.1822,0.2001,0.2998,0.0043,0.0,-0.0037,0.1331,-0.9211,-15,545,-3773
LOG,50750,-0.1526,0.1400,0.1764,0.3002,0.0045,0.0,-0.0020,0.1355,-0.9233,-8,555,-3782
LOG,50760,-0.1451,0.2036,0.1858,0.3005,0.0050,0.0,-0.0032,0.1348,-0.9255,-13,552,-3791
LOG,50770,0.0000,0.2036,0.1858,0.3005,0.0048,0.0,-0.0039,0.1343,-0.9233,-16,550,-3782
LOG,50780,0.1507,0.1748,0.1821,0.3008,0.0050,0.0,-0.0024,0.1331,-0.9272,-10,545,-3798
LOG,50790,0.0000,0.1748,0.1821,0.3008,0.0050,0.0,-0.0037,0.1323,-0.9236,-15,542,-3783
LOG,50800,0.0000,0.1999,0.1949,0.3011,0.0046,0.0,-0.0029,0.1335,-0.9241,-12,547,-3785
LOG,50810,-0.0876,0.1556,0.1851,0.3014,0.0043,0.0,-0.0029,0.1340,-0.9226,-12,549,-3779
LOG,50820,0.0000,0.1556,0.1851,0.3014,0.0041,0.0,-0.0042,0.1340,-0.9219,-17,549,-3776
LOG,50830,-0.1461,0.1612,0.1729,0.3017,0.0042,0.0,-0.0027,0.1328,-0.9241,-11,544,-3785
LOG,50840,0.0408,0.1695,0.1726,0.3019,0.0040,0.0,-0.0024,0.1340,-0.9268,-10,549,-3796
LOG,50850,0.0000,0.1695,0.1726,0.3019,0.0041,0.0,-0.0049,0.1335,-0.9243,-20,547,-3786
LOG,50860,0.1457,0.1939,0.1815,0.3022,0.0040,0.0,-0.0034,0.1338,-0.9233,-14,548,-3782
LOG,50870,0.0000,0.1939,0.1815,0.3022,0.0040,0.0,-0.0034,0.1321,-0.9214,-14,541,-3774
LOG,50880,0.0000,0.1728,0.1803,0.3024,0.0045,0.0,-0.0039,0.1323,-0.9229,-16,542,-3780
LOG,50890,-0.0829,0.1511,0.1734,0.3026,0.0045,0.0,-0.0037,0.1348,-0.9246,-15,552,-3787
LOG,50900,0.0000,0.1511,0.1734,0.3026,0.0044,0.0,-0.0017,0.1355,-0.9243,-7,555,-3786
LOG,50910,0.0267,0.1240,0.1547,0.3027,0.0044,0.0,-0.0029,0.1323,-0.9246,-12,542,-3787
LOG,50920,0.1617,0.1473,0.1468,0.3028,0.0041,0.0,-0.0046,0.1345,-0.9241,-19,551,-3785
LOG,50930,0.0000,0.1473,0.1468,0.3028,0.0042,0.0,-0.0056,0.1348,-0.9204,-23,552,-3770
LOG,50940,0.1202,0.1634,0.1521,0.3028,0.0045,0.0,-0.0046,0.1338,-0.9258,-19,548,-3792
LOG,50950,0.0000,0.1634,0.1521,0.3028,0.0049,0.0,-0.0056,0.1365,-0.9209,-23,559,-3772
LOG,50960,0.0000,0.1651,0.1555,0.3027,0.0055,0.0,-0.0032,0.1333,-0.9253,-13,546,-3790
LOG,50970,-0.1880,0.1845,0.1633,0.3026,0.0052,0.0,-0.0042,0.1343,-0.9258,-17,550,-3792
LOG,50980,0.0000,0.1845,0.1633,0.3026,0.0052,0.0,-0.0039,0.1353,-0.9216,-16,554,-3775
LOG,50990,0.2310,0.2118,0.1774,0.3026,0.0052,0.0,-0.0051,0.1365,-0.9241,-21,559,-3785
LOG,51000,0.2422,0.2203,0.1903,0.3027,0.0051,0.0,-0.0010,0.1338,-0.9263,-4,548,-3794
LOG,51010,0.0000,0.2203,0.1903,0.3027,0.0051,0.0,-0.0039,0.1328,-0.9246,-16,544,-3787
LOG,51020,-0.1533,0.1937,0.1968,0.3028,0.0048,0.0,-0.0046,0.1323,-0.9241,-19,542,-3785
LOG,51030,0.0000,0.1937,0.1968,0.3028,0.0046,0.0,-0.0039,0.1338,-0.9248,-16,548,-3788
LOG,51040,0.0000,0.1970,0.1908,0.3031,0.0043,0.0,-0.0044,0.1340,-0.9238,-18,549,-3784
LOG,51050,0.1000,0.1872,0.1968,0.3034,0.0040,0.0,-0.0049,0.1350,-0.9236,-20,553,-3783
LOG,51060,0.0000,0.1872,0.1968,0.3034,0.0042,0.0,-0.0020,0.1338,-0.9216,-8,548,-3775
LOG,51070,0.2073,0.1817,0.1875,0.3037,0.0040,0.0,-0.0029,0.1328,-0.9219,-12,544,-3776
LOG,51080,0.1058,0.1725,0.1838,0.3040,0.0040,0.0,-0.0049,0.1345,-0.9219,-20,551,-3776
LOG,51090,0.0000,0.1725,0.1838,0.3040,0.0043,0.0,-0.0015,0.1331,-0.9246,-6,545,-3787
LOG,51100,-0.0771,0.1790,0.1847,0.3042,0.0044,0.0,-0.0039,0.1348,-0.9238,-16,552,-3784
LOG,51110,0.0000,0.1790,0.1847,0.3042,0.0044,0.0,-0.0039,0.1348,-0.9238,-16,552,-3784
LOG,51120,0.0000,0.1442,0.1725,0.3045,0.0044,0.0,-0.0046,0.1348,-0.9226,-19,552,-3779
LOG,51130,0.0362,0.1338,0.1570,0.3047,0.0042,0.0,-0.0039,0.1340,-0.9236,-16,549,-3783
LOG,51140,0.0000,0.1338,0.1570,0.3047,0.0040,0.0,-0.0029,0.1335,-0.9238,-12,547,-3784
LOG,51150,-0.1073,0.1251,0.1430,0.3047,0.0039,0.0,-0.0049,0.1331,-0.9231,-20,545,-3781
LOG,51160,0.1311,0.1442,0.1402,0.3047,0.0039,0.0,-0.0032,0.1353,-0.9241,-13,554,-3785
LOG,51170,0.0000,0.1442,0.1402,0.3047,0.0042,0.0,-0.0061,0.1328,-0.9248,-25,544,-3788
LOG,51180,0.1609,0.1418,0.1391,0.3045,0.0041,0.0,-0.0049,0.1340,-0.9236,-20,549,-3783
LOG,51190,0.0000,0.1418,0.1391,0.3045,0.0042,0.0,-0.0044,0.1357,-0.9263,-18,556,-3794
LOG,51200,0.0000,0.1356,0.1396,0.3044,0.0040,0.0,-0.0024,0.1348,-0.9250,-10,552,-3789
LOG,51210,-0.1595,0.1342,0.1345,0.3041,0.0041,0.0,-0.0034,0.1340,-0.9221,-14,549,-3777
LOG,51220,0.0000,0.1342,0.1345,0.3041,0.0041,0.0,-0.0051,0.1333,-0.9233,-21,546,-3782
LOG,51230,-0.0788,0.1215,0.1331,0.3038,0.0041,0.0,-0.0071,0.1335,-0.9253,-29,547,-3790
LOG,51240,0.0317,0.1128,0.1273,0.3035,0.0041,0.0,-0.0049,0.1328,-0.9238,-20,544,-3784
LOG,51250,0.0000,0.1128,0.1273,0.3035,0.0042,0.0,-0.0020,0.1345,-0.9236,-8,551,-3783
LOG,51260,-0.1448,0.1369,0.1285,0.3032,0.0041,0.0,-0.0039,0.1357,-0.9236,-16,556,-3783
LOG,51270,0.0000,0.1369,0.1285,0.3032,0.0039,0.0,-0.0032,0.1340,-0.9236,-13,549,-3783
LOG,51280,0.0000,0.1227,0.1265,0.3028,0.0047,0.0,-0.0027,0.1367,-0.9241,-11,560,-3785
LOG,51290,0.2415,0.1482,0.1282,0.3024,0.0048,0.0,-0.0022,0.1326,-0.9255,-9,543,-3791
LOG,51300,0.0000,0.1482,0.1282,0.3024,0.0049,0.0,-0.0032,0.1350,-0.9238,-13,553,-3784
LOG,51310,0.0797,0.1442,0.1399,0.3021,0.0046,0.0,-0.0032,0.1335,-0.9231,-13,547,-3781
LOG,51320,-0.1271,0.1336,0.1398,0.3017,0.0041,0.0,-0.0042,0.1333,-0.9241,-17,546,-3785
LOG,51330,0.0000,0.1336,0.1398,0.3017,0.0041,0.0,-0.0037,0.1350,-0.9258,-15,553,-3792
LOG,51340,-0.1608,0.1322,0.1340,0.3014,0.0042,0.0,-0.0044,0.1331,-0.9238,-18,545,-3784
LOG,51350,0.0000,0.1322,0.1340,0.3014,0.0039,0.0,-0.0044,0.1323,-0.9246,-18,542,-3787
LOG,51360,0.0000,0.1544,0.1439,0.3011,0.0037,0.0,-0.0022,0.1353,-0.9255,-9,554,-3791
LOG,51370,0.0553,0.1497,0.1473,0.3009,0.0037,0.0,-0.0037,0.1362,-0.9243,-15,558,-3786
LOG,51380,0.0000,0.1497,0.1473,0.3009,0.0038,0.0,-0.0039,0.1343,-0.9221,-16,550,-3777
LOG,51390,-0.2094,0.1759,0.1569,0.3006,0.0041,0.0,-0.0015,0.1311,-0.9238,-6,537,-3784
LOG,51400,0.1382,0.1831,0.1706,0.3005,0.0044,0.0,-0.0042,0.1323,-0.9238,-17,542,-3784
LOG,51410,0.0000,0.1831,0.1706,0.3005,0.0049,0.0,-0.0022,0.1360,-0.9270,-9,557,-3797
LOG,51420,0.1018,0.1426,0.1619,0.3004,0.0049,0.0,-0.0044,0.1343,-0.9255,-18,550,-3791
LOG,51430,0.0000,0.1426,0.1619,0.3004,0.0051,0.0,-0.0020,0.1357,-0.9226,-8,556,-3779
LOG,51440,0.0000,0.1434,0.1558,0.3004,0.0051,0.0,-0.0051,0.1355,-0.9246,-21,555,-3787
LOG,51450,0.2043,0.1663,0.1519,0.3004,0.0051,0.0,-0.0015,0.1348,-0.9248,-6,552,-3788
LOG,51460,0.0000,0.1663,0.1519,0.3004,0.0051,0.0,-0.0044,0.1333,-0.9241,-18,546,-3785
LOG,51470,0.1118,0.1361,0.1485,0.3003,0.0049,0.0,-0.0024,0.1345,-0.9243,-10,551,-3786
LOG,51480,-0.1764,0.1424,0.1413,0.3002,0.0050,0.0,-0.0049,0.1350,-0.9211,-20,553,-3773
LOG,51490,0.0000,0.1424,0.1413,0.3002,0.0052,0.0,-0.0054,0.1318,-0.9241,-22,540,-3785
LOG,51500,-0.1205,0.1434,0.1420,0.3000,0.0052,0.0,-0.0061,0.1362,-0.9241,-25,558,-3785
LOG,51510,0.0000,0.1434,0.1420,0.3000,0.0051,0.0,-0.0059,0.1338,-0.9255,-24,548,-3791
LOG,51520,0.0000,0.1676,0.1564,0.2999,0.0051,0.0,-0.0015,0.1338,-0.9263,-6,548,-3794
LOG,51530,0.1637,0.1646,0.1587,0.2998,0.0052,0.0,-0.0029,0.1357,-0.9238,-12,556,-3784
LOG,51540,0.0000,0.1646,0.1587,0.2998,0.0052,0.0,-0.0042,0.1335,-0.9255,-17,547,-3791
LOG,51550,-0.0807,0.1923,0.1763,0.2997,0.0048,0.0,-0.0042,0.1345,-0.9250,-17,551,-3789
LOG,51560,0.0849,0.1612,0.1759,0.2998,0.0046,0.0,-0.0029,0.1350,-0.9243,-12,553,-3786
LOG,51570,0.0000,0.1612,0.1759,0.2998,0.0046,0.0,-0.0056,0.1340,-0.9260,-23,549,-3793
LOG,51580,-0.1195,0.1791,0.1759,0.2999,0.0047,0.0,-0.0032,0.1333,-0.9241,-13,546,-3785
LOG,51590,0.0000,0.1791,0.1759,0.2999,0.0046,0.0,-0.0044,0.1355,-0.9243,-18,555,-3786
LOG,51600,0.0000,0.1410,0.1637,0.3000,0.0046,0.0,-0.0032,0.1323,-0.9250,-13,542,-3789
LOG,51610,0.1502,0.2049,0.1729,0.3001,0.0045,0.0,-0.0044,0.1345,-0.9253,-18,551,-3790
LOG,51620,0.0000,0.2049,0.1729,0.3001,0.0047,0.0,-0.0037,0.1333,-0.9207,-15,546,-3771
LOG,51630,-0.0282,0.1676,0.1752,0.3002,0.0047,0.0,-0.0037,0.1333,-0.9207,-15,546,-3771
LOG,51640,-0.1846,0.2100,0.1851,0.3003,0.0043,0.0,-0.0049,0.1335,-0.9233,-20,547,-3782
LOG,51650,0.0000,0.2100,0.1851,0.3003,0.0041,0.0,-0.0046,0.1355,-0.9231,-19,555,-3781
LOG,51660,-0.2337,0.2061,0.1920,0.3005,0.0041,0.0,-0.0046,0.1355,-0.9231,-19,555,-3781
LOG,51670,0.0000,0.2061,0.1920,0.3005,0.0039,0.0,-0.0051,0.1340,-0.9231,-21,549,-3781
LOG,51680,0.0000,0.1841,0.1940,0.3008,0.0037,0.0,-0.0032,0.1343,-0.9233,-13,550,-3782
LOG,51690,0.1867,0.1794,0.1875,0.3011,0.0038,0.0,-0.0034,0.1348,-0.9194,-14,552,-3766
LOG,51700,0.0000,0.1794,0.1875,0.3011,0.0038,0.0,-0.0027,0.1343,-0.9226,-11,550,-3779
LOG,51710,0.1965,0.2471,0.2069,0.3014,0.0038,0.0,-0.0029,0.1321,-0.9233,-12,541,-3782
LOG,51720,-0.0182,0.2105,0.2152,0.3018,0.0033,0.0,-0.0024,0.1328,-0.9241,-10,544,-3785
LOG,51730,0.0000,0.2105,0.2152,0.3018,0.0036,0.0,-0.0034,0.1355,-0.9221,-14,555,-3777
LOG,51740,0.0538,0.1687,0.1992,0.3023,0.0036,0.0,-0.0034,0.1355,-0.9221,-14,555,-3777
LOG,51750,0.0000,0.1687,0.1992,0.3023,0.0039,0.0,-0.0029,0.1335,-0.9263,-12,547,-3794
LOG,51760,0.0000,0.2288,0.2046,0.3027,0.0038,0.0,-0.0012,0.1340,-0.9224,-5,549,-3778
LOG,51770,0.1840,0.2175,0.2113,0.3032,0.0040,0.0,-0.0029,0.1328,-0.9248,-12,544,-3788
LOG,51780,0.0000,0.2175,0.2113,0.3032,0.0045,0.0,-0.0046,0.1362,-0.9207,-19,558,-3771
LOG,51790,0.1784,0.1974,0.2075,0.3037,0.0045,0.0,-0.0039,0.1357,-0.9241,-16,556,-3785
LOG,51800,0.1612,0.2004,0.2034,0.3042,0.0042,0.0,-0.0037,0.1355,-0.9233,-15,555,-3782
LOG,51810,0.0000,0.2004,0.2034,0.3042,0.0039,0.0,-0.0039,0.1353,-0.9221,-16,554,-3777
LOG,51820,-0.1146,0.1932,0.2058,0.3047,0.0044,0.0,-0.0027,0.1321,-0.9258,-11,541,-3792
LOG,51830,0.0000,0.1932,0.2058,0.3047,0.0044,0.0,-0.0024,0.1357,-0.9246,-10,556,-3787
LOG,51840,0.0000,0.1812,0.1926,0.3052,0.0047,0.0,-0.0017,0.1313,-0.9226,-7,538,-3779
LOG,51850,-0.0542,0.1943,0.1999,0.3056,0.0050,0.0,-0.0027,0.1345,-0.9258,-11,551,-3792
LOG,51860,0.0000,0.1943,0.1999,0.3056,0.0052,0.0,-0.0039,0.1350,-0.9199,-16,553,-3768
LOG,51870,0.1924,0.1807,0.1897,0.3060,0.0052,0.0,-0.0039,0.1350,-0.9199,-16,553,-3768
LOG,51880,0.1083,0.1692,0.1861,0.3064,0.0055,0.0,-0.0032,0.1345,-0.9216,-13,551,-3775
LOG,51890,0.0000,0.1692,0.1861,0.3064,0.0053,0.0,-0.0032,0.1357,-0.9241,-13,556,-3785
LOG,51900,-0.1390,0.1686,0.1801,0.3067,0.0052,0.0,-0.0044,0.1350,-0.9258,-18,553,-3792
LOG,51910,0.0000,0.1686,0.1801,0.3067,0.0051,0.0,-0.0020,0.1335,-0.9248,-8,547,-3788
LOG,51920,0.0000,0.1524,0.1714,0.3069,0.0049,0.0,-0.0012,0.1348,-0.9241,-5,552,-3785
LOG,51930,-0.1356,0.1644,0.1690,0.3071,0.0050,0.0,-0.0039,0.1333,-0.9258,-16,546,-3792
LOG,51940,0.0000,0.1644,0.1690,0.3071,0.0050,0.0,-0.0042,0.1350,-0.9224,-17,553,-3778
LOG,51950,0.0008,0.1530,0.1641,0.3072,0.0050,0.0,-0.0061,0.1326,-0.9226,-25,543,-3779
LOG,51960,0.0481,0.1494,0.1586,0.3073,0.0052,0.0,-0.0024,0.1331,-0.9221,-10,545,-3777
LOG,51970,0.0000,0.1494,0.1586,0.3073,0.0048,0.0,-0.0027,0.1328,-0.9229,-11,544,-3780
LOG,51980,0.1425,0.1423,0.1520,0.3073,0.0053,0.0,-0.0061,0.1355,-0.9258,-25,555,-3792
LOG,51990,0.0000,0.1423,0.1520,0.3073,0.0050,0.0,-0.0061,0.1335,-0.9250,-25,547,-3789
LOG,52000,0.0000,0.1318,0.1439,0.3072,0.0058,0.0,-0.0056,0.1318,-0.9229,-23,540,-3780
LOG,52010,0.1442,0.1354,0.1384,0.3071,0.0061,0.0,-0.0034,0.1353,-0.9263,-14,554,-3794
LOG,52020,0.0000,0.1354,0.1384,0.3071,0.0059,0.0,-0.0039,0.1328,-0.9248,-16,544,-3788
LOG,52030,0.1391,0.1254,0.1315,0.3068,0.0059,0.0,-0.0039,0.1328,-0.9248,-16,544,-3788
LOG,52040,-0.1846,0.1678,0.1385,0.3065,0.0061,0.0,-0.0034,0.1345,-0.9221,-14,551,-3777
LOG,52050,0.0000,0.1678,0.1385,0.3065,0.0062,0.0,-0.0037,0.1323,-0.9263,-15,542,-3794
LOG,52060,-0.1239,0.1706,0.1522,0.3063,0.0060,0.0,-0.0032,0.1360,-0.9263,-13,557,-3794
LOG,52070,0.0000,0.1706,0.1522,0.3063,0.0060,0.0,-0.0046,0.1338,-0.9238,-19,548,-3784
LOG,52080,0.0000,0.1534,0.1560,0.3060,0.0061,0.0,-0.0039,0.1326,-0.9255,-16,543,-3791
LOG,52090,0.1550,0.1627,0.1595,0.3058,0.0056,0.0,-0.0042,0.1335,-0.9258,-17,547,-3792
LOG,52100,0.0000,0.1627,0.1595,0.3058,0.0057,0.0,-0.0051,0.1323,-0.9216,-21,542,-3775
LOG,52110,0.0668,0.1499,0.1585,0.3057,0.0059,0.0,-0.0039,0.1365,-0.9246,-16,559,-3787
LOG,52120,-0.2344,0.1902,0.1625,0.3056,0.0056,0.0,-0.0029,0.1350,-0.9246,-12,553,-3787
LOG,52130,0.0000,0.1902,0.1625,0.3056,0.0053,0.0,-0.0044,0.1348,-0.9238,-18,552,-3784
LOG,52140,-0.0285,0.1704,0.1695,0.3055,0.0051,0.0,-0.0032,0.1340,-0.9224,-13,549,-3778
LOG,52150,0.0000,0.1704,0.1695,0.3055,0.0048,0.0,-0.0024,0.1338,-0.9236,-10,548,-3783
