ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
50772,0.0,0.3721,0.5127,0.5978,0.0124,67.7,0.0862,-0.8723,-0.0857,353,-3573,-351
50782,0.0982,0.3693,0.4475,0.5989,0.0122,67.7,0.0837,-0.875,-0.0801,343,-3584,-328
50792,0.0,0.3693,0.4475,0.5989,0.0113,67.7,0.084,-0.8743,-0.0823,344,-3581,-337
50802,-0.0922,0.303,0.3927,0.5996,0.0104,67.7,0.0852,-0.8738,-0.082,349,-3579,-336
50812,-0.2092,0.2762,0.3398,0.5997,0.0103,67.7,0.0791,-0.8801,-0.0852,324,-3605,-349
50822,0.0,0.2762,0.3398,0.5997,0.01,67.7,0.0764,-0.8765,-0.084,313,-3590,-344
50832,-0.1242,0.268,0.315,0.5992,0.0096,67.7,0.0796,-0.8772,-0.0818,326,-3593,-335
50842,0.0,0.268,0.315,0.5992,0.009,67.7,0.0791,-0.8762,-0.084,324,-3589,-344
50852,0.0,0.1996,0.2739,0.5982,0.0083,67.7,0.0771,-0.8726,-0.0808,316,-3574,-331
50862,0.1535,0.2005,0.2392,0.5968,0.0079,67.7,0.0767,-0.8733,-0.0776,314,-3577,-318
50872,0.0,0.2005,0.2392,0.5968,0.0082,67.7,0.0825,-0.8743,-0.0815,338,-3581,-334
50882,-0.0545,0.2221,0.2364,0.595,0.0081,67.7,0.0876,-0.8733,-0.0801,359,-3577,-328
50892,-0.1238,0.2242,0.2324,0.593,0.0079,67.7,0.0881,-0.8708,-0.0835,361,-3567,-342
50902,0.0,0.2242,0.2324,0.593,0.0079,67.7,0.0835,-0.8689,-0.083,342,-3559,-340
50912,0.0868,0.1592,0.2059,0.5907,0.0074,67.7,0.0828,-0.8689,-0.0806,339,-3559,-330
50922,0.0,0.1592,0.2059,0.5907,0.0071,67.7,0.083,-0.8699,-0.0835,340,-3563,-342
50932,0.0,0.1993,0.1907,0.5882,0.007,67.7,0.083,-0.8735,-0.0811,340,-3578,-332
50942,-0.0856,0.203,0.2016,0.5855,0.0067,67.7,0.084,-0.876,-0.082,344,-3588,-336
50952,0.0,0.203,0.2016,0.5855,0.0065,67.7,0.0864,-0.8757,-0.0806,354,-3587,-330
50962,-0.1596,0.1966,0.1988,0.5828,0.0063,67.7,0.0857,-0.8762,-0.0837,351,-3589,-343
50972,-0.1849,0.2261,0.2063,0.58,0.0059,67.7,0.0818,-0.8748,-0.0859,335,-3583,-352
50982,0.0,0.2261,0.2063,0.58,0.0058,67.7,0.0818,-0.873,-0.0889,335,-3576,-364
50992,0.0956,0.1784,0.2009,0.5772,0.0058,67.7,0.0801,-0.8755,-0.0908,328,-3586,-372
51002,0.0,0.1784,0.2009,0.5772,0.0057,67.7,0.0803,-0.8755,-0.0862,329,-3586,-353
51012,0.0,0.1429,0.1798,0.5744,0.0057,67.7,0.0828,-0.8745,-0.0842,339,-3582,-345
51022,0.1467,0.1772,0.1742,0.5716,0.0062,67.7,0.0894,-0.8723,-0.0857,366,-3573,-351
51032,0.0,0.1772,0.1742,0.5716,0.0058,67.7,0.0901,-0.8704,-0.0854,369,-3565,-350
51042,-0.2377,0.2136,0.1808,0.5687,0.0058,67.7,0.0886,-0.8735,-0.0864,363,-3578,-354
51052,-0.1561,0.2461,0.2112,0.5658,0.0061,67.7,0.0837,-0.8721,-0.0869,343,-3572,-356
51062,0.0,0.2461,0.2112,0.5658,0.0061,67.7,0.0808,-0.8728,-0.084,331,-3575,-344
51072,0.2475,0.2481,0.2199,0.5631,0.006,67.7,0.0813,-0.8745,-0.0864,333,-3582,-354
51082,0.0,0.2481,0.2199,0.5631,0.0061,67.7,0.0811,-0.8762,-0.0815,332,-3589,-334
51092,0.0,0.321,0.2563,0.5605,0.0055,67.7,0.0813,-0.8757,-0.0813,333,-3587,-333
51102,-0.164,0.2697,0.2719,0.5582,0.0056,67.7,0.0837,-0.8772,-0.0833,343,-3593,-341
51112,0.0,0.2697,0.2719,0.5582,0.0054,67.7,0.083,-0.8762,-0.0857,340,-3589,-351
51122,-0.1655,0.2886,0.2802,0.5561,0.0058,67.7,0.0867,-0.8723,-0.084,355,-3573,-344
51132,-0.2114,0.2821,0.2767,0.5542,0.0062,67.7,0.0833,-0.866,-0.0862,341,-3547,-353
51142,0.0,0.2821,0.2767,0.5542,0.0063,67.7,0.0847,-0.8696,-0.0884,347,-3562,-362
51152,0.1693,0.2583,0.2725,0.5524,0.0061,67.7,0.0833,-0.8672,-0.0881,341,-3552,-361
51162,0.0,0.2583,0.2725,0.5524,0.0062,67.7,0.084,-0.8716,-0.0859,344,-3570,-352
51172,0.0,0.2764,0.272,0.5506,0.0065,67.7,0.0803,-0.8767,-0.0857,329,-3591,-351
51182,-0.1151,0.2254,0.2563,0.5489,0.0065,67.7,0.0833,-0.8762,-0.0833,341,-3589,-341
51192,0.0,0.2254,0.2563,0.5489,0.0066,67.7,0.0867,-0.874,-0.0813,355,-3580,-333
51202,0.2736,0.2814,0.2516,0.5472,0.0069,67.7,0.0837,-0.8721,-0.0867,343,-3572,-355
51213,0.1659,0.3061,0.2762,0.5454,0.0065,67.7,0.0837,-0.8735,-0.0911,343,-3578,-373
51222,0.0,0.3061,0.2762,0.5454,0.0064,67.7,0.085,-0.8704,-0.0898,348,-3565,-368
51232,-0.2674,0.4258,0.3301,0.5438,0.0064,67.7,0.0889,-0.8718,-0.0908,364,-3571,-372
51242,0.0,0.4258,0.3301,0.5438,0.0066,67.7,0.0862,-0.8699,-0.0947,353,-3563,-388
51252,0.0,0.3648,0.3503,0.5425,0.0063,67.7,0.0859,-0.8704,-0.0977,352,-3565,-400
51262,-0.7923,0.3874,0.344,0.5414,0.0094,67.7,0.0818,-0.8625,-0.073,335,-3533,-299
51272,0.0,0.3874,0.344,0.5414,0.0115,67.7,0.0862,-0.8528,-0.0564,353,-3493,-231
51282,0.8461,0.6327,0.4423,0.5406,0.0171,67.7,0.0811,-0.8818,-0.0898,332,-3612,-368
51293,-0.8138,0.7797,0.5757,0.5404,0.0176,67.7,0.0747,-0.8865,-0.1013,306,-3631,-415
51302,0.0,0.7797,0.5757,0.5404,0.022,67.7,0.0908,-0.866,-0.0767,372,-3547,-314
51312,0.4921,0.8679,0.6964,0.5411,0.021,67.7,0.0876,-0.865,-0.0691,359,-3543,-283
51322,0.0,0.8679,0.6964,0.5411,0.0223,67.7,0.0876,-0.8801,-0.0884,359,-3605,-362
51332,0.0,0.9208,0.7911,0.5508,0.0212,67.7,0.0835,-0.874,-0.0891,342,-3580,-365
51342,0.3966,0.9241,0.8543,0.57,0.0199,67.7,0.083,-0.8667,-0.0891,340,-3550,-365
51352,0.0,0.9241,0.8543,0.57,0.018,67.7,0.084,-0.8672,-0.0889,344,-3552,-364
51362,-0.297,0.8185,0.848,0.586,0.0167,67.7,0.0857,-0.8672,-0.0862,351,-3552,-353
51373,0.5112,0.8515,0.8365,0.5949,0.015,67.7,0.0879,-0.8745,-0.0872,360,-3582,-357
51382,0.0,0.8515,0.8365,0.5949,0.0137,67.7,0.0874,-0.8745,-0.0894,358,-3582,-366
51392,-0.1026,0.66,0.799,0.6002,0.0135,67.7,0.0818,-0.8762,-0.0935,335,-3589,-383
51402,0.0,0.66,0.799,0.6002,0.0125,67.7,0.0811,-0.874,-0.0928,332,-3580,-380
51412,0.0,0.4622,0.6739,0.597,0.0122,67.7,0.0759,-0.8745,-0.0894,311,-3582,-366
51422,0.2388,0.4252,0.5629,0.5894,0.0117,67.0,0.075,-0.8784,-0.0864,307,-3598,-354
51434,0.0,0.4252,0.5629,0.5894,0.0113,67.0,0.0801,-0.8794,-0.0874,328,-3602,-358
51442,0.2242,0.3585,0.4748,0.5841,0.0111,67.0,0.0789,-0.8848,-0.0847,323,-3624,-347
51453,-0.1954,0.3182,0.4052,0.5808,0.01,67.0,0.0833,-0.887,-0.0837,341,-3633,-343
51462,0.0,0.3182,0.4052,0.5808,0.01,67.0,0.0881,-0.885,-0.0808,361,-3625,-331
51472,-0.315,0.3736,0.3771,0.5784,0.0104,67.0,0.0779,-0.8826,-0.082,319,-3615,-336
51482,0.0,0.3736,0.3771,0.5784,0.0101,67.0,0.0815,-0.8792,-0.082,334,-3601,-336
51492,0.0,0.3372,0.3709,0.5766,0.0093,67.0,0.0815,-0.8789,-0.0845,334,-3600,-346
51502,0.1515,0.3509,0.3656,0.5752,0.0091,67.0,0.0798,-0.8752,-0.0828,327,-3585,-339
51512,0.0,0.3509,0.3656,0.5752,0.0091,67.0,0.0828,-0.8713,-0.085,339,-3569,-348
51522,0.2155,0.3735,0.3679,0.574,0.009,67.0,0.0828,-0.8784,-0.0857,339,-3598,-351
51532,-0.1468,0.2678,0.3352,0.5729,0.0094,67.0,0.0879,-0.8765,-0.0791,360,-3590,-324
51542,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51552,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51562,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51572,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51582,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51592,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51602,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51612,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51622,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51632,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51642,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51652,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51662,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51672,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51682,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51692,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51702,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51712,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51722,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51732,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51742,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51752,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51762,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51772,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51782,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51792,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51802,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51812,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51822,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51832,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51842,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51852,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51862,0.0,0.2678,0.3352,0.5729,0.0093,67.0,0.0874,-0.8813,-0.0815,358,-3610,-334
51873,-0.2315,0.6092,0.6324,0.5717,0.012,67.0,0.0833,-0.8789,-0.1111,341,-3600,-455
51882,0.0,0.6092,0.6324,0.5717,0.0121,67.0,0.0808,-0.8738,-0.1167,331,-3579,-478
51892,0.0,0.5928,0.6089,0.5732,0.012,67.0,0.0801,-0.8682,-0.1218,328,-3556,-499
51902,-0.2746,0.669,0.6353,0.5748,0.0124,67.0,0.0845,-0.865,-0.1135,346,-3543,-465
51912,0.0,0.669,0.6353,0.5748,0.0119,67.0,0.0847,-0.8667,-0.1084,347,-3550,-444
51922,0.2629,0.528,0.5959,0.5767,0.0111,67.0,0.0842,-0.8674,-0.1108,345,-3553,-454
51933,-0.1887,0.4046,0.528,0.5785,0.0108,67.0,0.0901,-0.8757,-0.106,369,-3587,-434
51942,0.0,0.4046,0.528,0.5785,0.0105,67.0,0.0881,-0.8723,-0.1089,361,-3573,-446
51952,0.1524,0.3331,0.4524,0.5799,0.0098,67.0,0.0903,-0.8733,-0.1091,370,-3577,-447
51962,0.0,0.3331,0.4524,0.5799,0.009,67.0,0.0916,-0.873,-0.1086,375,-3576,-445
51972,0.0,0.5133,0.4512,0.5809,0.0089,67.0,0.0879,-0.8687,-0.1084,360,-3558,-444
51982,0.137,0.4216,0.4569,0.5816,0.0087,67.0,0.0881,-0.8633,-0.1079,361,-3536,-442
51992,0.0,0.4216,0.4569,0.5816,0.0082,67.0,0.0886,-0.864,-0.1111,363,-3539,-455
52002,-0.1326,0.3145,0.4022,0.582,0.0078,67.0,0.0911,-0.8638,-0.1104,373,-3538,-452
52013,-0.2575,0.4196,0.4022,0.5822,0.0075,67.0,0.0938,-0.8589,-0.1045,384,-3518,-428
52022,0.0,0.4196,0.4022,0.5822,0.0072,67.0,0.093,-0.8589,-0.1082,381,-3518,-443
52032,0.2191,0.3482,0.3839,0.5821,0.0085,67.0,0.0825,-0.8635,-0.1135,338,-3537,-465
52042,0.0,0.3482,0.3839,0.5821,0.008,67.0,0.0806,-0.8635,-0.1121,330,-3537,-459
52052,0.0,0.3768,0.3711,0.5817,0.0075,67.0,0.0803,-0.8645,-0.114,329,-3541,-467
52062,-0.1711,0.3131,0.352,0.5812,0.0076,67.0,0.0762,-0.866,-0.1111,312,-3547,-455
52072,0.0,0.3131,0.352,0.5812,0.0079,67.0,0.0835,-0.8677,-0.1104,342,-3554,-452
52082,0.0934,0.2298,0.3094,0.5804,0.0077,67.0,0.0862,-0.8662,-0.1082,353,-3548,-443
52093,-0.1711,0.2023,0.2591,0.5794,0.0075,67.0,0.0881,-0.8635,-0.1077,361,-3537,-441
52102,0.0,0.2023,0.2591,0.5794,0.0074,67.0,0.0903,-0.8633,-0.104,370,-3536,-426
52112,-0.243,0.2518,0.2446,0.5779,0.0069,67.0,0.0898,-0.8628,-0.103,368,-3534,-422
52122,0.0,0.2518,0.2446,0.5779,0.0072,67.0,0.0837,-0.8604,-0.1047,343,-3524,-429
52132,0.0,0.4045,0.2853,0.5762,0.0079,67.0,0.0789,-0.8674,-0.1074,323,-3553,-440
52142,-0.3308,0.5755,0.4027,0.5746,0.0091,67.0,0.0825,-0.8755,-0.1152,338,-3586,-472
52152,0.0,0.5755,0.4027,0.5746,0.009,67.0,0.0825,-0.8721,-0.1196,338,-3572,-490
52162,0.1887,0.5359,0.4845,0.5736,0.0084,67.0,0.0847,-0.8723,-0.1184,347,-3573,-485
52173,-0.4146,0.5057,0.4892,0.5731,0.0087,67.0,0.0898,-0.8662,-0.1094,368,-3548,-448
52182,0.0,0.5057,0.4892,0.5731,0.0092,67.0,0.0923,-0.8643,-0.1008,378,-3540,-413
52192,-0.8594,0.7036,0.5601,0.5731,0.0141,67.0,0.0955,-0.8447,-0.0647,391,-3460,-265
52202,0.0,0.7036,0.5601,0.5731,0.0153,67.0,0.0923,-0.8538,-0.0781,378,-3497,-320
52212,0.0,0.8222,0.6632,0.5738,0.0209,67.0,0.0872,-0.8816,-0.1167,357,-3611,-478
52222,-0.8554,0.8934,0.7581,0.5759,0.0221,67.0,0.074,-0.8704,-0.1084,303,-3565,-444
52232,0.0,0.8934,0.7581,0.5759,0.0234,67.0,0.0876,-0.8599,-0.0969,359,-3522,-397
52242,0.8585,0.9361,0.8331,0.5877,0.023,67.0,0.0862,-0.8696,-0.1042,353,-3562,-427
52253,-0.8584,0.9617,0.8879,0.5988,0.0235,67.0,0.0867,-0.8645,-0.0896,355,-3541,-367
52262,0.0,0.9617,0.8879,0.5988,0.0225,67.0,0.0913,-0.8613,-0.084,374,-3528,-344
52272,0.7045,0.977,0.9263,0.6061,0.0214,67.0,0.0876,-0.8679,-0.085,359,-3555,-348
52282,0.0,0.977,0.9263,0.6061,0.0204,67.0,0.0857,-0.875,-0.0879,351,-3584,-360
52292,0.0,0.9746,0.949,0.6109,0.0193,67.0,0.083,-0.8774,-0.0916,340,-3594,-375
52302,0.27,0.9065,0.951,0.614,0.018,67.0,0.0808,-0.8745,-0.0896,331,-3582,-367
52312,0.0,0.9065,0.951,0.614,0.0167,67.0,0.084,-0.8745,-0.0906,344,-3582,-371
52322,0.3614,0.7975,0.886,0.6161,0.0159,67.0,0.0859,-0.8711,-0.0942,352,-3568,-386
52333,-0.291,0.683,0.8043,0.6174,0.015,67.0,0.0903,-0.8645,-0.1062,370,-3541,-435
52342,0.0,0.683,0.8043,0.6174,0.014,67.0,0.0874,-0.865,-0.105,358,-3543,-430
52352,-0.318,0.6445,0.7376,0.6183,0.0131,66.0,0.0881,-0.8691,-0.105,361,-3560,-430
52364,-0.2339,0.6194,0.6961,0.6189,0.0116,66.0,0.0876,-0.8679,-0.1013,359,-3555,-415
52372,0.0,0.6194,0.6961,0.6189,0.0112,66.0,0.0837,-0.8689,-0.0984,343,-3559,-403
52382,0.3005,0.5694,0.6379,0.6193,0.0107,66.0,0.0823,-0.8708,-0.0962,337,-3567,-394
52392,0.0,0.5694,0.6379,0.6193,0.0108,66.0,0.0874,-0.8767,-0.0952,358,-3591,-390
52402,-0.1894,0.5332,0.6036,0.6195,0.0102,66.0,0.0867,-0.8806,-0.095,355,-3607,-389
52413,-0.3061,0.6056,0.5955,0.6197,0.0097,66.0,0.0847,-0.8752,-0.1011,347,-3585,-414
52422,0.0,0.6056,0.5955,0.6197,0.0094,66.0,0.084,-0.8774,-0.0977,344,-3594,-400
52432,0.0203,0.4561,0.5603,0.6198,0.0093,66.0,0.085,-0.8713,-0.0989,348,-3569,-405
52442,0.0,0.4561,0.5603,0.6198,0.009,66.0,0.0833,-0.8682,-0.0972,341,-3556,-398
52452,0.0,0.4019,0.493,0.6199,0.0086,66.0,0.0854,-0.8674,-0.0952,350,-3553,-390
52462,0.3046,0.4452,0.4576,0.6199,0.0091,66.0,0.0906,-0.874,-0.0972,371,-3580,-398
52472,0.0,0.4452,0.4576,0.6199,0.009,66.0,0.0938,-0.8774,-0.0955,384,-3594,-391
52482,-0.2919,0.3907,0.4296,0.6199,0.0088,66.0,0.0952,-0.8806,-0.0977,390,-3607,-400
52493,-0.7844,0.5341,0.4478,0.62,0.0097,66.0,0.0901,-0.8782,-0.0786,369,-3597,-322
52502,0.0,0.5341,0.4478,0.62,0.0102,66.0,0.0972,-0.8718,-0.0769,398,-3571,-315
52512,0.8555,0.7206,0.5467,0.62,0.0147,66.0,0.0835,-0.8899,-0.1001,342,-3645,-410
52522,0.0,0.7206,0.5467,0.62,0.0146,66.0,0.0784,-0.8843,-0.103,321,-3622,-422
52532,0.0,0.8324,0.6614,0.62,0.0158,66.0,0.0813,-0.8718,-0.092,333,-3571,-377
52542,0.5127,0.8714,0.7452,0.62,0.0151,66.0,0.0842,-0.8672,-0.0911,345,-3552,-373
52552,0.0,0.8714,0.7452,0.62,0.0143,66.0,0.0894,-0.8699,-0.0911,366,-3563,-373
52562,-0.5936,0.8531,0.7828,0.62,0.0148,66.0,0.0874,-0.8618,-0.082,358,-3530,-336
52573,0.6056,0.894,0.8238,0.62,0.0151,66.0,0.0879,-0.8716,-0.1035,360,-3570,-424
52582,0.0,0.894,0.8238,0.62,0.0153,66.0,0.0842,-0.8765,-0.1123,345,-3590,-460
52592,-0.2605,0.6615,0.782,0.62,0.0149,66.0,0.0825,-0.8772,-0.1208,338,-3593,-495
52602,0.0,0.6615,0.782,0.62,0.0151,66.0,0.0859,-0.8704,-0.1138,352,-3565,-466
52612,0.0,0.797,0.7709,0.62,0.0147,66.0,0.0862,-0.864,-0.1091,353,-3539,-447
52622,0.1898,0.5842,0.7162,0.62,0.014,66.0,0.082,-0.8633,-0.1069,336,-3536,-438
52632,0.0,0.5842,0.7162,0.62,0.0136,66.0,0.0732,-0.864,-0.1082,300,-3539,-443
52642,0.1584,0.4143,0.6038,0.62,0.0125,66.0,0.0735,-0.8655,-0.1079,301,-3545,-442
52653,0.1533,0.4115,0.5218,0.62,0.0114,66.0,0.0732,-0.873,-0.104,300,-3576,-426
52662,0.0,0.4115,0.5218,0.62,0.0108,66.0,0.0781,-0.8728,-0.1042,320,-3575,-427
52672,-0.2033,0.3286,0.4422,0.62,0.0103,66.0,0.0801,-0.8748,-0.1069,328,-3583,-438
52682,0.0,0.3286,0.4422,0.62,0.0102,66.0,0.0833,-0.8757,-0.1025,341,-3587,-420
52692,0.0,0.3576,0.4039,0.62,0.0101,66.0,0.0852,-0.8723,-0.0979,349,-3573,-401
52702,-0.2544,0.4108,0.3996,0.62,0.0096,66.0,0.0857,-0.8718,-0.1016,351,-3571,-416
52712,0.0,0.4108,0.3996,0.62,0.0096,66.0,0.0801,-0.8743,-0.0996,328,-3581,-408
52722,0.1751,0.3363,0.3818,0.62,0.0091,66.0,0.0798,-0.8767,-0.1013,327,-3591,-415
52733,0.2395,0.3544,0.3661,0.62,0.0091,66.0,0.0852,-0.8691,-0.103,349,-3560,-422
52742,0.0,0.3544,0.3661,0.62,0.0088,66.0,0.084,-0.8701,-0.0994,344,-3564,-407
52752,0.2425,0.3623,0.361,0.62,0.0082,66.0,0.083,-0.8711,-0.1006,340,-3568,-412
52762,0.0,0.3623,0.361,0.62,0.0079,66.0,0.0857,-0.8711,-0.0986,351,-3568,-404
52772,0.0,0.2812,0.3381,0.62,0.0074,66.0,0.0857,-0.8701,-0.1011,351,-3564,-414
52782,-0.1814,0.2812,0.3104,0.62,0.0073,66.0,0.0842,-0.8721,-0.0981,345,-3572,-402
52792,0.0,0.2812,0.3104,0.62,0.0068,66.0,0.083,-0.8733,-0.0984,340,-3577,-403
52802,0.1194,0.1965,0.2682,0.62,0.0071,66.0,0.0767,-0.873,-0.0952,314,-3576,-390
52813,0.2441,0.2268,0.2387,0.62,0.0071,66.0,0.0869,-0.875,-0.0969,356,-3584,-397
52822,0.0,0.2268,0.2387,0.62,0.0067,66.0,0.0857,-0.875,-0.0955,351,-3584,-391
52832,-0.2336,0.271,0.2443,0.62,0.0062,66.0,0.0867,-0.875,-0.0962,355,-3584,-394
52842,0.0,0.271,0.2443,0.62,0.006,66.0,0.0881,-0.8728,-0.0972,361,-3575,-398
52852,0.0,0.2562,0.2555,0.62,0.017,66.0,0.085,-0.8716,-0.0977,348,-3570,-400
52862,0.1797,0.2535,0.2518,0.62,0.0157,66.0,0.084,-0.8713,-0.1006,344,-3569,-412
52872,0.0,0.2535,0.2518,0.62,0.0146,66.0,0.0845,-0.8748,-0.1018,346,-3583,-417
52882,0.1427,0.2566,0.2549,0.62,0.0139,66.0,0.0864,-0.8755,-0.0974,354,-3586,-399
52893,0.0155,0.249,0.2565,0.6199,0.0123,66.0,0.0903,-0.8738,-0.0942,370,-3579,-386
52902,0.0,0.249,0.2565,0.6199,0.0118,66.0,0.0886,-0.8701,-0.0928,363,-3564,-380
52912,-0.1914,0.2271,0.2408,0.6189,0.0109,66.0,0.0908,-0.8706,-0.092,372,-3566,-377
52922,0.0,0.2271,0.2408,0.6189,0.0102,66.0,0.0894,-0.8694,-0.0933,366,-3561,-382
52932,0.0,0.194,0.2267,0.6174,0.0097,66.0,0.0881,-0.8689,-0.0969,361,-3559,-397
52942,-0.0848,0.1406,0.1942,0.6153,0.0096,66.0,0.0835,-0.8679,-0.094,342,-3555,-385
52952,0.0,0.1406,0.1942,0.6153,0.0097,66.0,0.085,-0.8657,-0.1011,348,-3546,-414
52962,0.2393,0.1865,0.1764,0.6127,0.0091,66.0,0.0828,-0.8647,-0.1011,339,-3542,-414
52973,0.0422,0.1705,0.1824,0.6099,0.0079,66.0,0.083,-0.8662,-0.1016,340,-3548,-416
52982,0.0,0.1705,0.1824,0.6099,0.0077,66.0,0.0847,-0.8643,-0.1001,347,-3540,-410
52992,-0.1774,0.2214,0.191,0.6068,0.0077,66.0,0.0784,-0.8635,-0.0991,321,-3537,-406
53002,0.0,0.2214,0.191,0.6068,0.0077,66.0,0.0735,-0.8655,-0.0984,301,-3545,-403
53012,0.0,0.2066,0.1989,0.6038,0.0079,66.0,0.0759,-0.8696,-0.1016,311,-3562,-416
53022,-0.079,0.1649,0.1896,0.6007,0.008,66.0,0.0762,-0.8733,-0.0967,312,-3577,-396
53032,0.0,0.1649,0.1896,0.6007,0.0084,66.0,0.0791,-0.8772,-0.0913,324,-3593,-374
53042,0.0046,0.1311,0.1681,0.5975,0.0085,66.0,0.0752,-0.8745,-0.094,308,-3582,-385
53053,-0.1084,0.1191,0.1445,0.5942,0.0079,66.0,0.0791,-0.8721,-0.0938,324,-3572,-384
53062,0.0,0.1191,0.1445,0.5942,0.0082,66.0,0.0811,-0.8755,-0.0986,332,-3586,-404
53072,-0.1141,0.1751,0.1609,0.5909,0.0081,66.0,0.0845,-0.8743,-0.0959,346,-3581,-393
53082,0.0,0.1751,0.1609,0.5909,0.0078,66.0,0.0825,-0.8743,-0.0994,338,-3581,-407
53092,0.0,0.2227,0.1874,0.5876,0.0084,66.0,0.0881,-0.8699,-0.1025,361,-3563,-420
53102,-0.0298,0.1611,0.1833,0.5843,0.0082,66.0,0.0845,-0.8684,-0.1045,346,-3557,-428
53112,0.0,0.1611,0.1833,0.5843,0.0078,66.0,0.0847,-0.8669,-0.1025,347,-3551,-420
53122,-0.7412,0.2859,0.1938,0.5811,0.0098,66.0,0.0798,-0.8623,-0.0842,327,-3532,-345
53133,0.8461,0.5718,0.3273,0.5782,0.0114,66.0,0.0808,-0.8799,-0.092,331,-3604,-377
53142,0.0,0.5718,0.3273,0.5782,0.0151,66.0,0.0774,-0.897,-0.1191,317,-3674,-488
53152,-0.8191,0.7432,0.493,0.5761,0.0155,66.0,0.0779,-0.8894,-0.1077,319,-3643,-441
53162,0.0,0.7432,0.493,0.5761,0.0195,66.0,0.0859,-0.8687,-0.0806,352,-3558,-330
53172,0.0,0.8153,0.6308,0.5751,0.019,66.0,0.0918,-0.8647,-0.0762,376,-3542,-312
53182,-0.7866,0.8892,0.7381,0.5754,0.0214,66.0,0.0847,-0.8782,-0.0981,347,-3597,-402
53192,0.0,0.8892,0.7381,0.5754,0.0213,66.0,0.0881,-0.8655,-0.0935,361,-3545,-383
53202,0.0909,0.7704,0.7899,0.583,0.02,66.0,0.0894,-0.8645,-0.0876,366,-3541,-359
53213,-0.1986,0.6622,0.7499,0.5861,0.0165,66.0,0.0903,-0.865,-0.0862,370,-3543,-353
