ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
51830,0.0,0.7636,0.6938,0.5161,0.0259,0.0,0.1206,-0.8757,-0.0601,494,-3587,-246
51840,-0.3994,0.8078,0.7361,0.5238,0.024,0.0,0.1223,-0.8723,-0.0579,501,-3573,-237
51850,0.0,0.8078,0.7361,0.5238,0.0225,0.0,0.1174,-0.8728,-0.0544,481,-3575,-223
51860,0.1498,0.5839,0.6985,0.5302,0.0215,0.0,0.1189,-0.8779,-0.0601,487,-3596,-246
51870,-0.2154,0.4808,0.6096,0.5308,0.0185,0.0,0.1162,-0.8789,-0.052,476,-3600,-213
51880,0.0,0.4808,0.6096,0.5308,0.0173,0.0,0.114,-0.8818,-0.0503,467,-3612,-206
51890,0.159,0.3664,0.5139,0.5319,0.0173,0.0,0.114,-0.8818,-0.0503,467,-3612,-206
51900,0.0,0.3664,0.5139,0.5319,0.0165,0.0,0.1174,-0.8789,-0.0532,481,-3600,-218
51910,0.0,0.3242,0.4339,0.533,0.0138,0.0,0.1191,-0.8782,-0.052,488,-3597,-213
51920,-0.0603,0.2431,0.3602,0.5338,0.013,0.0,0.1165,-0.8765,-0.0508,477,-3590,-208
51930,0.0,0.2431,0.3602,0.5338,0.0121,0.0,0.1152,-0.8784,-0.0496,472,-3598,-203
51940,-0.2043,0.2701,0.3123,0.5342,0.0117,0.0,0.1187,-0.8762,-0.0522,486,-3589,-214
51950,0.0293,0.1962,0.2741,0.534,0.011,0.0,0.1196,-0.8726,-0.0552,490,-3574,-226
51960,0.0,0.1962,0.2741,0.534,0.0105,0.0,0.1199,-0.8755,-0.0522,491,-3586,-214
51970,0.0333,0.1326,0.2184,0.5333,0.0098,0.0,0.1211,-0.8752,-0.0542,496,-3585,-222
51980,0.0,0.1326,0.2184,0.5333,0.009,0.0,0.1206,-0.877,-0.0542,494,-3592,-222
51990,0.0,0.1487,0.1831,0.5321,0.0084,0.0,0.1201,-0.8804,-0.0515,492,-3606,-211
52000,0.1616,0.1607,0.1679,0.5305,0.0079,0.0,0.1221,-0.8809,-0.0505,500,-3608,-207
52010,0.0,0.1607,0.1679,0.5305,0.0075,0.0,0.1228,-0.8835,-0.0515,503,-3619,-211
52020,0.0645,0.1419,0.1616,0.5285,0.0072,0.0,0.1201,-0.8831,-0.0522,492,-3617,-214
52030,-0.0603,0.1077,0.1424,0.5262,0.0069,0.0,0.1223,-0.8804,-0.0491,501,-3606,-201
52040,0.0,0.1077,0.1424,0.5262,0.0067,0.0,0.1206,-0.8779,-0.0503,494,-3596,-206
52050,0.1171,0.1206,0.132,0.5238,0.0062,0.0,0.1194,-0.8777,-0.05,489,-3595,-205
52060,0.0,0.1206,0.132,0.5238,0.0061,0.0,0.1177,-0.8755,-0.0508,482,-3586,-208
52070,0.0,0.1108,0.127,0.5211,0.0061,0.0,0.1169,-0.8738,-0.0549,479,-3579,-225
52080,-0.144,0.129,0.1248,0.5184,0.0061,0.0,0.1213,-0.8755,-0.0547,497,-3586,-224
52090,0.0,0.129,0.1248,0.5184,0.0062,0.0,0.1157,-0.8738,-0.0544,474,-3579,-223
52100,-0.1619,0.1869,0.1458,0.5156,0.0063,0.0,0.1182,-0.877,-0.0557,484,-3592,-228
52110,0.0107,0.1912,0.1701,0.5128,0.0058,0.0,0.1189,-0.8735,-0.0579,487,-3578,-237
52120,0.0,0.1912,0.1701,0.5128,0.0053,0.0,0.1189,-0.8735,-0.0566,487,-3578,-232
52130,0.1764,0.1792,0.1709,0.5102,0.0055,0.0,0.1177,-0.8708,-0.0535,482,-3567,-219
52140,0.0,0.1792,0.1709,0.5102,0.0056,0.0,0.1184,-0.8755,-0.0547,485,-3586,-224
52150,0.0,0.1796,0.1798,0.5077,0.005,0.0,0.1191,-0.8755,-0.0559,488,-3586,-229
52160,0.065,0.1334,0.1653,0.5053,0.0049,0.0,0.1191,-0.8777,-0.0547,488,-3595,-224
52170,0.0,0.1334,0.1653,0.5053,0.0049,0.0,0.1216,-0.877,-0.0532,498,-3592,-218
52180,0.1261,0.1517,0.1571,0.5029,0.0046,0.0,0.1206,-0.8774,-0.0537,494,-3594,-220
52190,-0.1421,0.1405,0.1483,0.5005,0.0045,0.0,0.123,-0.8777,-0.0552,504,-3595,-226
52200,0.0,0.1405,0.1483,0.5005,0.0048,0.0,0.1179,-0.8777,-0.0522,483,-3595,-214
52210,0.1616,0.1471,0.1455,0.4981,0.0049,0.0,0.1165,-0.8743,-0.0518,477,-3581,-212
52220,0.0,0.1471,0.1455,0.4981,0.0052,0.0,0.1189,-0.8782,-0.0498,487,-3597,-204
52230,0.0,0.1467,0.1477,0.4956,0.0058,0.0,0.1216,-0.8745,-0.0527,498,-3582,-216
52240,-0.0768,0.159,0.1549,0.4932,0.0058,0.0,0.1191,-0.877,-0.0513,488,-3592,-210
52250,0.0,0.159,0.1549,0.4932,0.0059,0.0,0.1218,-0.8743,-0.05,499,-3581,-205
52260,0.1943,0.147,0.1467,0.4908,0.0058,0.0,0.1206,-0.874,-0.0532,494,-3580,-218
52270,-0.0222,0.1772,0.1635,0.4884,0.0056,0.0,0.1218,-0.8774,-0.0583,499,-3594,-239
52280,0.0,0.1772,0.1635,0.4884,0.0055,0.0,0.1204,-0.8777,-0.0552,493,-3595,-226
52290,-0.1496,0.2384,0.1915,0.4862,0.0055,0.0,0.1204,-0.8777,-0.0552,493,-3595,-226
52300,0.0,0.2384,0.1915,0.4862,0.0056,0.0,0.1221,-0.8784,-0.0586,500,-3598,-240
52310,0.0,0.3288,0.2291,0.4841,0.0051,0.0,0.1199,-0.8789,-0.0613,491,-3600,-251
52320,-0.8094,0.436,0.2956,0.4823,0.013,0.0,0.1182,-0.8159,-0.0415,484,-3342,-170
52330,0.0,0.436,0.2956,0.4823,0.0215,0.0,0.0979,-0.8706,-0.0183,401,-3566,-75
52340,0.8461,0.6618,0.4316,0.4812,0.0248,0.0,0.1118,-0.8794,-0.0498,458,-3602,-204
52350,-0.8145,0.7972,0.5793,0.481,0.0267,0.0,0.1377,-0.8843,-0.0879,564,-3622,-360
52360,0.0,0.7972,0.5793,0.481,0.0316,0.0,0.1155,-0.8682,-0.051,473,-3556,-209
52370,0.6885,0.8784,0.7041,0.4856,0.0374,0.0,0.1067,-0.9373,-0.0391,437,-3839,-160
52380,0.0,0.8784,0.7041,0.4856,0.0414,0.0,0.1174,-0.8811,-0.0491,481,-3609,-201
52390,0.0,0.9271,0.7986,0.5049,0.0366,0.0,0.1223,-0.8643,-0.0542,501,-3540,-222
52400,0.5304,0.9445,0.8614,0.5302,0.0342,0.0,0.1191,-0.8713,-0.051,488,-3569,-209
52410,0.0,0.9445,0.8614,0.5302,0.0336,0.0,0.1104,-0.8821,-0.0432,452,-3613,-177
52420,-0.1877,0.7426,0.8386,0.5499,0.0307,0.0,0.1143,-0.8806,-0.0432,468,-3607,-177
52430,0.0887,0.4718,0.7082,0.5566,0.0376,0.0,0.1218,-0.873,-0.0454,499,-3576,-186
52440,0.0,0.4718,0.7082,0.5566,0.0344,0.0,0.123,-0.8721,-0.0488,504,-3572,-200
52450,0.389,0.5685,0.6194,0.5542,0.0319,0.0,0.1223,-0.8787,-0.0515,501,-3599,-211
52460,0.0,0.5685,0.6194,0.5542,0.0295,0.0,0.1248,-0.8777,-0.0554,511,-3595,-227
52470,0.0,0.4395,0.5658,0.546,0.0247,0.0,0.1218,-0.8806,-0.0542,499,-3607,-222
52480,-0.2571,0.4285,0.4996,0.5356,0.0226,0.0,0.1201,-0.8826,-0.0537,492,-3615,-220
52490,0.0,0.4285,0.4996,0.5356,0.0205,0.0,0.1196,-0.8833,-0.0535,490,-3618,-219
52500,-0.1199,0.3595,0.4502,0.5286,0.019,0.0,0.116,-0.8818,-0.0537,475,-3612,-220
52510,0.111,0.2664,0.3796,0.5243,0.0165,0.0,0.1179,-0.8828,-0.0474,483,-3616,-194
52520,0.0,0.2664,0.3796,0.5243,0.0154,0.0,0.1152,-0.8823,-0.0493,472,-3614,-202
52530,-0.0735,0.2289,0.3187,0.5214,0.0144,0.0,0.1169,-0.8784,-0.0498,479,-3598,-204
52540,0.0,0.2289,0.3187,0.5214,0.0135,0.0,0.1152,-0.8784,-0.053,472,-3598,-217
52550,0.0,0.2507,0.2885,0.5192,0.0118,0.0,0.1167,-0.8735,-0.0535,478,-3578,-219
52560,0.1343,0.2066,0.2545,0.5174,0.011,0.0,0.1184,-0.8726,-0.054,485,-3574,-221
52570,0.0,0.2066,0.2545,0.5174,0.0102,0.0,0.1184,-0.8716,-0.0515,485,-3570,-211
52580,-0.0928,0.1581,0.219,0.5157,0.0098,0.0,0.1143,-0.8723,-0.0527,468,-3573,-216
52590,-0.1363,0.1748,0.1976,0.5139,0.0089,0.0,0.1162,-0.8762,-0.053,476,-3589,-217
52600,0.0,0.1748,0.1976,0.5139,0.0085,0.0,0.1155,-0.875,-0.05,473,-3584,-205
52610,0.3249,0.3093,0.2185,0.512,0.008,0.0,0.1116,-0.875,-0.05,457,-3584,-205
52620,0.0,0.3093,0.2185,0.512,0.0081,0.0,0.1162,-0.8757,-0.0532,476,-3587,-218
52630,0.0,0.2417,0.2423,0.5102,0.0081,0.0,0.1191,-0.8794,-0.0569,488,-3602,-233
52640,-0.4247,0.364,0.2678,0.5085,0.008,0.0,0.1165,-0.8794,-0.0532,477,-3602,-218
52650,0.0,0.364,0.2678,0.5085,0.0108,0.0,0.1069,-0.8748,-0.0312,438,-3583,-128
52660,0.706,0.6186,0.3931,0.5071,0.0125,0.0,0.1157,-0.8755,-0.0493,474,-3586,-202
52670,-0.8403,0.7713,0.5442,0.5065,0.0142,0.0,0.1204,-0.8809,-0.0627,493,-3608,-257
52680,0.0,0.7713,0.5442,0.5065,0.0149,0.0,0.123,-0.8745,-0.05,504,-3582,-205
52690,0.1136,0.7428,0.6564,0.507,0.0161,0.0,0.1086,-0.8784,-0.042,445,-3598,-172
52700,0.0,0.7428,0.6564,0.507,0.0165,0.0,0.1196,-0.8799,-0.05,490,-3604,-205
52710,0.0,0.7053,0.6792,0.5087,0.0153,0.0,0.1211,-0.8691,-0.0503,496,-3560,-206
52720,0.6604,0.7632,0.7106,0.5142,0.0146,0.0,0.126,-0.8726,-0.0508,516,-3574,-208
52730,0.0,0.7632,0.7106,0.5142,0.0204,0.0,0.1199,-0.9373,-0.0525,491,-3839,-215
52740,0.2004,0.7704,0.7523,0.5251,0.0249,0.0,0.1143,-0.8792,-0.0537,468,-3601,-220
52750,-0.4613,0.784,0.7509,0.534,0.021,0.0,0.1155,-0.8772,-0.0547,473,-3593,-224
52760,0.0,0.784,0.7509,0.534,0.0195,0.0,0.1169,-0.8787,-0.0571,479,-3599,-234
52770,-0.2099,0.6874,0.7458,0.5417,0.018,0.0,0.1138,-0.8792,-0.0581,466,-3601,-238
52780,0.0,0.6874,0.7458,0.5417,0.0229,0.0,0.1179,-0.9375,-0.054,483,-3840,-221
52790,0.0,0.5006,0.6597,0.5416,0.0247,0.0,0.1194,-0.8748,-0.0564,489,-3583,-231
52800,0.2349,0.3825,0.5459,0.5394,0.0247,0.0,0.1194,-0.8748,-0.0564,489,-3583,-231
52810,0.0,0.3825,0.5459,0.5394,0.029,0.0,0.1143,-0.8135,-0.0559,468,-3332,-229
52820,-0.0631,0.341,0.4696,0.5384,0.0327,0.0,0.116,-0.8772,-0.0547,475,-3593,-224
52831,-0.2437,0.3364,0.4033,0.538,0.0277,0.0,0.1191,-0.8782,-0.0588,488,-3597,-241
52840,0.0,0.3364,0.4033,0.538,0.0255,0.0,0.1165,-0.8772,-0.0569,477,-3593,-233
52850,0.1675,0.2843,0.359,0.5377,0.0242,0.0,0.1233,-0.8738,-0.0549,505,-3579,-225
52860,0.0,0.2843,0.359,0.5377,0.0224,0.0,0.1194,-0.8752,-0.0559,489,-3585,-229
52870,0.0,0.4219,0.36,0.5373,0.0199,0.0,0.1123,-0.875,-0.0461,460,-3584,-189
52880,-0.1959,0.4508,0.4108,0.537,0.0194,0.0,0.1182,-0.8782,-0.0527,484,-3597,-216
52890,0.0,0.4508,0.4108,0.537,0.0187,0.0,0.114,-0.8835,-0.0554,467,-3619,-227
52900,-0.2395,0.4847,0.444,0.5369,0.0172,0.0,0.1155,-0.8828,-0.0537,473,-3616,-220
52911,-0.1385,0.3789,0.4309,0.537,0.015,0.0,0.1177,-0.8782,-0.0571,482,-3597,-234
52920,0.0,0.3789,0.4309,0.537,0.0143,0.0,0.1211,-0.8752,-0.0557,496,-3585,-228
52930,0.107,0.2565,0.3673,0.5372,0.0135,0.0,0.1194,-0.8765,-0.0522,489,-3590,-214
52940,0.0,0.2565,0.3673,0.5372,0.0129,0.0,0.1184,-0.8794,-0.0552,485,-3602,-226
52950,0.0,0.2212,0.3021,0.5371,0.012,0.0,0.1157,-0.8796,-0.054,474,-3603,-221
52960,-0.0933,0.1877,0.2571,0.5366,0.0112,0.0,0.1162,-0.8789,-0.0576,476,-3600,-236
52970,0.0,0.1877,0.2571,0.5366,0.0112,0.0,0.1213,-0.8762,-0.0542,497,-3589,-222
52980,0.2221,0.1935,0.22,0.5356,0.0109,0.0,0.1179,-0.8782,-0.0522,483,-3597,-214
52990,-0.1073,0.2032,0.2179,0.5343,0.0099,0.0,0.1145,-0.8772,-0.0522,469,-3593,-214
53000,0.0,0.2032,0.2179,0.5343,0.0097,0.0,0.1194,-0.8762,-0.0537,489,-3589,-220
53010,-0.1906,0.2625,0.2314,0.5327,0.0092,0.0,0.1182,-0.8772,-0.0513,484,-3593,-210
53020,0.0,0.2625,0.2314,0.5327,0.0088,0.0,0.1162,-0.8752,-0.0527,476,-3585,-216
53030,0.0,0.2337,0.2345,0.531,0.0087,0.0,0.1152,-0.8726,-0.0542,472,-3574,-222
53040,-0.0435,0.1626,0.2135,0.5293,0.0083,0.0,0.1182,-0.8721,-0.0532,484,-3572,-218
53050,0.0,0.1626,0.2135,0.5293,0.0077,0.0,0.1179,-0.8716,-0.0552,483,-3570,-226
53060,0.0791,0.1381,0.182,0.5274,0.0072,0.0,0.1169,-0.8721,-0.054,479,-3572,-221
53071,-0.182,0.1303,0.1547,0.5252,0.0066,0.0,0.116,-0.875,-0.0576,475,-3584,-236
53080,0.0,0.1303,0.1547,0.5252,0.0067,0.0,0.1191,-0.874,-0.061,488,-3580,-250
53090,-0.0047,0.1913,0.1715,0.523,0.0069,0.0,0.1221,-0.8765,-0.0574,500,-3590,-235
53100,0.0,0.1913,0.1715,0.523,0.0069,0.0,0.1189,-0.876,-0.054,487,-3588,-221
53110,0.0,0.2327,0.1868,0.5206,0.0067,0.0,0.1174,-0.8777,-0.052,481,-3595,-213
53120,0.2017,0.3029,0.2333,0.5183,0.0066,0.0,0.1165,-0.8801,-0.0496,477,-3605,-203
53130,0.0,0.3029,0.2333,0.5183,0.0062,0.0,0.1157,-0.8799,-0.0513,474,-3604,-210
53140,-0.1625,0.2561,0.2469,0.5163,0.006,0.0,0.1174,-0.8811,-0.05,481,-3609,-205
53151,-0.1833,0.261,0.2519,0.5145,0.0056,0.0,0.1165,-0.8789,-0.0518,477,-3600,-212
53160,0.0,0.261,0.2519,0.5145,0.0057,0.0,0.1174,-0.876,-0.0547,481,-3588,-224
53170,0.0594,0.1986,0.2409,0.5127,0.0059,0.0,0.1174,-0.8708,-0.0525,481,-3567,-215
53180,0.0,0.1986,0.2409,0.5127,0.0055,0.0,0.1182,-0.8711,-0.0537,484,-3568,-220
53190,0.0,0.2487,0.2303,0.5111,0.0054,0.0,0.1157,-0.875,-0.0552,474,-3584,-226
53200,-0.1462,0.2182,0.2317,0.5094,0.0059,0.0,0.1191,-0.8789,-0.0586,488,-3600,-240
53210,0.0,0.2182,0.2317,0.5094,0.0057,0.0,0.1182,-0.8801,-0.0598,484,-3605,-245
53220,0.0377,0.2237,0.2331,0.5078,0.0055,0.0,0.1196,-0.8796,-0.0576,490,-3603,-236
53231,0.2136,0.2434,0.2306,0.5062,0.0059,0.0,0.1191,-0.8794,-0.0601,488,-3602,-246
53240,0.0,0.2434,0.2306,0.5062,0.0056,0.0,0.1208,-0.8792,-0.0608,495,-3601,-249
53250,-0.7976,0.3404,0.2494,0.5046,0.0077,0.0,0.115,-0.8733,-0.0464,471,-3577,-190
53260,0.0,0.3404,0.2494,0.5046,0.013,0.0,0.0955,-0.8601,-0.0178,391,-3523,-73
53270,0.0,0.6045,0.3753,0.5032,0.0234,0.0,0.1362,-0.8896,-0.0828,558,-3644,-339
53280,-0.8149,0.7628,0.5299,0.5025,0.0213,0.0,0.135,-0.8887,-0.083,553,-3640,-340
53290,0.0,0.7628,0.5299,0.5025,0.0257,0.0,0.115,-0.8755,-0.0515,471,-3586,-211
53300,0.6849,0.8577,0.6659,0.503,0.0261,0.0,0.1035,-0.8782,-0.0356,424,-3597,-146
53311,-0.6993,0.9147,0.7711,0.5149,0.0254,0.0,0.1152,-0.8723,-0.0547,472,-3573,-224
53320,0.0,0.9147,0.7711,0.5149,0.0243,0.0,0.1179,-0.8655,-0.0601,483,-3545,-246
53330,0.4425,0.9429,0.8455,0.5372,0.0233,0.0,0.1157,-0.873,-0.0557,474,-3576,-228
53340,0.0,0.9429,0.8455,0.5372,0.0226,0.0,0.1096,-0.8779,-0.0503,449,-3596,-206
53350,0.0,0.6765,0.8105,0.5548,0.0198,0.0,0.1121,-0.8701,-0.0452,459,-3564,-185
53360,-0.0994,0.4637,0.6832,0.5598,0.0187,0.0,0.1167,-0.8694,-0.0486,478,-3561,-199
53370,0.0,0.4637,0.6832,0.5598,0.0175,0.0,0.1169,-0.8718,-0.0527,479,-3571,-216
53380,0.4392,0.5592,0.595,0.5564,0.0165,0.0,0.1187,-0.8765,-0.0532,486,-3590,-218
53391,-0.0669,0.4689,0.5655,0.5482,0.0145,0.0,0.125,-0.8792,-0.0569,512,-3601,-233
53400,0.0,0.4689,0.5655,0.5482,0.014,0.0,0.1208,-0.8818,-0.0596,495,-3612,-244
53410,-0.2411,0.4661,0.52,0.5422,0.0132,0.0,0.1208,-0.8862,-0.0579,495,-3630,-237
53420,0.0,0.4661,0.52,0.5422,0.0128,0.0,0.1228,-0.8821,-0.0552,503,-3613,-226
53430,0.0,0.3368,0.4579,0.5387,0.0117,0.0,0.1169,-0.8831,-0.0549,479,-3617,-225
53440,0.102,0.271,0.3834,0.5366,0.0109,0.0,0.114,-0.8826,-0.0544,467,-3615,-223
53450,0.0,0.271,0.3834,0.5366,0.0107,0.0,0.1184,-0.8831,-0.0508,485,-3617,-208
53460,-0.1869,0.2454,0.3205,0.5351,0.0108,0.0,0.1174,-0.8774,-0.0564,481,-3594,-231
53471,-0.0069,0.2225,0.2865,0.5338,0.0099,0.0,0.1165,-0.8748,-0.0522,477,-3583,-214
53480,0.0,0.2225,0.2865,0.5338,0.0096,0.0,0.1143,-0.8733,-0.0557,468,-3577,-228
53490,-0.1075,0.1612,0.2362,0.5325,0.0091,0.0,0.1172,-0.8745,-0.0564,480,-3582,-231
53500,0.0,0.1612,0.2362,0.5325,0.0086,0.0,0.115,-0.8762,-0.0564,471,-3589,-231
53510,0.0,0.1365,0.1942,0.5309,0.0081,0.0,0.116,-0.8748,-0.0579,475,-3583,-237
53520,-0.1747,0.1452,0.1669,0.529,0.0079,0.0,0.1135,-0.8728,-0.0569,465,-3575,-233
53530,0.0,0.1452,0.1669,0.529,0.0082,0.0,0.1172,-0.8762,-0.0613,480,-3589,-251
53540,0.1454,0.1623,0.1648,0.5269,0.0081,0.0,0.1162,-0.8721,-0.0593,476,-3572,-243
53551,0.2864,0.3239,0.2148,0.5247,0.0078,0.0,0.1165,-0.8765,-0.0596,477,-3590,-244
53560,0.0,0.3239,0.2148,0.5247,0.0072,0.0,0.1162,-0.8757,-0.0601,476,-3587,-246
53570,-0.4879,0.4183,0.276,0.5226,0.0073,0.0,0.114,-0.8762,-0.0542,467,-3589,-222
53580,0.0,0.4183,0.276,0.5226,0.0099,0.0,0.1064,-0.8711,-0.0332,436,-3568,-136
53590,0.0,0.6512,0.4152,0.521,0.0144,0.0,0.1306,-0.8821,-0.0664,535,-3613,-272
53600,-0.8454,0.7908,0.5669,0.5202,0.0142,0.0,0.1257,-0.8794,-0.0715,515,-3602,-293
53610,0.0,0.7908,0.5669,0.5202,0.0152,0.0,0.125,-0.8767,-0.0503,512,-3591,-206
53620,0.1814,0.7239,0.6652,0.5207,0.0158,0.0,0.1128,-0.8801,-0.0454,462,-3605,-186
53631,-0.0784,0.6136,0.6512,0.5221,0.0153,0.0,0.1201,-0.877,-0.0591,492,-3592,-242
53640,0.0,0.6136,0.6512,0.5221,0.0151,0.0,0.1172,-0.8704,-0.0562,480,-3565,-230
53650,0.4767,0.6641,0.6486,0.5241,0.0141,0.0,0.1191,-0.8713,-0.0591,488,-3569,-242
53660,0.0,0.6641,0.6486,0.5241,0.0137,0.0,0.1162,-0.8757,-0.0564,476,-3587,-231
53670,0.0,0.6461,0.671,0.5265,0.0131,0.0,0.1221,-0.8735,-0.0569,500,-3578,-233
53680,-0.2813,0.6129,0.6472,0.5293,0.0126,0.0,0.1177,-0.8733,-0.0605,482,-3577,-248
53690,0.0,0.6129,0.6472,0.5293,0.0121,0.0,0.1182,-0.8772,-0.064,484,-3593,-262
53700,-0.2495,0.5542,0.6131,0.532,0.0116,0.0,0.116,-0.8735,-0.0632,475,-3578,-259
53710,0.1292,0.3864,0.534,0.5347,0.0105,0.0,0.1179,-0.875,-0.0576,483,-3584,-236
53720,0.0,0.3864,0.534,0.5347,0.0097,0.0,0.1174,-0.8762,-0.0569,481,-3589,-233
53730,0.1539,0.3055,0.4403,0.5368,0.0092,0.0,0.1204,-0.8777,-0.0566,493,-3595,-232
53740,0.0,0.3055,0.4403,0.5368,0.0087,0.0,0.1194,-0.8752,-0.0574,489,-3585,-235
53750,0.0,0.2142,0.3501,0.5383,0.0075,0.0,0.1177,-0.877,-0.0591,482,-3592,-242
53760,-0.0817,0.1581,0.2714,0.539,0.0071,0.0,0.1172,-0.875,-0.0576,480,-3584,-236
53770,0.0,0.1581,0.2714,0.539,0.0071,0.0,0.1199,-0.8765,-0.0554,491,-3590,-227
53780,-0.0736,0.1305,0.2126,0.5388,0.007,0.0,0.1216,-0.8757,-0.0591,498,-3587,-242
53791,0.0726,0.125,0.1747,0.5379,0.0063,0.0,0.1221,-0.8745,-0.0569,500,-3582,-233
53800,0.0,0.125,0.1747,0.5379,0.0063,0.0,0.1187,-0.873,-0.0559,486,-3576,-229
53810,0.1747,0.1735,0.1652,0.5364,0.0065,0.0,0.1169,-0.8774,-0.0532,479,-3594,-218
53820,0.0,0.1735,0.1652,0.5364,0.0063,0.0,0.1184,-0.8767,-0.0559,485,-3591,-229
53830,0.0,0.137,0.1587,0.5344,0.0061,0.0,0.1174,-0.8767,-0.0569,481,-3591,-233
53840,-0.2157,0.2053,0.1671,0.5322,0.0057,0.0,0.1162,-0.8767,-0.0576,476,-3591,-236
53850,0.0,0.2053,0.1671,0.5322,0.0053,0.0,0.1167,-0.8772,-0.0591,478,-3593,-242
53860,0.1107,0.1829,0.1819,0.5298,0.0052,0.0,0.115,-0.8779,-0.0576,471,-3596,-236
53871,-0.173,0.2035,0.1868,0.5275,0.0051,0.0,0.1172,-0.8784,-0.0569,480,-3598,-233
53880,0.0,0.2035,0.1868,0.5275,0.005,0.0,0.1187,-0.8772,-0.0554,486,-3593,-227
53890,0.0884,0.1604,0.1807,0.5251,0.0051,0.0,0.1208,-0.8757,-0.0574,495,-3587,-235
53900,0.0,0.1604,0.1807,0.5251,0.0048,0.0,0.1199,-0.8767,-0.0566,491,-3591,-232
53910,0.0,0.1263,0.1616,0.5227,0.0044,0.0,0.1177,-0.8762,-0.0552,482,-3589,-226
53920,-0.063,0.1088,0.1415,0.5202,0.0048,0.0,0.1196,-0.8743,-0.0593,490,-3581,-243
53930,0.0,0.1088,0.1415,0.5202,0.0051,0.0,0.1177,-0.8762,-0.0554,482,-3589,-227
53940,0.1905,0.1325,0.1285,0.5176,0.005,0.0,0.1174,-0.8735,-0.0537,481,-3578,-220
53951,-0.1052,0.1866,0.154,0.5149,0.0052,0.0,0.1187,-0.8743,-0.0544,486,-3581,-223
53960,0.0,0.1866,0.154,0.5149,0.0054,0.0,0.1189,-0.8796,-0.0557,487,-3603,-228
53970,-0.154,0.1928,0.1703,0.5123,0.005,0.0,0.1182,-0.8796,-0.0562,484,-3603,-230
53980,0.0,0.1928,0.1703,0.5123,0.0052,0.0,0.1157,-0.8826,-0.0579,474,-3615,-237
53990,0.0,0.1992,0.1856,0.5098,0.0051,0.0,0.1155,-0.8772,-0.0569,473,-3593,-233
54000,0.1416,0.1807,0.1826,0.5074,0.0051,0.0,0.1182,-0.8752,-0.0576,484,-3585,-236
54010,0.0,0.1807,0.1826,0.5074,0.005,0.0,0.1191,-0.874,-0.0559,488,-3580,-229
54020,0.0654,0.1448,0.1725,0.5051,0.0051,0.0,0.1177,-0.874,-0.0598,482,-3580,-245
54031,-0.1705,0.1554,0.1581,0.5028,0.0055,0.0,0.1179,-0.8748,-0.0586,483,-3583,-240
54040,0.0,0.1554,0.1581,0.5028,0.0054,0.0,0.1172,-0.8743,-0.0552,480,-3581,-226
54050,0.102,0.1367,0.152,0.5004,0.0054,0.0,0.1196,-0.874,-0.0525,490,-3580,-215
54060,0.0,0.1367,0.152,0.5004,0.0051,0.0,0.1201,-0.8735,-0.0515,492,-3578,-211
54070,0.0,0.122,0.1405,0.498,0.0051,0.0,0.1169,-0.8774,-0.0493,479,-3594,-202
54080,0.1045,0.1114,0.1291,0.4956,0.0048,0.0,0.1187,-0.8767,-0.0496,486,-3591,-203
54090,0.0,0.1114,0.1291,0.4956,0.0051,0.0,0.1147,-0.8774,-0.0522,470,-3594,-214
54100,0.1063,0.1189,0.1234,0.4931,0.0049,0.0,0.1145,-0.8767,-0.0503,469,-3591,-206
54111,0.1136,0.1097,0.1165,0.4905,0.0054,0.0,0.116,-0.8804,-0.054,475,-3606,-221
54120,0.0,0.1097,0.1165,0.4905,0.0056,0.0,0.1211,-0.8801,-0.0559,496,-3605,-229
54130,-0.267,0.2396,0.1469,0.4878,0.0051,0.0,0.1213,-0.8796,-0.0559,497,-3603,-229
54140,0.0,0.2396,0.1469,0.4878,0.0048,0.0,0.1208,-0.8789,-0.0552,495,-3600,-226
54150,0.0,0.4127,0.2356,0.4854,0.0053,0.0,0.1206,-0.8799,-0.0649,494,-3604,-266
54160,-0.6019,0.5056,0.3296,0.4835,0.0063,0.0,0.114,-0.8745,-0.0615,467,-3582,-252
54170,0.0,0.5056,0.3296,0.4835,0.0072,0.0,0.1125,-0.873,-0.0488,461,-3576,-200
54180,-0.8515,0.7035,0.4728,0.4823,0.0122,0.0,0.0979,-0.8586,-0.0212,401,-3517,-87
54191,0.8599,0.8222,0.6154,0.4823,0.0217,0.0,0.1394,-0.8792,-0.0813,571,-3601,-333
54200,0.0,0.8222,0.6154,0.4823,0.0218,0.0,0.125,-0.8813,-0.0757,512,-3610,-310
54210,-0.8596,0.8934,0.7319,0.4905,0.0237,0.0,0.113,-0.8755,-0.052,463,-3586,-213
54220,0.0,0.8934,0.7319,0.4905,0.0225,0.0,0.115,-0.8804,-0.0476,471,-3606,-195
54230,0.0,0.9361,0.8187,0.5121,0.0209,0.0,0.1174,-0.875,-0.0562,481,-3584,-230
54240,-0.8444,0.9617,0.8801,0.5384,0.0218,0.0,0.1096,-0.8647,-0.0444,449,-3542,-182
54250,0.0,0.9617,0.8801,0.5384,0.0205,0.0,0.1084,-0.8682,-0.0405,444,-3556,-166
54260,0.6647,0.9539,0.9094,0.5629,0.0193,0.0,0.1096,-0.873,-0.0437,449,-3576,-179
