ms,mic_trace,mic_level,beat_envelope,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
48644.0,-0.1346,0.118,0.1061,70.5,-0.1523,-0.8462,-0.063,-624,-3466,-258
48670.0,0.0,0.1157,0.1132,70.5,-0.1562,-0.8455,-0.061,-640,-3463,-250
48696.0,0.0,0.1125,0.1045,70.5,-0.1531,-0.8442,-0.0508,-627,-3458,-208
48722.0,0.0936,0.1031,0.1067,70.5,-0.1528,-0.8503,-0.0564,-626,-3483,-231
48748.0,0.0,0.1092,0.1072,70.5,-0.1545,-0.8535,-0.0632,-633,-3496,-259
48774.0,0.0486,0.0917,0.0979,70.5,-0.1548,-0.8491,-0.0691,-634,-3478,-283
48799.0,0.303,0.4903,0.2048,70.5,-0.1541,-0.8333,-0.0417,-631,-3413,-171
48825.0,0.0,0.6944,0.3518,70.5,-0.156,-0.8474,-0.0608,-639,-3471,-249
48851.0,0.3574,0.8464,0.618,70.6,-0.157,-0.8606,-0.0569,-643,-3525,-233
48877.0,0.0,0.8054,0.6922,70.6,-0.1572,-0.8457,-0.0479,-644,-3464,-196
48903.0,0.0958,0.3285,0.5612,70.6,-0.156,-0.8506,-0.0552,-639,-3484,-226
48928.0,0.3168,0.4798,0.4557,70.6,-0.1509,-0.8469,-0.05,-618,-3469,-205
48954.0,0.0,0.3811,0.4414,70.6,-0.1511,-0.8508,-0.0596,-619,-3485,-244
48979.0,-0.1004,0.3377,0.4134,70.6,-0.1594,-0.8462,-0.054,-653,-3466,-221
49005.0,0.0,0.2156,0.3588,70.6,-0.1606,-0.8496,-0.0596,-658,-3480,-244
49030.0,0.1697,0.1546,0.2404,70.6,-0.155,-0.8506,-0.0547,-635,-3484,-224
49055.0,0.1002,0.1271,0.1805,70.6,-0.1514,-0.8479,-0.0481,-620,-3473,-197
49081.0,0.0,0.1111,0.1596,70.6,-0.1562,-0.8508,-0.0574,-640,-3485,-235
49107.0,-0.6484,0.4219,0.2076,70.6,-0.1577,-0.8447,-0.0427,-646,-3460,-175
49133.0,0.0,0.6533,0.3366,70.6,-0.1633,-0.8538,-0.0679,-669,-3497,-278
49159.0,0.224,0.5931,0.519,70.6,-0.1453,-0.8474,-0.0437,-595,-3471,-179
49173.0,0.263,0.4959,0.5168,70.6,-0.1533,-0.8503,-0.054,-628,-3483,-221
49196.0,0.0,0.4225,0.4923,70.6,-0.1638,-0.8557,-0.0701,-671,-3505,-287
49221.0,-0.1193,0.3338,0.4346,70.6,-0.1501,-0.842,-0.0608,-615,-3449,-249
49247.0,-0.1853,0.2665,0.3389,70.6,-0.1526,-0.8428,-0.0669,-625,-3452,-274
49273.0,0.0,0.2205,0.3052,70.6,-0.1584,-0.8459,-0.0637,-649,-3465,-261
49299.0,0.13,0.1709,0.2295,70.6,-0.156,-0.8508,-0.0596,-639,-3485,-244
49325.0,0.0,0.1235,0.1988,70.6,-0.1531,-0.8535,-0.0549,-627,-3496,-225
49351.0,-0.0435,0.1147,0.1562,70.6,-0.1562,-0.8494,-0.0593,-640,-3479,-243
49377.0,-0.1274,0.161,0.1475,70.6,-0.1616,-0.8438,-0.0627,-662,-3456,-257
49403.0,0.0,0.1218,0.1434,70.6,-0.1621,-0.8477,-0.0598,-664,-3472,-245
49429.0,0.1011,0.1012,0.1192,70.6,-0.1519,-0.8499,-0.0596,-622,-3481,-244
49455.0,-0.0415,0.146,0.1292,70.6,-0.1531,-0.8484,-0.0581,-627,-3475,-238
49481.0,0.0,0.1816,0.1431,70.6,-0.1511,-0.8477,-0.0625,-619,-3472,-256
49506.0,-0.0596,0.1076,0.1331,70.6,-0.1553,-0.8459,-0.0654,-636,-3465,-268
49532.0,0.0,0.0882,0.1199,70.6,-0.1538,-0.8496,-0.0696,-630,-3480,-285
49558.0,0.082,0.0746,0.1026,70.6,-0.1597,-0.8418,-0.0632,-654,-3448,-259
49583.0,0.0351,0.1452,0.1305,70.6,-0.1472,-0.8486,-0.0552,-603,-3476,-226
49609.0,0.0,0.1672,0.1365,70.6,-0.1548,-0.8501,-0.061,-634,-3482,-250
49635.0,0.0958,0.1799,0.1609,70.6,-0.1511,-0.8447,-0.0632,-619,-3460,-259
49661.0,0.0,0.148,0.1618,70.6,-0.1531,-0.8516,-0.0745,-627,-3488,-305
49687.0,0.1348,0.4656,0.2189,70.6,-0.1531,-0.8328,-0.0422,-627,-3411,-173
49712.0,-0.6912,0.8078,0.4972,70.0,-0.1465,-0.832,-0.0369,-600,-3408,-151
49738.0,0.0,0.8306,0.6039,70.0,-0.1604,-0.8521,-0.0605,-657,-3490,-248
49763.0,-0.278,0.6197,0.6537,70.0,-0.1497,-0.8506,-0.054,-613,-3484,-221
49789.0,0.0,0.5289,0.6271,70.0,-0.1479,-0.8501,-0.0527,-606,-3482,-216
49814.0,0.306,0.5224,0.5413,70.0,-0.156,-0.8442,-0.0618,-639,-3458,-253
49839.0,-0.1487,0.3567,0.4625,70.0,-0.1489,-0.8503,-0.0593,-610,-3483,-243
49865.0,0.0,0.2477,0.402,70.0,-0.1548,-0.8464,-0.0552,-634,-3467,-226
49891.0,-0.0722,0.1205,0.2608,70.0,-0.1565,-0.8481,-0.0583,-641,-3474,-239
49917.0,0.0,0.1206,0.2107,70.0,-0.1555,-0.8503,-0.0623,-637,-3483,-255
49943.0,0.1496,0.1147,0.1523,70.0,-0.1543,-0.8467,-0.0559,-632,-3468,-229
49968.0,-0.0189,0.1686,0.1684,70.0,-0.1514,-0.8523,-0.0596,-620,-3491,-244
49994.0,0.0,0.3446,0.1969,70.0,-0.1487,-0.8401,-0.032,-609,-3441,-131
50019.0,-0.4858,0.7423,0.4456,70.0,-0.1614,-0.8494,-0.0645,-661,-3479,-264
50045.0,0.0,0.5751,0.5201,70.0,-0.1516,-0.8496,-0.0593,-621,-3480,-243
50070.0,0.0,0.4141,0.4647,70.0,-0.1487,-0.8433,-0.0547,-609,-3454,-224
50095.0,-0.2266,0.3942,0.4301,70.0,-0.155,-0.8494,-0.0696,-635,-3479,-285
50121.0,0.0,0.266,0.3888,70.0,-0.1606,-0.8401,-0.0667,-658,-3441,-273
50147.0,-0.0584,0.1538,0.2774,70.0,-0.1572,-0.8491,-0.0637,-644,-3478,-261
50173.0,0.0,0.1336,0.2309,70.0,-0.1533,-0.8499,-0.0615,-628,-3481,-252
50199.0,0.0888,0.1596,0.1876,70.0,-0.1538,-0.8506,-0.0579,-630,-3484,-237
50224.0,-0.1341,0.1038,0.1429,70.0,-0.1548,-0.8457,-0.0645,-634,-3464,-264
50250.0,0.0,0.1297,0.1381,70.0,-0.1526,-0.8411,-0.0654,-625,-3445,-268
50276.0,0.0822,0.1193,0.135,70.0,-0.1543,-0.8464,-0.0647,-632,-3467,-265
50302.0,0.0,0.1922,0.1434,70.0,-0.156,-0.853,-0.0598,-639,-3494,-245
50327.0,0.0,0.1488,0.1665,70.0,-0.1509,-0.8506,-0.061,-618,-3484,-250
50353.0,-0.1409,0.1955,0.1689,70.0,-0.1531,-0.8428,-0.0642,-627,-3452,-263
50379.0,0.0,0.1276,0.1628,70.0,-0.155,-0.8489,-0.0635,-635,-3477,-260
50405.0,0.1252,0.1784,0.1554,70.0,-0.146,-0.8503,-0.0596,-598,-3483,-244
50431.0,0.0564,0.1212,0.1494,70.0,-0.1521,-0.8474,-0.0598,-623,-3471,-245
50457.0,0.0,0.1015,0.1332,70.0,-0.156,-0.8486,-0.0657,-639,-3476,-269
50483.0,-0.1559,0.1615,0.132,70.0,-0.1528,-0.8489,-0.0605,-626,-3477,-248
50509.0,0.0,0.1732,0.1423,70.0,-0.1562,-0.8455,-0.0605,-640,-3463,-248
50534.0,0.1647,0.1754,0.1589,70.0,-0.1562,-0.8501,-0.0642,-640,-3482,-263
50559.0,0.1052,0.1938,0.1824,70.0,-0.1479,-0.8501,-0.0703,-606,-3482,-288
50585.0,0.0,0.3888,0.2158,70.0,-0.1577,-0.8357,-0.0564,-646,-3423,-231
50611.0,-0.8485,0.7802,0.4719,70.0,-0.1541,-0.8442,-0.0652,-631,-3458,-267
50637.0,0.0,0.8139,0.5887,69.1,-0.1567,-0.8574,-0.0681,-642,-3512,-279
50663.0,0.0,0.6064,0.6621,69.1,-0.1472,-0.8555,-0.0493,-603,-3504,-202
50689.0,0.1018,0.3256,0.5296,69.1,-0.1504,-0.8501,-0.0542,-616,-3482,-222
50715.0,0.0,0.4115,0.4725,69.1,-0.155,-0.8511,-0.0637,-635,-3486,-261
50740.0,-0.2082,0.3671,0.4104,69.1,-0.1533,-0.8513,-0.0662,-628,-3487,-271
50766.0,0.0,0.2688,0.3771,69.1,-0.1545,-0.8474,-0.0642,-633,-3471,-263
50792.0,0.0,0.139,0.2608,69.1,-0.1545,-0.8477,-0.0593,-633,-3472,-243
50818.0,0.1101,0.0879,0.1696,69.1,-0.1531,-0.8503,-0.0625,-627,-3483,-256
50844.0,0.0,0.0726,0.1395,69.1,-0.1528,-0.8496,-0.0637,-626,-3480,-261
50870.0,0.0665,0.0569,0.0959,69.1,-0.1511,-0.8447,-0.0632,-619,-3460,-259
50895.0,0.1334,0.4566,0.178,69.1,-0.1433,-0.8386,-0.0457,-587,-3435,-187
50921.0,0.0,0.6411,0.3225,69.1,-0.1509,-0.8401,-0.0554,-618,-3441,-227
50947.0,0.0215,0.5163,0.4771,69.1,-0.1484,-0.8518,-0.0652,-608,-3489,-267
50973.0,0.0,0.45,0.4719,69.1,-0.1523,-0.8428,-0.0657,-624,-3452,-269
50999.0,0.0,0.3868,0.4571,69.1,-0.1433,-0.8452,-0.0613,-587,-3462,-251
51024.0,0.0422,0.2222,0.3527,69.1,-0.1479,-0.8513,-0.0632,-606,-3487,-259
51050.0,0.0,0.1815,0.2987,69.1,-0.1523,-0.8606,-0.0642,-624,-3525,-263
51076.0,-0.2292,0.2113,0.2293,69.1,-0.1555,-0.8511,-0.0674,-637,-3486,-276
51102.0,0.0,0.2459,0.2363,69.1,-0.1541,-0.8459,-0.0669,-631,-3465,-274
51127.0,0.0,0.157,0.1969,69.1,-0.1543,-0.8477,-0.0659,-632,-3472,-270
51153.0,0.0714,0.1853,0.2,69.1,-0.1501,-0.8469,-0.0623,-615,-3469,-255
51179.0,0.0,0.2131,0.1987,69.1,-0.1567,-0.8486,-0.0652,-642,-3476,-267
51205.0,0.0457,0.1234,0.1806,69.1,-0.1504,-0.8499,-0.0664,-616,-3481,-272
51231.0,0.0179,0.0644,0.1252,69.1,-0.1494,-0.8472,-0.0664,-612,-3470,-272
51257.0,0.0,0.0899,0.1078,69.1,-0.1514,-0.8433,-0.0676,-620,-3454,-277
51283.0,0.2442,0.2251,0.1316,69.1,-0.1523,-0.8464,-0.0642,-624,-3467,-263
51309.0,0.0,0.2751,0.1779,69.1,-0.1514,-0.8506,-0.0562,-620,-3484,-230
51334.0,0.0,0.3041,0.2431,69.1,-0.1479,-0.855,-0.0605,-606,-3502,-248
51359.0,-0.198,0.2522,0.2542,69.1,-0.1497,-0.844,-0.064,-613,-3457,-262
51385.0,0.0,0.2318,0.252,69.1,-0.1519,-0.8428,-0.0679,-622,-3452,-278
51411.0,0.2444,0.3556,0.2764,69.1,-0.156,-0.8474,-0.0776,-639,-3471,-318
51437.0,0.0,0.448,0.3104,69.1,-0.1484,-0.8384,-0.0388,-608,-3434,-159
51463.0,0.0,0.7807,0.5179,69.8,-0.1604,-0.8574,-0.0798,-657,-3512,-327
51489.0,-0.6125,0.6545,0.6134,69.8,-0.1482,-0.8472,-0.0649,-607,-3470,-266
51515.0,0.0,0.7066,0.6513,69.8,-0.1584,-0.8416,-0.0562,-649,-3447,-230
51541.0,0.0095,0.6512,0.7118,69.8,-0.1553,-0.8552,-0.0654,-636,-3503,-268
51567.0,-0.0969,0.2895,0.5315,69.8,-0.1531,-0.8474,-0.0652,-627,-3471,-267
51593.0,0.0,0.2405,0.4357,69.8,-0.1519,-0.8433,-0.0669,-622,-3454,-274
51618.0,0.0482,0.1089,0.2727,69.8,-0.1531,-0.845,-0.063,-627,-3461,-258
51644.0,0.0,0.1032,0.2125,69.8,-0.155,-0.845,-0.064,-635,-3461,-262
51670.0,0.0,0.1186,0.1539,69.8,-0.1511,-0.8433,-0.0647,-619,-3454,-265
51695.0,0.0572,0.1432,0.1559,69.8,-0.1472,-0.8506,-0.0618,-603,-3484,-253
51721.0,0.0,0.1157,0.1436,69.8,-0.1514,-0.8506,-0.063,-620,-3484,-258
51746.0,0.855,0.5972,0.2902,69.8,-0.1699,-0.8574,-0.0842,-696,-3512,-345
51772.0,0.0,0.7575,0.4342,69.8,-0.1487,-0.842,-0.0598,-609,-3449,-245
51798.0,0.0,0.5509,0.5116,69.8,-0.1465,-0.8403,-0.0583,-600,-3442,-239
51824.0,0.2791,0.5271,0.5442,69.8,-0.1511,-0.8501,-0.071,-619,-3482,-291
51850.0,0.0,0.5081,0.5347,69.8,-0.1487,-0.8503,-0.0725,-609,-3483,-297
51875.0,-0.2081,0.3109,0.4389,69.8,-0.1443,-0.8494,-0.0742,-591,-3479,-304
51901.0,0.0,0.3094,0.3946,69.8,-0.1555,-0.8406,-0.0767,-637,-3443,-314
51926.0,0.0913,0.1699,0.3011,69.8,-0.156,-0.8462,-0.0742,-639,-3466,-304
51951.0,-0.0012,0.1905,0.2492,69.8,-0.1519,-0.855,-0.0679,-622,-3502,-278
51977.0,0.0,0.161,0.2187,69.8,-0.1504,-0.844,-0.0657,-616,-3457,-269
52002.0,0.1093,0.1559,0.1903,69.8,-0.1528,-0.8435,-0.0684,-626,-3455,-280
52028.0,0.0,0.1206,0.1729,69.8,-0.1492,-0.8511,-0.0667,-611,-3486,-273
52054.0,-0.0927,0.0771,0.1217,69.8,-0.1489,-0.8484,-0.0676,-610,-3475,-277
52079.0,-0.1076,0.086,0.1019,69.8,-0.1538,-0.8464,-0.0708,-630,-3467,-290
52105.0,0.0,0.0747,0.0959,69.8,-0.1536,-0.8486,-0.0706,-629,-3476,-289
52130.0,-0.0408,0.1062,0.0931,69.8,-0.1458,-0.8442,-0.0635,-597,-3458,-260
52156.0,0.0,0.1684,0.1142,69.8,-0.1504,-0.8452,-0.0649,-616,-3462,-266
52182.0,0.2522,0.1928,0.1393,69.8,-0.157,-0.845,-0.0642,-643,-3461,-263
52207.0,0.107,0.19,0.183,69.8,-0.1511,-0.8508,-0.0745,-619,-3485,-305
52233.0,0.0,0.1352,0.172,69.8,-0.1548,-0.8464,-0.0798,-634,-3467,-327
52258.0,0.8395,0.5785,0.2879,69.8,-0.1558,-0.8447,-0.0737,-638,-3460,-302
52284.0,0.0,0.7473,0.4282,69.8,-0.1389,-0.8357,-0.0447,-569,-3423,-183
52310.0,0.0,0.8163,0.6334,70.3,-0.1584,-0.8501,-0.0593,-649,-3482,-243
52335.0,0.2355,0.6809,0.7047,70.3,-0.156,-0.8586,-0.0637,-639,-3517,-261
52361.0,0.0,0.4876,0.656,70.3,-0.1541,-0.8489,-0.0625,-631,-3477,-256
52386.0,-0.1821,0.3772,0.522,70.3,-0.1511,-0.8477,-0.0657,-619,-3472,-269
52412.0,0.0,0.3242,0.4601,70.3,-0.1516,-0.8499,-0.0654,-621,-3481,-268
52438.0,0.0,0.2619,0.3669,70.3,-0.1555,-0.8479,-0.0603,-635,-3486,-247
52464.0,0.0585,0.1437,0.2658,70.3,-0.1567,-0.8503,-0.0625,-642,-3483,-256
52490.0,0.0,0.1329,0.2175,70.3,-0.1506,-0.8445,-0.0625,-617,-3459,-256
52515.0,-0.2179,0.2261,0.1927,70.3,-0.1543,-0.8494,-0.0698,-632,-3479,-286
52541.0,0.0,0.2057,0.2027,70.3,-0.1602,-0.8457,-0.0652,-656,-3464,-267
52566.0,0.7728,0.515,0.2787,70.3,-0.1521,-0.8489,-0.0627,-623,-3477,-257
52591.0,0.1975,0.5423,0.467,70.3,-0.1382,-0.8481,-0.0469,-566,-3474,-192
52617.0,0.0,0.5317,0.4785,70.3,-0.1504,-0.8506,-0.0493,-616,-3484,-202
52642.0,0.2753,0.4406,0.481,70.3,-0.1558,-0.8538,-0.0718,-638,-3497,-294
52668.0,0.0,0.4883,0.4693,70.3,-0.1497,-0.8445,-0.0647,-613,-3459,-265
52693.0,-0.073,0.2532,0.3961,70.3,-0.1519,-0.8452,-0.0698,-622,-3462,-286
52719.0,0.1423,0.2119,0.2896,70.3,-0.1545,-0.8508,-0.0615,-633,-3485,-252
52745.0,0.0,0.1831,0.2595,70.3,-0.1477,-0.8569,-0.0591,-605,-3510,-242
52770.0,-0.1214,0.184,0.2168,70.3,-0.157,-0.8467,-0.0652,-643,-3468,-267
52796.0,0.0,0.1321,0.1935,70.3,-0.1575,-0.8364,-0.0657,-645,-3426,-269
52822.0,0.0,0.0909,0.1425,70.3,-0.1528,-0.8484,-0.064,-626,-3475,-262
52847.0,0.1204,0.0976,0.111,70.3,-0.1548,-0.8501,-0.0613,-634,-3482,-251
52873.0,0.0,0.1109,0.1082,70.3,-0.1482,-0.8521,-0.0647,-607,-3490,-265
52898.0,-0.1258,0.1346,0.1112,70.3,-0.1548,-0.8459,-0.0669,-634,-3465,-274
52924.0,0.0,0.1183,0.1137,70.3,-0.1516,-0.8442,-0.0649,-621,-3458,-266
52950.0,0.0,0.1378,0.1239,70.3,-0.1521,-0.8508,-0.0674,-623,-3485,-276
52975.0,0.0306,0.0969,0.1161,70.3,-0.1448,-0.8457,-0.0642,-593,-3464,-263
53001.0,0.0,0.0907,0.1054,70.3,-0.1494,-0.8484,-0.0667,-612,-3475,-273
53026.0,-0.0074,0.1166,0.1069,70.3,-0.1501,-0.8413,-0.0588,-615,-3446,-241
53052.0,0.0,0.1171,0.1114,70.3,-0.1506,-0.8499,-0.0623,-617,-3481,-255
53078.0,0.0,0.1733,0.1526,70.3,-0.1555,-0.8501,-0.072,-637,-3482,-295
53103.0,-0.6106,0.2633,0.163,70.3,-0.1462,-0.8477,-0.0591,-599,-3472,-242
53129.0,0.0,0.5582,0.268,70.3,-0.156,-0.8379,-0.0657,-639,-3432,-269
53154.0,-0.4547,0.8374,0.5469,70.1,-0.1416,-0.8364,-0.0398,-580,-3426,-163
53180.0,0.0,0.7985,0.6444,70.1,-0.1575,-0.8438,-0.061,-645,-3456,-250
53206.0,0.0,0.5494,0.6451,70.1,-0.1453,-0.856,-0.053,-595,-3506,-217
53231.0,0.3218,0.4349,0.5268,70.1,-0.1577,-0.8506,-0.062,-646,-3484,-254
53257.0,0.0,0.4209,0.4996,70.1,-0.1538,-0.8506,-0.0652,-630,-3484,-267
53282.0,-0.1908,0.3202,0.403,70.1,-0.147,-0.8479,-0.0627,-602,-3473,-257
53308.0,0.0,0.2447,0.3589,70.1,-0.1516,-0.8489,-0.0571,-621,-3477,-234
53334.0,0.0,0.1228,0.2518,70.1,-0.1558,-0.8499,-0.064,-638,-3481,-262
53359.0,-0.0222,0.1112,0.1733,70.1,-0.1487,-0.8506,-0.0618,-609,-3484,-253
53385.0,0.0,0.1458,0.1593,70.1,-0.1482,-0.8459,-0.0613,-607,-3465,-251
53410.0,-0.1072,0.145,0.1516,70.1,-0.1536,-0.8445,-0.0642,-629,-3459,-263
53436.0,0.0,0.3452,0.1849,70.1,-0.136,-0.8394,-0.0386,-557,-3438,-158
53462.0,0.0,0.7252,0.433,70.1,-0.1526,-0.8423,-0.0496,-625,-3450,-203
53488.0,-0.2315,0.5521,0.5203,70.1,-0.1516,-0.8464,-0.0566,-621,-3467,-232
53514.0,0.0,0.4673,0.5138,70.1,-0.1531,-0.8508,-0.0703,-627,-3485,-288
53539.0,-0.2176,0.3502,0.4414,70.1,-0.1499,-0.844,-0.071,-614,-3457,-291
53565.0,0.0,0.2669,0.393,70.1,-0.1545,-0.8477,-0.0723,-633,-3472,-296
53590.0,0.0,0.1952,0.293,70.1,-0.1472,-0.8513,-0.0637,-603,-3487,-261
53616.0,-0.1371,0.2354,0.2593,70.1,-0.1567,-0.8508,-0.0684,-642,-3485,-280
53642.0,0.0,0.1704,0.2367,70.1,-0.157,-0.8445,-0.0637,-643,-3459,-261
53667.0,0.1123,0.1985,0.2102,70.1,-0.1443,-0.8508,-0.0637,-591,-3485,-261
53693.0,0.0,0.1427,0.1917,70.1,-0.1472,-0.8472,-0.0688,-603,-3470,-282
53718.0,0.0,0.0852,0.1406,70.1,-0.1543,-0.8484,-0.0625,-632,-3475,-256
53743.0,-0.136,0.1501,0.1388,70.1,-0.1521,-0.8508,-0.0652,-623,-3485,-267
53769.0,0.0,0.154,0.145,70.1,-0.1528,-0.8477,-0.0679,-626,-3472,-278
53794.0,0.1137,0.142,0.1404,70.1,-0.1462,-0.8442,-0.0613,-599,-3458,-251
53820.0,0.0,0.1158,0.1334,70.1,-0.1475,-0.8472,-0.0642,-604,-3470,-263
53846.0,0.0,0.0794,0.108,70.1,-0.1497,-0.8462,-0.0635,-613,-3466,-260
53871.0,0.0986,0.0617,0.0806,70.1,-0.1501,-0.8486,-0.0652,-615,-3476,-267
53897.0,0.0,0.0673,0.0778,70.1,-0.1462,-0.8464,-0.0615,-599,-3467,-252
53923.0,-0.068,0.1055,0.0883,70.1,-0.1489,-0.8433,-0.062,-610,-3454,-254
53949.0,0.0,0.1094,0.0932,70.1,-0.1536,-0.8484,-0.0601,-629,-3475,-246
53974.0,0.0,0.0768,0.0872,70.1,-0.1531,-0.8555,-0.0684,-627,-3504,-280
53999.0,-0.0644,0.1254,0.1165,70.1,-0.1477,-0.8469,-0.0713,-605,-3469,-292
54025.0,0.0,0.3824,0.1662,70.1,-0.1362,-0.8333,-0.0354,-558,-3413,-145
54050.0,-0.8503,0.7662,0.445,70.1,-0.1431,-0.8435,-0.0522,-586,-3455,-214
54076.0,0.0,0.7961,0.5665,69.2,-0.1448,-0.8538,-0.0508,-593,-3497,-208
54102.0,-0.0906,0.599,0.6352,69.2,-0.1536,-0.8511,-0.0569,-629,-3486,-233
54127.0,0.2257,0.4399,0.5724,69.2,-0.1528,-0.8474,-0.0557,-626,-3471,-228
54153.0,0.0,0.5222,0.5465,69.2,-0.1516,-0.842,-0.0623,-621,-3449,-255
54178.0,-0.1845,0.3216,0.4458,69.2,-0.1487,-0.8486,-0.0659,-609,-3476,-270
54204.0,0.0,0.273,0.3938,69.2,-0.1541,-0.8479,-0.063,-631,-3473,-258
54229.0,0.1595,0.2103,0.2849,69.2,-0.1541,-0.8484,-0.0601,-631,-3475,-246
54255.0,0.0773,0.1194,0.2055,69.2,-0.1489,-0.8503,-0.0583,-610,-3483,-239
54281.0,0.0,0.0961,0.1697,69.2,-0.1487,-0.8459,-0.0574,-609,-3465,-235
54306.0,0.0997,0.1151,0.1405,69.2,-0.147,-0.8467,-0.0662,-602,-3468,-271
54332.0,0.0,0.1134,0.1276,69.2,-0.1465,-0.8462,-0.0581,-600,-3466,-238
54357.0,0.015,0.6167,0.3204,69.2,-0.1602,-0.8584,-0.0757,-656,-3516,-310
54383.0,0.1891,0.4534,0.4541,69.2,-0.1528,-0.8518,-0.0642,-626,-3489,-263
54409.0,0.0,0.3872,0.4399,69.2,-0.1526,-0.8411,-0.0559,-625,-3445,-229
54434.0,-0.1932,0.3306,0.4058,69.2,-0.1479,-0.8503,-0.0715,-606,-3483,-293
54460.0,0.0,0.3194,0.3821,69.2,-0.1477,-0.8464,-0.0725,-605,-3467,-297
54485.0,-0.032,0.1654,0.2868,69.2,-0.1494,-0.8413,-0.0647,-612,-3446,-265
54511.0,0.1268,0.1182,0.1885,69.2,-0.1528,-0.8499,-0.0613,-626,-3481,-251
54537.0,0.0,0.1021,0.1617,69.2,-0.1516,-0.8511,-0.0637,-621,-3486,-261
54562.0,0.0587,0.0804,0.1228,69.2,-0.1458,-0.8477,-0.063,-597,-3472,-258
54588.0,0.0,0.0707,0.1055,69.2,-0.1484,-0.845,-0.0645,-608,-3461,-264
54613.0,-0.0506,0.0593,0.0825,69.2,-0.1477,-0.8503,-0.064,-605,-3483,-262
54639.0,0.0902,0.0952,0.0849,69.2,-0.1519,-0.8516,-0.0637,-622,-3488,-261
54665.0,0.0,0.1097,0.0921,69.2,-0.1521,-0.8508,-0.0625,-623,-3485,-256
54690.0,-0.1632,0.1933,0.1299,69.2,-0.1487,-0.8452,-0.0662,-609,-3462,-271
54716.0,0.0,0.1533,0.1444,69.2,-0.1497,-0.8467,-0.0662,-613,-3468,-271
54741.0,-0.0128,0.1833,0.1718,69.2,-0.1465,-0.8499,-0.0608,-600,-3481,-249
54767.0,-0.0573,0.1036,0.147,69.2,-0.1443,-0.8506,-0.064,-591,-3484,-262
54793.0,0.0,0.0866,0.1283,69.2,-0.1472,-0.845,-0.0613,-603,-3461,-251
54818.0,0.106,0.1387,0.1185,69.2,-0.1462,-0.8467,-0.062,-599,-3468,-254
54844.0,0.0,0.1331,0.1215,69.2,-0.147,-0.8494,-0.0674,-602,-3479,-276
54869.0,0.0217,0.1387,0.1433,69.2,-0.1433,-0.8472,-0.0603,-587,-3470,-247
54895.0,0.1546,0.1401,0.141,69.2,-0.1487,-0.8506,-0.0623,-609,-3484,-255
54921.0,0.0,0.1557,0.1447,69.2,-0.1489,-0.8528,-0.0647,-610,-3493,-265
54946.0,-0.5825,0.2844,0.1659,69.2,-0.1448,-0.8508,-0.0674,-593,-3485,-276
54972.0,0.0,0.5709,0.2752,69.2,-0.1479,-0.8323,-0.0486,-606,-3409,-199
54997.0,-0.6142,0.8457,0.5542,68.2,-0.1387,-0.8252,-0.0374,-568,-3380,-153
55023.0,-0.202,0.7367,0.6992,68.2,-0.1462,-0.8459,-0.0518,-599,-3465,-212
55049.0,0.0,0.5194,0.6588,68.2,-0.1438,-0.8567,-0.0549,-589,-3509,-225
55074.0,0.1641,0.2917,0.4955,68.2,-0.1482,-0.8433,-0.0605,-607,-3454,-248
55100.0,0.0,0.2238,0.4102,68.2,-0.1528,-0.844,-0.0669,-626,-3457,-274
55125.0,-0.0949,0.1302,0.2656,68.2,-0.1487,-0.8472,-0.0642,-609,-3470,-263
55151.0,0.2061,0.2268,0.2097,68.2,-0.147,-0.855,-0.061,-602,-3502,-250
55177.0,0.0,0.2324,0.2214,68.2,-0.1396,-0.8557,-0.0586,-572,-3505,-240
55202.0,-0.2309,0.2678,0.2385,68.2,-0.1443,-0.8445,-0.0657,-591,-3459,-269
55228.0,0.0,0.2911,0.2597,68.2,-0.1494,-0.8403,-0.0684,-612,-3442,-280
55253.0,0.0982,0.2642,0.2659,68.2,-0.1501,-0.8506,-0.0652,-615,-3484,-267
55278.0,0.2693,0.5348,0.3259,68.2,-0.1409,-0.8484,-0.0317,-577,-3475,-130
55303.0,0.0,0.6782,0.5185,68.2,-0.1521,-0.8354,-0.0579,-623,-3422,-237
55328.0,0.3173,0.6671,0.5849,68.2,-0.1472,-0.8374,-0.0581,-603,-3430,-238
55354.0,0.0,0.616,0.6099,68.2,-0.1487,-0.842,-0.0674,-609,-3449,-276
55379.0,0.022,0.4986,0.594,68.2,-0.1472,-0.8455,-0.0649,-603,-3463,-266
55405.0,0.0,0.347,0.522,68.2,-0.1519,-0.8508,-0.0654,-622,-3485,-268
55430.0,-0.107,0.2064,0.3717,68.2,-0.1438,-0.8508,-0.063,-589,-3485,-258
55455.0,0.1041,0.143,0.249,68.2,-0.1511,-0.8455,-0.063,-619,-3463,-258
55481.0,0.0,0.1021,0.2019,68.2,-0.1494,-0.8479,-0.064,-612,-3473,-262
55506.0,0.0031,0.0655,0.1365,68.2,-0.1433,-0.8479,-0.064,-587,-3473,-262
55532.0,0.0,0.0648,0.1113,68.2,-0.1519,-0.8469,-0.0659,-622,-3469,-270
55557.0,-0.1374,0.1351,0.1028,68.2,-0.1499,-0.8481,-0.0647,-614,-3474,-265
55582.0,0.1347,0.1401,0.1147,68.2,-0.1484,-0.8501,-0.063,-608,-3482,-258
