ms,mic_trace,mic_level,beat_envelope,beat_threshold,motion_level,bpm,acc_x_g,acc_y_g,acc_z_g,raw_x,raw_y,raw_z
48850,0.0,0.3437,0.3255,0.5174,0.0095,66.6,0.0999,-0.8799,-0.0215,409,-3604,-88
48860,0.1628,0.3129,0.3251,0.5158,0.0091,66.6,0.0969,-0.8782,-0.0225,397,-3597,-92
48870,0.0,0.3129,0.3251,0.5158,0.0091,66.6,0.0957,-0.873,-0.0254,392,-3576,-104
48880,0.2129,0.3451,0.3297,0.5143,0.0085,66.6,0.0955,-0.8748,-0.0242,391,-3583,-99
48891,0.0314,0.2299,0.3023,0.5128,0.0083,66.6,0.1011,-0.8787,-0.0293,414,-3599,-120
48900,0.0,0.2299,0.3023,0.5128,0.009,66.6,0.0923,-0.8838,-0.0305,378,-3620,-125
48910,-0.0514,0.1648,0.2482,0.5113,0.0091,66.6,0.0947,-0.8853,-0.0369,388,-3626,-151
48920,0.0,0.1648,0.2482,0.5113,0.0085,66.6,0.0933,-0.885,-0.0356,382,-3625,-146
48930,0.0,0.11,0.1926,0.5095,0.0082,66.6,0.0908,-0.8855,-0.0332,372,-3627,-136
48940,-0.0635,0.082,0.1464,0.5073,0.0077,66.6,0.0916,-0.8828,-0.0334,375,-3616,-137
48950,0.0,0.082,0.1464,0.5073,0.008,66.6,0.0884,-0.8779,-0.0364,362,-3596,-149
48960,0.124,0.0985,0.1229,0.5047,0.0079,66.6,0.0903,-0.8752,-0.0383,370,-3585,-157
48970,-0.0818,0.128,0.1264,0.5018,0.0077,66.6,0.0889,-0.8767,-0.0415,364,-3591,-170
48980,0.0,0.128,0.1264,0.5018,0.0078,66.6,0.0872,-0.8789,-0.0457,357,-3600,-187
48990,-0.0713,0.1474,0.1369,0.4987,0.0074,66.6,0.0864,-0.8813,-0.0449,354,-3610,-184
49000,0.0,0.1474,0.1369,0.4987,0.0073,66.6,0.0872,-0.876,-0.0459,357,-3588,-188
49010,0.0,0.1541,0.1426,0.4955,0.0074,66.6,0.0886,-0.8716,-0.0422,363,-3570,-173
49020,0.1629,0.145,0.141,0.4923,0.0079,66.6,0.0867,-0.8777,-0.0378,355,-3595,-155
49030,0.0,0.145,0.141,0.4923,0.0077,66.6,0.0906,-0.8774,-0.0398,371,-3594,-163
49040,-0.1425,0.1448,0.1419,0.4892,0.0076,66.6,0.0879,-0.8806,-0.0388,360,-3607,-159
49050,0.1595,0.163,0.1455,0.486,0.0071,66.6,0.0881,-0.8809,-0.0334,361,-3608,-137
49060,0.0,0.163,0.1455,0.486,0.0067,66.6,0.0876,-0.8811,-0.0312,359,-3609,-128
49070,0.1432,0.1739,0.1564,0.4829,0.0065,66.6,0.0906,-0.8799,-0.0303,371,-3604,-124
49080,0.0,0.1739,0.1564,0.4829,0.0066,66.6,0.0933,-0.8777,-0.0278,382,-3595,-114
49090,0.0,0.1212,0.1479,0.4799,0.0066,66.6,0.0957,-0.8774,-0.0298,392,-3594,-122
49100,-0.1994,0.1339,0.1367,0.4768,0.0067,66.6,0.0952,-0.8782,-0.0364,390,-3597,-149
49110,0.0,0.1339,0.1367,0.4768,0.0067,66.6,0.0955,-0.8733,-0.0354,391,-3577,-145
49120,-0.1804,0.2297,0.1703,0.4739,0.0067,66.6,0.0955,-0.8728,-0.0417,391,-3575,-171
49131,-0.0468,0.1655,0.179,0.471,0.0071,66.6,0.0886,-0.8767,-0.0476,363,-3591,-195
49140,0.0,0.1655,0.179,0.471,0.0074,66.6,0.0867,-0.8743,-0.0537,355,-3581,-220
49150,0.1466,0.1581,0.1692,0.4683,0.0071,66.6,0.0842,-0.8752,-0.0547,345,-3585,-224
49160,0.0,0.1581,0.1692,0.4683,0.0068,66.6,0.0815,-0.8748,-0.054,334,-3583,-221
49170,0.0,0.2928,0.2074,0.4657,0.0075,66.6,0.0803,-0.8853,-0.0608,329,-3626,-249
49180,-0.1397,0.2774,0.2418,0.4633,0.0078,66.6,0.0779,-0.8909,-0.0586,319,-3649,-240
49190,0.0,0.2774,0.2418,0.4633,0.0072,66.6,0.0776,-0.8899,-0.0576,318,-3645,-236
49200,-0.7922,0.3725,0.2675,0.4612,0.0117,66.6,0.0903,-0.8848,-0.0234,370,-3624,-96
49211,0.8582,0.6237,0.3957,0.4595,0.0184,66.6,0.0815,-0.8994,-0.0466,334,-3684,-191
49220,0.0,0.6237,0.3957,0.4595,0.0189,66.6,0.0862,-0.8984,-0.064,353,-3680,-262
49230,-0.8557,0.7743,0.5473,0.4586,0.022,66.6,0.1018,-0.8938,-0.0344,417,-3661,-141
49240,0.0,0.7743,0.5473,0.4586,0.0235,66.6,0.0972,-0.8916,-0.0034,398,-3652,-14
49250,0.0,0.8647,0.6791,0.4685,0.0238,66.6,0.0933,-0.875,-0.0317,382,-3584,-130
49260,-0.8068,0.9188,0.7806,0.4919,0.0224,66.6,0.0969,-0.8696,-0.0312,397,-3562,-128
49270,0.0,0.9188,0.7806,0.4919,0.022,66.6,0.1016,-0.8762,-0.0237,416,-3589,-97
49280,0.3266,0.8304,0.8216,0.518,0.0207,66.6,0.0989,-0.8777,-0.019,405,-3595,-78
49291,-0.1649,0.6024,0.7574,0.5334,0.018,66.6,0.1042,-0.8806,-0.0186,427,-3607,-76
49300,0.0,0.6024,0.7574,0.5334,0.0183,66.6,0.1113,-0.8899,-0.0134,456,-3645,-55
49310,0.1593,0.4352,0.6382,0.5376,0.017,67.0,0.1133,-0.8899,-0.0103,464,-3645,-42
49322,0.1778,0.4358,0.5518,0.5344,0.016,67.0,0.1167,-0.8853,-0.0164,478,-3626,-67
49330,0.0,0.4358,0.5518,0.5344,0.0161,67.0,0.1084,-0.8823,-0.0227,444,-3614,-93
49340,-0.1149,0.3048,0.455,0.5267,0.0153,67.0,0.1094,-0.8816,-0.0291,448,-3611,-119
49350,0.0,0.3048,0.455,0.5267,0.0151,67.0,0.1025,-0.8828,-0.0337,420,-3616,-138
49360,0.1802,0.2552,0.3671,0.5161,0.0144,67.0,0.1008,-0.8801,-0.0293,413,-3605,-120
49370,0.0864,0.1948,0.2985,0.5045,0.014,67.0,0.0911,-0.8843,-0.0259,373,-3622,-106
49380,0.0,0.1948,0.2985,0.5045,0.013,67.0,0.0901,-0.8855,-0.0278,369,-3627,-114
49390,0.091,0.1546,0.2375,0.4959,0.0125,67.0,0.0879,-0.884,-0.0234,360,-3621,-96
49400,0.0,0.1546,0.2375,0.4959,0.0123,67.0,0.0908,-0.8835,-0.0164,372,-3619,-67
49410,0.0,0.2056,0.2084,0.4896,0.0119,67.0,0.0859,-0.8726,-0.0117,352,-3574,-48
49420,0.1361,0.1882,0.204,0.4847,0.0116,67.0,0.082,-0.8682,-0.0117,336,-3556,-48
49430,0.0,0.1882,0.204,0.4847,0.0113,67.0,0.0774,-0.8679,-0.0081,317,-3555,-33
49440,0.243,0.2655,0.2175,0.4807,0.0113,67.0,0.0728,-0.8716,-0.0117,298,-3570,-48
49451,0.1284,0.2637,0.2448,0.4773,0.012,67.0,0.075,-0.8894,-0.0183,307,-3643,-75
49460,0.0,0.2637,0.2448,0.4773,0.0126,67.0,0.0801,-0.8945,-0.0256,328,-3664,-105
49470,-0.2601,0.3006,0.257,0.4746,0.0122,67.0,0.0864,-0.8945,-0.0234,354,-3664,-96
49480,0.0,0.3006,0.257,0.4746,0.012,67.0,0.0933,-0.8931,-0.0215,382,-3658,-88
49490,0.0,0.2536,0.263,0.4722,0.0114,67.0,0.0867,-0.885,-0.02,355,-3625,-82
49500,-0.2232,0.2346,0.2503,0.4702,0.0116,67.0,0.0818,-0.8779,-0.0186,335,-3596,-76
49510,0.0,0.2346,0.2503,0.4702,0.012,67.0,0.082,-0.8762,-0.0056,336,-3589,-23
49520,0.6717,0.5056,0.3224,0.4683,0.0116,67.0,0.0857,-0.8716,-0.0061,351,-3570,-25
49531,-0.8446,0.7035,0.4689,0.467,0.02,67.0,0.0847,-0.8765,-0.0374,347,-3590,-153
49540,0.0,0.7035,0.4689,0.467,0.0203,67.0,0.0942,-0.8767,-0.0239,386,-3591,-98
49550,0.7283,0.7515,0.5937,0.4674,0.0225,67.0,0.0947,-0.8391,-0.0195,388,-3437,-80
49560,0.0,0.7515,0.5937,0.4674,0.0294,67.0,0.0911,-0.9253,-0.0186,373,-3790,-76
49570,0.0,0.851,0.6971,0.4798,0.0306,67.0,0.0986,-0.874,-0.0205,404,-3580,-84
49580,-0.2334,0.7273,0.7347,0.4985,0.0292,67.0,0.093,-0.8809,-0.0244,381,-3608,-100
49590,0.0,0.7273,0.7347,0.4985,0.028,67.0,0.0864,-0.8733,-0.0276,354,-3577,-113
49600,0.2431,0.5476,0.6689,0.5083,0.0267,67.0,0.0864,-0.8772,-0.0388,354,-3593,-159
49611,0.0728,0.4403,0.5829,0.5093,0.0231,67.0,0.0798,-0.876,-0.0415,327,-3588,-170
49620,0.0,0.4403,0.5829,0.5093,0.022,67.0,0.0811,-0.8833,-0.0378,332,-3618,-155
49630,0.3423,0.5619,0.553,0.5047,0.0212,67.0,0.0857,-0.8906,-0.0359,351,-3648,-147
49640,0.0,0.5619,0.553,0.5047,0.0197,67.0,0.0886,-0.8923,-0.0339,363,-3655,-139
49650,0.0,0.4655,0.525,0.4978,0.0177,67.0,0.0913,-0.8945,-0.0234,374,-3664,-96
49660,-0.022,0.318,0.4507,0.4932,0.0162,67.0,0.0908,-0.8933,-0.0225,372,-3659,-92
49670,0.0,0.318,0.4507,0.4932,0.015,67.0,0.0903,-0.896,-0.0212,370,-3670,-87
49680,-0.2993,0.3528,0.3923,0.4903,0.0147,67.0,0.085,-0.8904,-0.0208,348,-3647,-85
49691,0.0169,0.2755,0.3603,0.4883,0.0142,67.0,0.075,-0.8943,-0.022,307,-3663,-90
49700,0.0,0.2755,0.3603,0.4883,0.0135,67.0,0.0728,-0.8923,-0.0247,298,-3655,-101
49710,-0.1695,0.2316,0.3039,0.4868,0.0136,67.0,0.0781,-0.8967,-0.0198,320,-3673,-81
49720,0.0,0.2316,0.3039,0.4868,0.0128,67.0,0.0808,-0.8948,-0.0205,331,-3665,-84
49730,0.0,0.1853,0.2592,0.4853,0.0124,67.0,0.0916,-0.8896,-0.0151,375,-3644,-62
49740,-0.0726,0.1377,0.2108,0.4837,0.0116,67.0,0.0925,-0.8877,-0.0166,379,-3636,-68
49750,0.0,0.1377,0.2108,0.4837,0.0114,67.0,0.0918,-0.8811,-0.0195,376,-3609,-80
49760,0.1754,0.1474,0.1752,0.4818,0.0108,67.0,0.0938,-0.8823,-0.0215,384,-3614,-88
49770,0.126,0.1542,0.1641,0.4796,0.0104,67.0,0.0962,-0.8735,-0.0239,394,-3578,-98
49780,0.0,0.1542,0.1641,0.4796,0.0101,67.0,0.0916,-0.8765,-0.0239,375,-3590,-98
49790,0.1732,0.1769,0.165,0.4773,0.0097,67.0,0.0925,-0.875,-0.02,379,-3584,-82
49800,0.0,0.1769,0.165,0.4773,0.0099,67.0,0.0879,-0.8708,-0.0229,360,-3567,-94
49810,0.0,0.2431,0.1967,0.4748,0.0093,67.0,0.0891,-0.8757,-0.0305,365,-3587,-125
49820,-0.0709,0.2229,0.2146,0.4724,0.0089,67.0,0.0879,-0.8772,-0.0286,360,-3593,-117
49830,0.0,0.2229,0.2146,0.4724,0.0094,67.0,0.0845,-0.8826,-0.0337,346,-3615,-138
49840,0.0989,0.1601,0.1965,0.4701,0.0087,67.0,0.0854,-0.8843,-0.0334,350,-3622,-137
49851,-0.1893,0.2168,0.1939,0.4678,0.0084,67.0,0.083,-0.8882,-0.0281,340,-3638,-115
49860,0.0,0.2168,0.1939,0.4678,0.0088,67.0,0.0857,-0.8918,-0.0217,351,-3653,-89
49870,0.0677,0.1854,0.1958,0.4655,0.0091,67.0,0.0754,-0.8923,-0.0227,309,-3655,-93
49880,0.0,0.1854,0.1958,0.4655,0.0113,67.0,0.1011,-0.8882,-0.0237,414,-3638,-97
49890,0.0,0.2556,0.2002,0.4633,0.0124,67.0,0.0769,-0.884,-0.0298,315,-3621,-122
49900,0.0609,0.2018,0.2121,0.4611,0.0161,67.0,0.0337,-0.8831,-0.0247,138,-3617,-101
49910,0.0,0.2018,0.2121,0.4611,0.0224,67.0,0.1035,-0.8877,-0.0298,424,-3636,-122
49920,-0.4485,0.4668,0.2948,0.4591,0.0235,67.0,0.0881,-0.8726,-0.0273,361,-3574,-112
49931,-0.0861,0.4101,0.363,0.4575,0.0241,67.0,0.0864,-0.8923,-0.0166,354,-3655,-68
49940,0.0,0.4101,0.363,0.4575,0.0235,67.0,0.0906,-0.8838,-0.0107,371,-3620,-44
49950,-0.1243,0.3284,0.3598,0.4564,0.0221,67.0,0.093,-0.8792,-0.0129,381,-3601,-53
49960,0.0,0.3284,0.3598,0.4564,0.021,67.0,0.0879,-0.8806,-0.0178,360,-3607,-73
49970,0.0,0.2723,0.3228,0.4556,0.019,67.0,0.0837,-0.8806,-0.0266,343,-3607,-109
49980,-0.0921,0.2069,0.2804,0.4548,0.018,67.0,0.0811,-0.8787,-0.0312,332,-3599,-128
49990,0.0,0.2069,0.2804,0.4548,0.0166,67.0,0.0803,-0.8779,-0.0337,329,-3596,-138
50000,0.0948,0.172,0.2352,0.4538,0.0153,67.0,0.0796,-0.8792,-0.0325,326,-3601,-133
50011,0.0606,0.1678,0.2037,0.4526,0.0142,67.0,0.0852,-0.8818,-0.0222,349,-3612,-91
50020,0.0,0.1678,0.2037,0.4526,0.0137,67.0,0.0876,-0.8838,-0.0171,359,-3620,-70
50030,0.2662,0.23,0.2009,0.4511,0.0129,67.0,0.0881,-0.8855,-0.0139,361,-3627,-57
50040,0.0,0.23,0.2009,0.4511,0.0129,67.0,0.0901,-0.8909,-0.0078,369,-3649,-32
50050,0.0,0.2317,0.2183,0.4495,0.0118,67.0,0.0908,-0.8909,-0.0129,372,-3649,-53
50060,0.1794,0.2411,0.2256,0.4478,0.0113,67.0,0.0884,-0.8923,-0.0159,362,-3655,-65
50070,0.0,0.2411,0.2256,0.4478,0.0108,67.0,0.0886,-0.8928,-0.021,363,-3657,-86
50080,-0.0991,0.1938,0.2182,0.4461,0.0108,67.0,0.0862,-0.8918,-0.0286,353,-3653,-117
50091,-0.378,0.4419,0.2802,0.4445,0.0107,67.0,0.0889,-0.8789,-0.0264,364,-3600,-108
50100,0.0,0.4419,0.2802,0.4445,0.0098,67.0,0.0881,-0.8794,-0.0269,361,-3602,-110
50110,-0.5524,0.4604,0.3455,0.4431,0.0103,67.0,0.0891,-0.8784,-0.0139,365,-3598,-57
50120,0.0,0.4604,0.3455,0.4431,0.015,67.0,0.103,-0.8701,0.021,422,-3564,86
50130,0.0,0.6764,0.4668,0.4423,0.0211,67.0,0.0881,-0.884,-0.0371,361,-3621,-152
50140,-0.8506,0.8059,0.6033,0.4451,0.021,67.0,0.095,-0.885,-0.0247,389,-3625,-101
50150,0.0,0.8059,0.6033,0.4451,0.0227,67.0,0.0977,-0.8867,0.0093,400,-3632,38
50160,0.7913,0.8648,0.7148,0.4632,0.0217,67.0,0.0906,-0.8821,0.0085,371,-3613,35
50171,-0.471,0.9015,0.7953,0.489,0.0211,67.0,0.0798,-0.8813,-0.0117,327,-3610,-48
50180,0.0,0.9015,0.7953,0.489,0.0207,67.0,0.0903,-0.8877,-0.0125,370,-3636,-51
50190,0.2599,0.7845,0.8153,0.5137,0.0193,67.0,0.092,-0.8887,-0.0083,377,-3640,-34
50200,0.0,0.7845,0.8153,0.5137,0.018,67.0,0.0928,-0.8853,-0.0063,380,-3626,-26
50210,0.0,0.7874,0.8003,0.5289,0.0157,67.0,0.0928,-0.8848,0.0037,380,-3624,15
50220,0.3778,0.6777,0.744,0.5351,0.0149,67.0,0.0903,-0.8831,0.0066,370,-3617,27
50230,0.0,0.6777,0.744,0.5351,0.0142,67.0,0.0901,-0.887,0.0022,369,-3633,9
50240,0.2492,0.6797,0.7238,0.5346,0.0134,67.0,0.0881,-0.887,-0.0022,361,-3633,-9
50251,-0.3187,0.5613,0.6542,0.5297,0.0128,67.0,0.0869,-0.8865,-0.0168,356,-3631,-69
50260,0.0,0.5613,0.6542,0.5297,0.0123,67.0,0.0862,-0.8857,-0.0239,353,-3628,-98
50270,-0.2369,0.5828,0.6274,0.5212,0.0121,66.7,0.0911,-0.8877,-0.021,373,-3636,-86
50282,0.3021,0.4878,0.5657,0.5106,0.0121,66.7,0.0916,-0.8806,-0.0105,375,-3607,-43
50290,0.0,0.4878,0.5657,0.5106,0.0114,66.7,0.0925,-0.8833,-0.012,379,-3618,-49
50300,-0.0852,0.3805,0.5051,0.5005,0.0104,66.7,0.0935,-0.8828,-0.0122,383,-3616,-50
50310,0.0,0.3805,0.5051,0.5005,0.0103,66.7,0.0894,-0.8789,-0.0107,366,-3600,-44
50320,-0.1926,0.3558,0.4405,0.494,0.0099,66.7,0.0879,-0.8789,-0.0151,360,-3600,-62
50331,-0.0227,0.2577,0.3716,0.4899,0.0089,66.7,0.0898,-0.8811,-0.0122,368,-3609,-50
50340,0.0,0.2577,0.3716,0.4899,0.0087,66.7,0.0925,-0.8826,-0.0098,379,-3615,-40
50350,0.1923,0.2761,0.3219,0.487,0.009,66.7,0.0884,-0.8872,-0.0127,362,-3634,-52
50360,0.0,0.2761,0.3219,0.487,0.0083,66.7,0.0881,-0.8875,-0.0144,361,-3635,-59
50370,0.0,0.2415,0.2869,0.4847,0.0075,66.7,0.0881,-0.8865,-0.0181,361,-3631,-74
50380,0.1367,0.2189,0.2576,0.4827,0.0071,66.7,0.0881,-0.8899,-0.0183,361,-3645,-75
50390,0.0,0.2189,0.2576,0.4827,0.0067,66.7,0.0886,-0.8879,-0.0181,363,-3637,-74
50400,-0.1434,0.1762,0.2242,0.4808,0.0066,66.7,0.0908,-0.8882,-0.0217,372,-3638,-89
50411,-0.2286,0.2471,0.2211,0.4788,0.007,66.7,0.0891,-0.8835,-0.0178,365,-3619,-73
50420,0.0,0.2471,0.2211,0.4788,0.0081,66.7,0.0911,-0.8804,-0.0049,373,-3606,-20
50430,-0.4918,0.3713,0.2551,0.4768,0.0107,66.7,0.0969,-0.8774,0.0208,397,-3594,85
50440,0.0,0.3713,0.2551,0.4768,0.0158,66.7,0.084,-0.8865,-0.0188,344,-3631,-77
50450,0.0,0.623,0.3885,0.4751,0.0182,66.7,0.0854,-0.887,-0.0156,350,-3633,-64
50460,0.0294,0.6642,0.5273,0.4741,0.0173,66.7,0.0857,-0.8933,-0.0129,351,-3659,-53
50470,0.0,0.6642,0.5273,0.4741,0.0168,66.7,0.0786,-0.8887,-0.0127,322,-3640,-52
50480,-0.0092,0.6066,0.5823,0.4741,0.0162,66.7,0.0798,-0.8799,-0.0132,327,-3604,-54
50490,-0.2591,0.4941,0.5521,0.4748,0.0156,66.7,0.0767,-0.8872,-0.0151,314,-3634,-62
50500,0.0,0.4941,0.5521,0.4748,0.0154,66.7,0.0752,-0.8779,-0.0122,308,-3596,-50
50510,0.4958,0.5978,0.5425,0.4759,0.0154,66.7,0.0752,-0.8779,-0.0122,308,-3596,-50
50520,0.0,0.5978,0.5425,0.4759,0.0149,66.7,0.0725,-0.8777,-0.0195,297,-3595,-80
50530,0.0,0.5302,0.5498,0.4773,0.0134,66.7,0.0681,-0.8828,-0.0205,279,-3616,-84
50540,0.094,0.3654,0.4881,0.4787,0.0127,66.7,0.0725,-0.884,-0.0208,297,-3621,-85
50550,0.0,0.3654,0.4881,0.4787,0.0122,66.7,0.0708,-0.8843,-0.0269,290,-3622,-110
50560,-0.2706,0.3888,0.4313,0.4799,0.0119,66.7,0.0752,-0.8867,-0.0249,308,-3632,-102
50571,0.1389,0.296,0.3859,0.4807,0.0107,66.7,0.074,-0.8823,-0.0251,303,-3614,-103
50580,0.0,0.296,0.3859,0.4807,0.0101,66.7,0.0732,-0.8838,-0.0273,300,-3620,-112
50590,-0.0254,0.2472,0.3343,0.4812,0.0097,66.7,0.0784,-0.884,-0.0261,321,-3621,-107
50600,0.0,0.2472,0.3343,0.4812,0.0089,66.7,0.0796,-0.8835,-0.0259,326,-3619,-106
50610,0.0,0.1692,0.2712,0.4811,0.0088,66.7,0.0774,-0.8896,-0.0193,317,-3644,-79
50620,-0.1057,0.1444,0.2183,0.4805,0.0084,66.7,0.0754,-0.8914,-0.0186,309,-3651,-76
50630,0.0,0.1444,0.2183,0.4805,0.0081,66.7,0.0801,-0.8909,-0.0178,328,-3649,-73
50640,-0.115,0.1977,0.2067,0.4793,0.0077,66.7,0.0806,-0.8933,-0.0166,330,-3659,-68
50651,0.0068,0.1533,0.1878,0.4777,0.0075,66.7,0.0767,-0.8867,-0.0156,314,-3632,-64
50660,0.0,0.1533,0.1878,0.4777,0.0075,66.7,0.0813,-0.8877,-0.0171,333,-3636,-70
50670,-0.1415,0.1566,0.174,0.4758,0.0069,66.7,0.0811,-0.8872,-0.0183,332,-3634,-75
50680,0.0,0.1566,0.174,0.4758,0.0068,66.7,0.0813,-0.8826,-0.0195,333,-3615,-80
50690,0.0,0.2058,0.1863,0.4737,0.0068,66.7,0.0789,-0.8801,-0.0149,323,-3605,-61
50700,0.2625,0.2932,0.2164,0.4715,0.0069,66.7,0.0837,-0.8774,-0.0146,343,-3594,-60
50710,0.0,0.2932,0.2164,0.4715,0.0069,66.7,0.0859,-0.8823,-0.0151,352,-3614,-62
50720,0.1356,0.2578,0.2433,0.4694,0.0069,66.7,0.0894,-0.8821,-0.0176,366,-3613,-72
50731,-0.0819,0.202,0.2337,0.4674,0.0064,66.7,0.0928,-0.8838,-0.019,380,-3620,-78
50740,0.0,0.202,0.2337,0.4674,0.0061,66.7,0.0916,-0.8838,-0.0168,375,-3620,-69
50750,-0.2044,0.1949,0.2097,0.4655,0.0059,66.7,0.093,-0.8831,-0.0146,381,-3617,-60
50760,0.0,0.1949,0.2097,0.4655,0.0062,66.7,0.0862,-0.8831,-0.0159,353,-3617,-65
50770,0.0,0.1675,0.1965,0.4635,0.0062,66.7,0.082,-0.8865,-0.0212,336,-3631,-87
50780,-0.1542,0.2113,0.1975,0.4614,0.0063,66.7,0.0798,-0.886,-0.0168,327,-3629,-69
50790,0.0,0.2113,0.1975,0.4614,0.0064,66.7,0.0786,-0.8899,-0.0151,322,-3645,-62
50800,0.1083,0.2317,0.2157,0.4593,0.0068,66.7,0.0771,-0.8955,-0.0186,316,-3668,-76
50811,-0.1901,0.2084,0.2088,0.4573,0.0064,66.7,0.0811,-0.8948,-0.0166,332,-3665,-68
50820,0.0,0.2084,0.2088,0.4573,0.0061,66.7,0.0825,-0.8933,-0.0171,338,-3659,-70
50830,-0.135,0.2094,0.2114,0.4553,0.0063,66.7,0.084,-0.8892,-0.02,344,-3642,-82
50840,0.0,0.2094,0.2114,0.4553,0.0061,66.7,0.0845,-0.8882,-0.0222,346,-3638,-91
50850,0.0,0.1631,0.1958,0.4533,0.0068,66.7,0.0815,-0.8767,-0.0254,334,-3591,-104
50860,0.1252,0.1582,0.1787,0.4513,0.0067,66.7,0.0793,-0.876,-0.0281,325,-3588,-115
50870,0.0,0.1582,0.1787,0.4513,0.0066,66.7,0.0767,-0.874,-0.0273,314,-3580,-112
50880,0.2459,0.2341,0.1872,0.4492,0.0064,66.7,0.0752,-0.8713,-0.0269,308,-3569,-110
50891,0.0772,0.2337,0.2156,0.4471,0.0071,66.7,0.0793,-0.8811,-0.0208,325,-3609,-85
50900,0.0,0.2337,0.2156,0.4471,0.0075,66.7,0.0818,-0.8867,-0.0234,335,-3632,-96
50910,-0.0706,0.1545,0.1973,0.4451,0.0075,66.7,0.0823,-0.8889,-0.0186,337,-3641,-76
50920,0.0,0.1545,0.1973,0.4451,0.0073,66.7,0.0859,-0.8889,-0.0205,352,-3641,-84
50930,0.0,0.1703,0.1771,0.4431,0.0071,66.7,0.0823,-0.8826,-0.021,337,-3615,-86
50940,-0.1334,0.2139,0.1921,0.441,0.0071,66.7,0.0852,-0.8801,-0.0188,349,-3605,-77
50950,0.0,0.2139,0.1921,0.441,0.0073,66.7,0.082,-0.8767,-0.0164,336,-3591,-67
50960,0.0079,0.1704,0.1904,0.439,0.007,66.7,0.0833,-0.877,-0.0188,341,-3592,-77
50971,0.0903,0.1625,0.1797,0.437,0.0069,66.7,0.0837,-0.8818,-0.0254,343,-3612,-104
50980,0.0,0.1625,0.1797,0.437,0.007,66.7,0.0833,-0.8755,-0.0269,341,-3586,-110
50990,0.2402,0.1868,0.1731,0.435,0.0071,66.7,0.0862,-0.8792,-0.0286,353,-3601,-117
51000,0.0,0.1868,0.1731,0.435,0.0074,66.7,0.0869,-0.8843,-0.0327,356,-3622,-134
51010,0.0,0.197,0.1925,0.4329,0.0077,66.7,0.0876,-0.8823,-0.0442,359,-3614,-181
51020,-0.2978,0.2949,0.2165,0.4309,0.0077,66.7,0.0857,-0.8845,-0.0408,351,-3623,-167
51030,0.0,0.2949,0.2165,0.4309,0.0072,66.7,0.0852,-0.8843,-0.0432,349,-3622,-177
51040,-0.518,0.3682,0.2624,0.4292,0.0078,66.7,0.0845,-0.8809,-0.0339,346,-3608,-139
51051,0.8461,0.6211,0.3915,0.4278,0.016,66.7,0.0754,-0.886,-0.0261,309,-3629,-107
51060,0.0,0.6211,0.3915,0.4278,0.0174,66.7,0.075,-0.8855,-0.0544,307,-3627,-223
51070,-0.8433,0.7728,0.5442,0.4276,0.0174,66.7,0.0869,-0.887,-0.0498,356,-3633,-204
51080,0.0,0.7728,0.5442,0.4276,0.0206,66.7,0.093,-0.894,-0.0134,381,-3662,-55
51090,0.0,0.8637,0.6769,0.4417,0.0209,66.7,0.0896,-0.8853,-0.0188,367,-3626,-77
51100,-0.5467,0.9183,0.779,0.4681,0.0199,66.7,0.092,-0.8872,-0.0247,377,-3634,-101
51110,0.0,0.9183,0.779,0.4681,0.0192,66.7,0.0991,-0.8906,-0.0222,406,-3648,-91
51120,-0.0355,0.8061,0.8273,0.4972,0.018,66.7,0.0955,-0.8923,-0.02,391,-3655,-82
51131,-0.2934,0.6846,0.7718,0.5136,0.0171,66.7,0.0911,-0.877,-0.0186,373,-3592,-76
51140,0.0,0.6846,0.7718,0.5136,0.0161,66.7,0.0901,-0.8816,-0.0208,369,-3611,-85
51150,0.2817,0.5714,0.6946,0.5187,0.0156,66.7,0.0881,-0.8879,-0.0234,361,-3637,-96
51160,0.0,0.5714,0.6946,0.5187,0.0146,66.7,0.0884,-0.8838,-0.0227,362,-3620,-93
51170,0.0,0.6003,0.6499,0.5163,0.0135,66.7,0.0808,-0.8855,-0.0308,331,-3627,-126
51180,-0.1314,0.4291,0.5753,0.5095,0.0128,66.3,0.0808,-0.887,-0.0354,331,-3633,-145
51192,0.0,0.4291,0.5753,0.5095,0.012,66.3,0.0796,-0.8894,-0.0339,326,-3643,-139
51200,0.0606,0.2745,0.4595,0.4997,0.0117,66.3,0.0823,-0.8931,-0.031,337,-3658,-127
51211,0.1714,0.2051,0.3491,0.4882,0.0109,66.3,0.0811,-0.8879,-0.0242,332,-3637,-99
51220,0.0,0.2051,0.3491,0.4882,0.0103,66.3,0.0776,-0.8867,-0.0239,318,-3632,-98
51230,-0.0843,0.2409,0.3031,0.4777,0.0096,66.3,0.0811,-0.8867,-0.0239,332,-3632,-98
51240,0.0,0.2409,0.3031,0.4777,0.0094,66.3,0.0854,-0.884,-0.0239,350,-3621,-98
51250,0.0,0.2302,0.2676,0.4704,0.0085,66.3,0.0854,-0.8823,-0.0234,350,-3614,-96
51260,-0.0899,0.1946,0.2421,0.4652,0.0087,66.3,0.0906,-0.8772,-0.0229,371,-3593,-94
51270,0.0,0.1946,0.2421,0.4652,0.0083,66.3,0.0884,-0.8767,-0.0244,362,-3591,-100
51280,0.0655,0.1565,0.2116,0.4612,0.0081,66.3,0.0903,-0.8789,-0.0269,370,-3600,-110
